0	2.00	null	null	2011	198	1	7	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	4	1.60	12	4.00	19.8	7.8	2.00
0	2.00	null	null	2011	198	1	8	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	4	1.60	12	4.00	19.8	9.8	2.00
0	2.00	null	null	2011	198	1	9	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	4	1.60	12	4.00	19.8	12.6	2.80
0	2.00	null	null	2011	198	1	10	20.5	1009	85	0	24.3	1009	68	0	28.2	1009	62	0	29.8	1009	56	0	0.00	0	0.80	4	1.60	12	4.00	19.8	15.6	3.00
0	1.00	null	null	2011	162	0	5	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0.00	0	0.00	1.98	0.67	0.67
0	1.00	null	null	2011	162	0	6	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0.00	0	0.00	1.98	1.67	1.00
0	1.00	null	null	2011	162	0	7	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0.00	0	0.00	1.98	2.67	1.00
0	1.00	null	null	2011	162	0	8	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0.00	0	0.00	1.98	3.67	1.00
0	1.00	null	null	2011	162	0	9	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0.00	0	0.00	1.98	4.67	1.00
0	1.00	null	null	2011	162	0	10	17.0	1007	75	0	20.9	1007	61	0	25.8	1006	42	0	27.2	1005	28	4	0.00	0	0.00	0	0.00	0	0.00	1.98	5.67	1.00
0	1.00	null	null	2011	169	0	5	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0.00	0.5	1.00	3.2	1	1.00
0	1.00	null	null	2011	169	0	6	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0.00	0.5	1.00	3.2	2	1.00
0	1.00	null	null	2011	169	0	7	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0.00	0.5	1.00	3.2	3	1.00
0	1.00	null	null	2011	169	0	8	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0.00	0.5	1.00	3.2	4	1.00
0	1.00	null	null	2011	169	0	9	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0.00	0.5	1.00	3.2	5	1.00
0	1.00	null	null	2011	169	0	10	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0.00	0.5	1.00	3.2	6	1.00
0	3.33	null	null	2011	59	2	5	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	3.42	3.00	26.09	5.00	24.58	3	3.00
0	3.33	null	null	2011	59	2	6	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	3.42	3.00	26.09	5.00	24.58	6	3.00
0	3.33	null	null	2011	59	2	7	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	3.42	3.00	26.09	5.00	24.58	9	3.00
0	3.33	null	null	2011	59	2	8	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	3.42	3.00	26.09	5.00	24.58	12	3.00
0	3.33	null	null	2011	59	2	9	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	3.42	3.00	26.09	5.00	24.58	15	3.00
0	3.33	null	null	2011	59	2	10	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	3.42	3.00	26.09	5.00	24.58	18	3.00
0	4.00	null	null	2010	145	3	5	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	9	4.00	33	7.00	35.5	5.00	29.5	5	5.00
0	4.00	null	null	2010	145	3	6	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	9	4.00	33	7.00	35.5	5.00	29.5	9	4.00
0	4.00	null	null	2010	145	3	7	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	9	4.00	33	7.00	35.5	5.00	29.5	13	4.00
0	4.00	null	null	2010	145	3	8	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	9	4.00	33	7.00	35.5	5.00	29.5	18	5.00
0	4.00	null	null	2010	145	3	9	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	9	4.00	33	7.00	35.5	5.00	29.5	23	5.00
0	4.00	null	null	2010	145	3	10	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	9	4.00	33	7.00	35.5	5.00	29.5	28	5.00
0	3.00	null	null	2012	60	4	5	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	2	0.00	2.5	1.75	18.83	4.00	20.67	3.75	3.75
0	3.00	null	null	2012	60	4	15	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	2	0.00	2.5	1.75	18.83	4.00	20.67	7.5	3.75
0	3.00	null	null	2012	60	4	25	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	2	0.00	2.5	1.75	18.83	4.00	20.67	10.375	2.875
0	3.00	null	null	2012	60	4	8	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	2	0.00	2.5	1.75	18.83	4.00	20.67	12.375	2.00
0	3.00	null	null	2012	60	4	9	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	2	0.00	2.5	1.75	18.83	4.00	20.67	14.705	2.33
0	3.00	null	null	2012	60	4	10	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	2	0.00	2.5	1.75	18.83	4.00	20.67	16.705	2.00
0	2.00	null	null	2012	77	0	5	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	4.2	0.00	3.8	1.00	4.4	1.00	6	1	1.00
0	2.00	null	null	2012	77	0	6	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	4.2	0.00	3.8	1.00	4.4	1.00	6	2	1.00
0	2.00	null	null	2012	77	0	16	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	4.2	0.00	3.8	1.00	4.4	1.00	6	3	1.00
0	2.00	null	null	2012	77	0	26	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	4.2	0.00	3.8	1.00	4.4	1.00	6	4	1
0	2.00	null	null	2012	77	0	9	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	4.2	0.00	3.8	1.00	4.4	1.00	6	5	1.00
0	2.00	null	null	2012	77	0	10	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	4.2	0.00	3.8	1.00	4.4	1.00	6	6	1.00
0	2.00	null	null	2010	282	0	5	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	1	1.50	4.84	1.00	7.67	1	1.00
0	2.00	null	null	2010	282	0	6	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	1	1.50	4.84	1.00	7.67	2	1.00
0	2.00	null	null	2010	282	0	7	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	1	1.50	4.84	1.00	7.67	3	1.00
0	2.00	null	null	2010	282	0	8	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	1	1.50	4.84	1.00	7.67	4	1.00
0	2.00	null	null	2010	282	0	9	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	1	1.50	4.84	1.00	7.67	5	1.00
0	2.00	null	null	2010	282	0	10	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	1	1.50	4.84	1.00	7.67	6	1.00
0	6.00	null	null	2012	355	5	5	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	1.2	0.80	9.1	3.00	24.66	4.00	21.5	3	3.00
0	6.00	null	null	2012	355	5	6	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	1.2	0.80	9.1	3.00	24.66	4.00	21.5	6	3.00
0	6.00	null	null	2012	355	5	7	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	1.2	0.80	9.1	3.00	24.66	4.00	21.5	9	3.00
0	6.00	null	null	2012	355	5	8	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	1.2	0.80	9.1	3.00	24.66	4.00	21.5	12.2	3.20
0	6.00	null	null	2012	355	5	9	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	1.2	0.80	9.1	3.00	24.66	4.00	21.5	16.2	4.00
0	6.00	null	null	2012	355	5	10	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	1.2	0.80	9.1	3.00	24.66	4.00	21.5	20.2	4.00
0	4.00	null	null	2010	291	2	5	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	2.17	1.00	10	4.00	37.17	7.00	39	6	6.00
0	4.00	null	null	2010	291	2	6	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	2.17	1.00	10	4.00	37.17	7.00	39	12	6.00
0	4.00	null	null	2010	291	2	7	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	2.17	1.00	10	4.00	37.17	7.00	39	18	6.00
0	4.00	null	null	2010	291	2	8	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	2.17	1.00	10	4.00	37.17	7.00	39	24	6.00
0	4.00	null	null	2010	291	2	9	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	2.17	1.00	10	4.00	37.17	7.00	39	29	5.00
0	4.00	null	null	2010	291	2	10	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	2.17	1.00	10	4.00	37.17	7.00	39	34	5.00
0	4.00	null	null	2010	104	4	5	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	3.27	5.00	41.83	8.00	39.83	6.00	32.5	5	5.00
0	4.00	null	null	2010	104	4	6	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	3.27	5.00	41.83	8.00	39.83	6.00	32.5	10	5.00
0	4.00	null	null	2010	104	4	7	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	3.27	5.00	41.83	8.00	39.83	6.00	32.5	15	5.00
0	4.00	null	null	2010	104	4	8	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	3.27	5.00	41.83	8.00	39.83	6.00	32.5	19.67	4.67
0	4.00	null	null	2010	104	4	9	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	3.27	5.00	41.83	8.00	39.83	6.00	32.5	24.67	5.00
0	4.00	null	null	2010	104	4	10	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	3.27	5.00	41.83	8.00	39.83	6.00	32.5	28.67	4.00
0	2.60	null	null	2011	229	4	5	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.8	0.00	3.6	2.00	13.4	3.00	13.4	2	2.00
0	2.60	null	null	2011	229	4	6	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.8	0.00	3.6	2.00	13.4	3.00	13.4	4	2.00
0	2.60	null	null	2011	229	4	7	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.8	0.00	3.6	2.00	13.4	3.00	13.4	6	2.00
0	2.60	null	null	2011	229	4	8	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.8	0.00	3.6	2.00	13.4	3.00	13.4	8	2.00
0	2.60	null	null	2011	229	4	9	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.8	0.00	3.6	2.00	13.4	3.00	13.4	10	2.00
0	2.60	null	null	2011	229	4	10	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.8	0.00	3.6	2.00	13.4	3.00	13.4	12	2.00
0	3.00	null	null	2011	171	2	5	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	4.8	2.00	15.6	3.00	17.6	3	3.00
0	3.00	null	null	2011	171	2	6	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	4.8	2.00	15.6	3.00	17.6	6	3.00
0	3.00	null	null	2011	171	2	7	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	4.8	2.00	15.6	3.00	17.6	9	3.00
0	3.00	null	null	2011	171	2	8	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	4.8	2.00	15.6	3.00	17.6	12	3.00
0	3.00	null	null	2011	171	2	9	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	4.8	2.00	15.6	3.00	17.6	15	3.00
0	3.00	null	null	2011	171	2	10	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	4.8	2.00	15.6	3.00	17.6	17.8	2.80
0	4.00	null	null	2012	256	4	5	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	6	1.00	7.67	3.00	27.67	5.00	26	4	4.00
0	4.00	null	null	2012	256	4	6	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	6	1.00	7.67	3.00	27.67	5.00	26	7.33	3.33
0	4.00	null	null	2012	256	4	7	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	6	1.00	7.67	3.00	27.67	5.00	26	10.33	3.00
0	4.00	null	null	2012	256	4	8	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	6	1.00	7.67	3.00	27.67	5.00	26	13.33	3.00
0	4.00	null	null	2012	256	4	9	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	6	1.00	7.67	3.00	27.67	5.00	26	16.33	3.00
0	4.00	null	null	2012	256	4	10	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	6	1.00	7.67	3.00	27.67	5.00	26	19.33	3.00
0	3.00	null	null	2011	241	2	5	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	2.6	1.00	4	1.40	13.2	3.00	18	3	3.00
0	3.00	null	null	2011	241	2	6	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	2.6	1.00	4	1.40	13.2	3.00	18	6	3.00
0	3.00	null	null	2011	241	2	7	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	2.6	1.00	4	1.40	13.2	3.00	18	9	3.00
0	3.00	null	null	2011	241	2	8	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	2.6	1.00	4	1.40	13.2	3.00	18	12	3.00
0	3.00	null	null	2011	241	2	9	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	2.6	1.00	4	1.40	13.2	3.00	18	15	3.00
0	3.00	null	null	2011	241	2	10	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	2.6	1.00	4	1.40	13.2	3.00	18	18	3.00
0	2.00	null	null	2010	247	0	5	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0.00	1.5	0.00	4.67	1	1.00
0	2.00	null	null	2010	247	0	6	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0.00	1.5	0.00	4.67	2	1.00
0	2.00	null	null	2010	247	0	7	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0.00	1.5	0.00	4.67	3	1.00
0	2.00	null	null	2010	247	0	8	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0.00	1.5	0.00	4.67	4	1.00
0	2.00	null	null	2010	247	0	9	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0.00	1.5	0.00	4.67	5	1.00
0	2.00	null	null	2010	247	0	10	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0.00	1.5	0.00	4.67	6	1.00
0	6.00	null	null	2010	133	5	5	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	7.33	4.50	37	7.50	40.17	7.00	37.33	5.67	5.67
0	6.00	null	null	2010	133	5	6	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	7.33	4.50	37	7.50	40.17	7.00	37.33	12.17	6.50
0	6.00	null	null	2010	133	5	7	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	7.33	4.50	37	7.50	40.17	7.00	37.33	18.17	6.00
0	6.00	null	null	2010	133	5	8	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	7.33	4.50	37	7.50	40.17	7.00	37.33	23.67	5.50
0	6.00	null	null	2010	133	5	9	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	7.33	4.50	37	7.50	40.17	7.00	37.33	29	5.33
0	6.00	null	null	2010	133	5	10	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	7.33	4.50	37	7.50	40.17	7.00	37.33	34.5	5.50
0	2.00	null	null	2011	42	6	5	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.00	3.9	1.00	6	1	1.00
0	2.00	null	null	2011	42	6	6	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.00	3.9	1.00	6	2	1.00
0	2.00	null	null	2011	42	6	7	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.00	3.9	1.00	6	3.5	1.50
0	2.00	null	null	2011	42	6	8	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.00	3.9	1.00	6	4.5	1.00
0	2.00	null	null	2011	42	6	9	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.00	3.9	1.00	6	5.83	1.33
0	2.00	null	null	2011	42	6	10	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.00	3.9	1.00	6	7.33	1.50
0	4.00	null	null	2010	4	2	5	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	3	1.00	7.33	2.67	16.17	2.00	16.83	3	3.00
0	4.00	null	null	2010	4	2	6	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	3	1.00	7.33	2.67	16.17	2.00	16.83	6	3.00
0	4.00	null	null	2010	4	2	7	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	3	1.00	7.33	2.67	16.17	2.00	16.83	9	3.00
0	4.00	null	null	2010	4	2	8	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	3	1.00	7.33	2.67	16.17	2.00	16.83	12	3.00
0	4.00	null	null	2010	4	2	9	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	3	1.00	7.33	2.67	16.17	2.00	16.83	14	2.00
0	4.00	null	null	2010	4	2	10	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	3	1.00	7.33	2.67	16.17	2.00	16.83	16.5	2.50
0	3.00	null	null	2012	253	1	5	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	6	1.00	8.75	3.00	30.25	6.00	30	3	3.00
0	3.00	null	null	2012	253	1	6	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	6	1.00	8.75	3.00	30.25	6.00	30	6	3.00
0	3.00	null	null	2012	253	1	7	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	6	1.00	8.75	3.00	30.25	6.00	30	9	3.00
0	3.00	null	null	2012	253	1	8	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	6	1.00	8.75	3.00	30.25	6.00	30	12	3.00
0	3.00	null	null	2012	253	1	9	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	6	1.00	8.75	3.00	30.25	6.00	30	15	3.00
0	3.00	null	null	2012	253	1	10	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	6	1.00	8.75	3.00	30.25	6.00	30	18	3.00
0	1.00	null	null	2012	365	1	5	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	1.5	1.00	6	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2012	365	1	6	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	1.5	1.00	6	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2012	365	1	7	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	1.5	1.00	6	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2012	365	1	8	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	1.5	1.00	6	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2012	365	1	9	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	1.5	1.00	6	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2012	365	1	10	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	1.5	1.00	6	1.00	6	1.00	6	6	1.00
0	1.00	null	null	2011	106	0	5	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.6	0.20	0.2	0.00	1.6	0.00	2	1	1.00
0	1.00	null	null	2011	106	0	6	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.6	0.20	0.2	0.00	1.6	0.00	2	2	1.00
0	1.00	null	null	2011	106	0	7	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.6	0.20	0.2	0.00	1.6	0.00	2	3	1.00
0	1.00	null	null	2011	106	0	8	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.6	0.20	0.2	0.00	1.6	0.00	2	4	1.00
0	1.00	null	null	2011	106	0	9	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.6	0.20	0.2	0.00	1.6	0.00	2	5	1.00
0	1.00	null	null	2011	106	0	10	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.6	0.20	0.2	0.00	1.6	0.00	2	6	1.00
0	2.00	null	null	2011	359	1	5	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	1.33	1.00	3	1.00	12.75	3.00	13.75	2	2.00
0	2.00	null	null	2011	359	1	6	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	1.33	1.00	3	1.00	12.75	3.00	13.75	4	2.00
0	2.00	null	null	2011	359	1	7	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	1.33	1.00	3	1.00	12.75	3.00	13.75	6	2.00
0	2.00	null	null	2011	359	1	8	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	1.33	1.00	3	1.00	12.75	3.00	13.75	7.33	1.33
0	2.00	null	null	2011	359	1	9	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	1.33	1.00	3	1.00	12.75	3.00	13.75	8.33	1.00
0	2.00	null	null	2011	359	1	10	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	1.33	1.00	3	1.00	12.75	3.00	13.75	9.33	1.00
0	2.00	null	null	2010	124	3	-4	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	5	3.00	25	4.00	14	2.00	12	1	1.00
0	2.00	null	null	2010	124	3	6	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	5	3.00	25	4.00	14	2.00	12	2	1.00
0	2.00	null	null	2010	124	3	7	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	5	3.00	25	4.00	14	2.00	12	4	2.00
0	2.00	null	null	2010	124	3	8	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	5	3.00	25	4.00	14	2.00	12	6	2.00
0	2.00	null	null	2010	124	3	9	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	5	3.00	25	4.00	14	2.00	12	9	3.00
