154	1.00	null	null	2011	169	0	35	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0	0.00
155	1.00	null	null	2011	169	0	45	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0	0.00
156	1.00	null	null	2011	169	0	55	20.3	1008	61	0	25.0	1007	50	0	29.7	1005	37	0	31.9	1003	29	0	0.00	0	0.00	0	0.0833333333333333	0.50
157	3.33	null	null	2011	59	2	5	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	0.57	3	3.00
158	3.33	null	null	2011	59	2	15	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	0.57	3	3.00
159	3.33	null	null	2011	59	2	25	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	0.57	3.33333333333333	4.00
160	3.33	null	null	2011	59	2	35	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	0.57	3.6675	4.67
161	3.33	null	null	2011	59	2	45	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	0.57	4.068	5.67
162	3.33	null	null	2011	59	2	55	-10.0	1035	84	8	-9.8	1036	81	8	-7.4	1037	60	0	-4.2	1036	52	0	0.00	0	0.00	0.57	4.34833333333333	5.75
163	4.00	null	null	2010	145	3	5	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	1.5	4.00	5.5	7	7.00
164	4.00	null	null	2010	145	3	15	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	1.5	4.00	5.5	6.75	6.50
165	4.00	null	null	2010	145	3	25	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	1.5	4.00	5.5	6.5	6.00
166	4.00	null	null	2010	145	3	35	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	1.5	4.00	5.5	6.375	6.00
167	4.00	null	null	2010	145	3	45	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	1.5	4.00	5.5	6.1	5.00
168	4.00	null	null	2010	145	3	55	9.8	1006	80	0	12.8	1007	54	0	14.6	1007	38	0	16.3	1007	37	0	0.00	1.5	4.00	5.5	5.91666666666667	5.00
169	3.00	null	null	2012	60	4	5	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	0.333333333333333	0.00	0.416666666666667	1.75	1.75
170	3.00	null	null	2012	60	4	15	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	0.333333333333333	0.00	0.416666666666667	1.875	2.00
171	3.00	null	null	2012	60	4	25	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	0.333333333333333	0.00	0.416666666666667	2.25	3.00
172	3.00	null	null	2012	60	4	35	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	0.333333333333333	0.00	0.416666666666667	2.625	3.75
173	3.00	null	null	2012	60	4	45	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	0.333333333333333	0.00	0.416666666666667	2.966	4.33
174	3.00	null	null	2012	60	4	55	-5.5	1019	77	0	-4.2	1020	72	0	-1.1	1021	63	0	-0.5	1020	64	0	0.00	0.333333333333333	0.00	0.416666666666667	3.13833333333333	4.00
175	2.00	null	null	2012	77	0	5	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	0.7	0.00	0.633333333333333	1	1.00
176	2.00	null	null	2012	77	0	15	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	0.7	0.00	0.633333333333333	0.5	0.00
177	2.00	null	null	2012	77	0	25	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	0.7	0.00	0.633333333333333	0.466666666666667	0.40
178	2.00	null	null	2012	77	0	35	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	0.7	0.00	0.633333333333333	0.6	1.00
179	2.00	null	null	2012	77	0	45	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	0.7	0.00	0.633333333333333	0.68	1.00
180	2.00	null	null	2012	77	0	55	6.3	1017	76	0	7.7	1018	65	0	14.9	1017	41	0	19.0	1016	27	0	1.00	0.7	0.00	0.633333333333333	0.733333333333333	1.00
181	2.00	null	null	2010	282	0	5	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	0.166666666666667	1.5	1.50
182	2.00	null	null	2010	282	0	15	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	0.166666666666667	1.25	1.00
183	2.00	null	null	2010	282	0	25	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	0.166666666666667	1.16666666666667	1.00
184	2.00	null	null	2010	282	0	35	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	0.166666666666667	1.0425	0.67
185	2.00	null	null	2010	282	0	45	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	0.166666666666667	0.834	0.00
186	2.00	null	null	2010	282	0	55	8.0	1017	72	0	7.7	1016	79	0	9.3	1015	73	0	11.9	1013	65	0	0.00	0	0.00	0.166666666666667	0.806666666666667	0.67
187	6.00	null	null	2012	355	5	5	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	0.2	0.80	1.51666666666667	3	3.00
188	6.00	null	null	2012	355	5	15	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	0.2	0.80	1.51666666666667	3.25	3.50
189	6.00	null	null	2012	355	5	25	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	0.2	0.80	1.51666666666667	3.5	4.00
190	6.00	null	null	2012	355	5	35	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	0.2	0.80	1.51666666666667	3.7075	4.33
191	6.00	null	null	2012	355	5	45	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	0.2	0.80	1.51666666666667	3.966	5.00
192	6.00	null	null	2012	355	5	55	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	-8.4	1022	75	8	0.00	0.2	0.80	1.51666666666667	4.11	4.83
193	4.00	null	null	2010	291	2	5	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	0.361666666666667	1.00	1.66666666666667	4	4.00
194	4.00	null	null	2010	291	2	15	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	0.361666666666667	1.00	1.66666666666667	4.835	5.67
195	4.00	null	null	2010	291	2	25	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	0.361666666666667	1.00	1.66666666666667	5.39	6.50
196	4.00	null	null	2010	291	2	35	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	0.361666666666667	1.00	1.66666666666667	5.7925	7.00
197	4.00	null	null	2010	291	2	45	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	0.361666666666667	1.00	1.66666666666667	6.034	7.00
198	4.00	null	null	2010	291	2	55	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	10.8	1017	60	0	0.00	0.361666666666667	1.00	1.66666666666667	6.195	7.00
199	4.00	null	null	2010	104	4	5	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	0.545	5.00	6.97166666666667	8	8.00
200	4.00	null	null	2010	104	4	15	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	0.545	5.00	6.97166666666667	7.5	7.00
201	4.00	null	null	2010	104	4	25	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	0.545	5.00	6.97166666666667	7.16666666666667	6.50
202	4.00	null	null	2010	104	4	35	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	0.545	5.00	6.97166666666667	6.9575	6.33
203	4.00	null	null	2010	104	4	45	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	0.545	5.00	6.97166666666667	6.766	6.00
204	4.00	null	null	2010	104	4	55	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	15.3	1016	35	6	0.00	0.545	5.00	6.97166666666667	6.63833333333333	6.00
205	2.60	null	null	2011	229	4	5	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.133333333333333	0.00	0.6	2	2.00
206	2.60	null	null	2011	229	4	15	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.133333333333333	0.00	0.6	2	2.00
207	2.60	null	null	2011	229	4	25	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.133333333333333	0.00	0.6	2	2.00
208	2.60	null	null	2011	229	4	35	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.133333333333333	0.00	0.6	2	2.00
209	2.60	null	null	2011	229	4	45	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.133333333333333	0.00	0.6	2.08	2.40
210	2.60	null	null	2011	229	4	55	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	21.8	1017	48	0	0.00	0.133333333333333	0.00	0.6	2.23333333333333	3.00
211	3.00	null	null	2011	171	2	5	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	0.8	2	2.00
212	3.00	null	null	2011	171	2	15	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	0.8	2	2.00
213	3.00	null	null	2011	171	2	25	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	0.8	2.2	2.60
214	3.00	null	null	2011	171	2	35	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	0.8	2.4	3.00
215	3.00	null	null	2011	171	2	45	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	0.8	2.52	3.00
216	3.00	null	null	2011	171	2	55	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	19.5	1015	44	4	0.00	0	0.00	0.8	2.6	3.00
217	4.00	null	null	2012	256	4	5	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	1	1.00	1.27833333333333	3	3.00
218	4.00	null	null	2012	256	4	15	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	1	1.00	1.27833333333333	3.335	3.67
219	4.00	null	null	2012	256	4	25	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	1	1.00	1.27833333333333	3.66666666666667	4.33
220	4.00	null	null	2012	256	4	35	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	1	1.00	1.27833333333333	4	5.00
221	4.00	null	null	2012	256	4	45	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	1	1.00	1.27833333333333	4.4	6.00
222	4.00	null	null	2012	256	4	55	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	24.1	1012	26	0	1.00	1	1.00	1.27833333333333	4.61166666666667	5.67
223	3.00	null	null	2011	241	2	5	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	0.433333333333333	1.00	0.666666666666667	1.4	1.40
224	3.00	null	null	2011	241	2	15	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	0.433333333333333	1.00	0.666666666666667	1.7	2.00
225	3.00	null	null	2011	241	2	25	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	0.433333333333333	1.00	0.666666666666667	1.8	2.00
226	3.00	null	null	2011	241	2	35	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	0.433333333333333	1.00	0.666666666666667	1.85	2.00
227	3.00	null	null	2011	241	2	45	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	0.433333333333333	1.00	0.666666666666667	2.04	2.80
228	3.00	null	null	2011	241	2	55	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	28.9	1011	26	0	0.00	0.433333333333333	1.00	0.666666666666667	2.2	3.00
229	2.00	null	null	2010	247	0	5	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0	0.00
230	2.00	null	null	2010	247	0	15	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0	0.00
231	2.00	null	null	2010	247	0	25	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0	0.00
232	2.00	null	null	2010	247	0	35	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0.25	1.00
233	2.00	null	null	2010	247	0	45	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0.3	0.50
234	2.00	null	null	2010	247	0	55	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	18.2	1018	60	0	0.00	0	0.00	0	0.25	0.00
235	6.00	null	null	2010	133	5	5	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	1.22166666666667	4.50	6.16666666666667	7.5	7.50
236	6.00	null	null	2010	133	5	15	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	1.22166666666667	4.50	6.16666666666667	7.25	7.00
237	6.00	null	null	2010	133	5	25	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	1.22166666666667	4.50	6.16666666666667	7.16666666666667	7.00
238	6.00	null	null	2010	133	5	35	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	1.22166666666667	4.50	6.16666666666667	7.0425	6.67
239	6.00	null	null	2010	133	5	45	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	1.22166666666667	4.50	6.16666666666667	6.834	6.00
240	6.00	null	null	2010	133	5	55	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	17.5	1009	82	6	1.00	1.22166666666667	4.50	6.16666666666667	6.695	6.00
241	2.00	null	null	2011	42	6	5	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0	0.00
242	2.00	null	null	2011	42	6	15	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.25	0.50
243	2.00	null	null	2011	42	6	25	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.3	0.40
244	2.00	null	null	2011	42	6	35	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.475	1.00
245	2.00	null	null	2011	42	6	45	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.58	1.00
246	2.00	null	null	2011	42	6	55	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.6	991	92	6	0.00	0	0.00	0	0.65	1.00
247	4.00	null	null	2010	4	2	5	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	0.5	1.00	1.22166666666667	2.67	2.67
248	4.00	null	null	2010	4	2	15	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	0.5	1.00	1.22166666666667	2.835	3.00
249	4.00	null	null	2010	4	2	25	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	0.5	1.00	1.22166666666667	2.55666666666667	2.00
250	4.00	null	null	2010	4	2	35	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	0.5	1.00	1.22166666666667	2.5425	2.50
251	4.00	null	null	2010	4	2	45	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	0.5	1.00	1.22166666666667	2.634	3.00
252	4.00	null	null	2010	4	2	55	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	-8.3	1022	83	8	0.00	0.5	1.00	1.22166666666667	2.695	3.00
253	3.00	null	null	2012	253	1	5	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	1	1.00	1.45833333333333	3	3.00
254	3.00	null	null	2012	253	1	15	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	1	1.00	1.45833333333333	3.625	4.25
255	3.00	null	null	2012	253	1	25	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	1	1.00	1.45833333333333	4.08333333333333	5.00
256	3.00	null	null	2012	253	1	35	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	1	1.00	1.45833333333333	4.48	5.67
257	3.00	null	null	2012	253	1	45	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	1	1.00	1.45833333333333	4.784	6.00
258	3.00	null	null	2012	253	1	55	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	18.5	1025	40	0	1.00	1	1.00	1.45833333333333	5.04166666666667	6.33
259	1.00	null	null	2012	365	1	5	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	0.25	1.00	1	1	1.00
260	1.00	null	null	2012	365	1	15	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	0.25	1.00	1	1	1.00
261	1.00	null	null	2012	365	1	25	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	0.25	1.00	1	1	1.00
262	1.00	null	null	2012	365	1	35	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	0.25	1.00	1	1	1.00
263	1.00	null	null	2012	365	1	45	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	0.25	1.00	1	1	1.00
264	1.00	null	null	2012	365	1	55	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	2.2	1020	66	0	1.00	0.25	1.00	1	1	1.00
265	1.00	null	null	2011	106	0	5	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.1	0.20	0.0333333333333333	0	0.00
266	1.00	null	null	2011	106	0	15	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.1	0.20	0.0333333333333333	0.1	0.20
267	1.00	null	null	2011	106	0	25	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.1	0.20	0.0333333333333333	0.4	1.00
268	1.00	null	null	2011	106	0	35	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.1	0.20	0.0333333333333333	0.4	0.40
269	1.00	null	null	2011	106	0	45	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.1	0.20	0.0333333333333333	0.32	0.00
270	1.00	null	null	2011	106	0	55	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	11.7	1020	53	6	0.00	0.1	0.20	0.0333333333333333	0.266666666666667	0.00
271	2.00	null	null	2011	359	1	5	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	0.221666666666667	1.00	0.5	1	1.00
272	2.00	null	null	2011	359	1	15	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	0.221666666666667	1.00	0.5	1.125	1.25
273	2.00	null	null	2011	359	1	25	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	0.221666666666667	1.00	0.5	1.41666666666667	2.00
274	2.00	null	null	2011	359	1	35	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	0.221666666666667	1.00	0.5	1.6875	2.50
275	2.00	null	null	2011	359	1	45	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	0.221666666666667	1.00	0.5	1.95	3.00
276	2.00	null	null	2011	359	1	55	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	3.5	1025	73	0	0.00	0.221666666666667	1.00	0.5	2.125	3.00
277	2.00	null	null	2010	124	3	5	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	0.833333333333333	3.00	4.16666666666667	4	4.00
278	2.00	null	null	2010	124	3	15	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	0.833333333333333	3.00	4.16666666666667	3	2.00
279	2.00	null	null	2010	124	3	25	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	0.833333333333333	3.00	4.16666666666667	2.66666666666667	2.00
280	2.00	null	null	2010	124	3	35	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	0.833333333333333	3.00	4.16666666666667	2.5	2.00
281	2.00	null	null	2010	124	3	45	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	0.833333333333333	3.00	4.16666666666667	2.4	2.00
282	2.00	null	null	2010	124	3	55	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	24.8	1016	20	0	1.00	0.833333333333333	3.00	4.16666666666667	2.33333333333333	2.00
283	3.00	null	null	2011	207	3	5	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	29.1	1014	54	6	0.00	0.133333333333333	0.80	0.566666666666667	1.8	1.80
284	3.00	null	null	2011	207	3	15	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	29.1	1014	54	6	0.00	0.133333333333333	0.80	0.566666666666667	1.9	2.00
285	3.00	null	null	2011	207	3	25	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	29.1	1014	54	6	0.00	0.133333333333333	0.80	0.566666666666667	1.93333333333333	2.00
286	3.00	null	null	2011	207	3	35	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	29.1	1014	54	6	0.00	0.133333333333333	0.80	0.566666666666667	2	2.20
287	3.00	null	null	2011	207	3	45	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	29.1	1014	54	6	0.00	0.133333333333333	0.80	0.566666666666667	2.28	3.40
288	3.00	null	null	2011	207	3	55	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	29.1	1014	54	6	0.00	0.133333333333333	0.80	0.566666666666667	2.56666666666667	4.00
289	3.00	null	null	2011	209	5	5	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	26.0	1012	53	0	0.00	0.375	1.00	1.16666666666667	2	2.00
290	3.00	null	null	2011	209	5	15	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	26.0	1012	53	0	0.00	0.375	1.00	1.16666666666667	2	2.00
291	3.00	null	null	2011	209	5	25	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	26.0	1012	53	0	0.00	0.375	1.00	1.16666666666667	2	2.00
292	3.00	null	null	2011	209	5	35	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	26.0	1012	53	0	0.00	0.375	1.00	1.16666666666667	2	2.00
293	3.00	null	null	2011	209	5	45	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	26.0	1012	53	0	0.00	0.375	1.00	1.16666666666667	2.16	2.80
294	3.00	null	null	2011	209	5	55	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	26.0	1012	53	0	0.00	0.375	1.00	1.16666666666667	2.3	3.00
295	1.00	null	null	2012	140	0	5	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	26.5	1017	31	0	0.00	0.7	1.00	0.966666666666667	1	1.00
296	1.00	null	null	2012	140	0	15	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	26.5	1017	31	0	0.00	0.7	1.00	0.966666666666667	1	1.00
297	1.00	null	null	2012	140	0	25	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	26.5	1017	31	0	0.00	0.7	1.00	0.966666666666667	1	1.00
298	1.00	null	null	2012	140	0	35	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	26.5	1017	31	0	0.00	0.7	1.00	0.966666666666667	1.05	1.20
299	1.00	null	null	2012	140	0	45	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	26.5	1017	31	0	0.00	0.7	1.00	0.966666666666667	1.04	1.00
300	1.00	null	null	2012	140	0	55	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	26.5	1017	31	0	0.00	0.7	1.00	0.966666666666667	1.03333333333333	1.00
301	5.00	null	null	2012	278	5	5	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	15.8	1014	67	0	1.00	1	1.00	1.5	3	3.00
302	5.00	null	null	2012	278	5	15	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	15.8	1014	67	0	1.00	1	1.00	1.5	3.375	3.75
303	5.00	null	null	2012	278	5	25	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	15.8	1014	67	0	1.00	1	1.00	1.5	3.91666666666667	5.00
304	5.00	null	null	2012	278	5	35	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	15.8	1014	67	0	1.00	1	1.00	1.5	4.4375	6.00
305	5.00	null	null	2012	278	5	45	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	15.8	1014	67	0	1.00	1	1.00	1.5	4.75	6.00
306	5.00	null	null	2012	278	5	55	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	15.8	1014	67	0	1.00	1	1.00	1.5	4.95833333333333	6.00
307	2.00	null	null	2010	199	1	5	25.1	1015	72	0	29.3	1015	56	0	33.0	1015	42	0	34.1	1014	38	6	0.50	1.41666666666667	2.00	3.33333333333333	4	4.00
