0	4.00	null	null	2012	355	5	8	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	0.00	1.2	0.80	9.1	14.83	4.33
0	4.00	null	null	2012	355	5	9	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	0.00	1.2	0.80	9.1	19.83	5.00
0	4.00	null	null	2012	355	5	10	-11.9	1025	83	0	-11.2	1025	82	0	-9.1	1024	79	1	0.00	1.2	0.80	9.1	24.66	4.83
0	4.50	null	null	2010	291	2	5	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	0.00	2.17	1.00	10	4	4.00
0	4.50	null	null	2010	291	2	6	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	0.00	2.17	1.00	10	9.67	5.67
0	4.50	null	null	2010	291	2	7	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	0.00	2.17	1.00	10	16.17	6.50
0	4.50	null	null	2010	291	2	8	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	0.00	2.17	1.00	10	23.17	7.00
0	4.50	null	null	2010	291	2	9	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	0.00	2.17	1.00	10	30.17	7.00
0	4.50	null	null	2010	291	2	10	5.7	1021	83	0	6.1	1021	74	0	9.5	1019	61	0	0.00	2.17	1.00	10	37.17	7.00
0	4.00	null	null	2010	104	4	5	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	0.00	3.27	5.00	41.83	8	8.00
0	4.00	null	null	2010	104	4	6	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	0.00	3.27	5.00	41.83	15	7.00
0	4.00	null	null	2010	104	4	7	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	0.00	3.27	5.00	41.83	21.5	6.50
0	4.00	null	null	2010	104	4	8	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	0.00	3.27	5.00	41.83	27.83	6.33
0	4.00	null	null	2010	104	4	9	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	0.00	3.27	5.00	41.83	33.83	6.00
0	4.00	null	null	2010	104	4	10	6.2	1017	70	0	9.7	1018	57	0	16.5	1017	35	0	0.00	3.27	5.00	41.83	39.83	6.00
0	2.00	null	null	2011	229	4	5	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	0.00	0.8	0.00	3.6	2	2.00
0	2.00	null	null	2011	229	4	6	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	0.00	0.8	0.00	3.6	4	2.00
0	2.00	null	null	2011	229	4	7	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	0.00	0.8	0.00	3.6	6	2.00
0	2.00	null	null	2011	229	4	8	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	0.00	0.8	0.00	3.6	8	2.00
0	2.00	null	null	2011	229	4	9	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	0.00	0.8	0.00	3.6	10.4	2.40
0	2.00	null	null	2011	229	4	10	14.8	1016	77	0	17.4	1016	67	0	20.3	1016	47	0	0.00	0.8	0.00	3.6	13.4	3.00
0	2.00	null	null	2011	171	2	5	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	0.00	0	0.00	4.8	2	2.00
0	2.00	null	null	2011	171	2	6	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	0.00	0	0.00	4.8	4	2.00
0	2.00	null	null	2011	171	2	7	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	0.00	0	0.00	4.8	6.6	2.60
0	2.00	null	null	2011	171	2	8	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	0.00	0	0.00	4.8	9.6	3.00
0	2.00	null	null	2011	171	2	9	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	0.00	0	0.00	4.8	12.6	3.00
0	2.00	null	null	2011	171	2	10	12.7	1013	86	0	15.8	1014	72	0	18.6	1015	56	0	0.00	0	0.00	4.8	15.6	3.00
0	3.00	null	null	2012	256	4	5	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	1.00	6	1.00	7.67	3	3.00
0	3.00	null	null	2012	256	4	6	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	1.00	6	1.00	7.67	6.67	3.67
0	3.00	null	null	2012	256	4	7	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	1.00	6	1.00	7.67	11	4.33
0	3.00	null	null	2012	256	4	8	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	1.00	6	1.00	7.67	16	5.00
0	3.00	null	null	2012	256	4	9	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	1.00	6	1.00	7.67	22	6.00
0	3.00	null	null	2012	256	4	10	10.2	1014	76	0	15.0	1014	58	0	20.0	1013	43	0	1.00	6	1.00	7.67	27.67	5.67
0	3.00	null	null	2011	241	2	5	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	0.00	2.6	1.00	4	1.4	1.40
0	3.00	null	null	2011	241	2	6	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	0.00	2.6	1.00	4	3.4	2.00
0	3.00	null	null	2011	241	2	7	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	0.00	2.6	1.00	4	5.4	2.00
0	3.00	null	null	2011	241	2	8	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	0.00	2.6	1.00	4	7.4	2.00
0	3.00	null	null	2011	241	2	9	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	0.00	2.6	1.00	4	10.2	2.80
0	3.00	null	null	2011	241	2	10	14.4	1013	80	0	20.2	1013	65	0	27.2	1013	40	0	0.00	2.6	1.00	4	13.2	3.00
0	1.00	null	null	2010	247	0	5	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	247	0	6	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	247	0	7	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	247	0	8	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	0.00	0	0.00	0	1	1.00
0	1.00	null	null	2010	247	0	9	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	0.00	0	0.00	0	1.5	0.50
0	1.00	null	null	2010	247	0	10	12.9	1020	76	0	13.9	1020	76	0	15.1	1019	72	0	0.00	0	0.00	0	1.5	0.00
0	6.00	null	null	2010	133	5	5	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	1.00	7.33	4.50	37	7.5	7.50
0	6.00	null	null	2010	133	5	6	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	1.00	7.33	4.50	37	14.5	7.00
0	6.00	null	null	2010	133	5	7	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	1.00	7.33	4.50	37	21.5	7.00
0	6.00	null	null	2010	133	5	8	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	1.00	7.33	4.50	37	28.17	6.67
0	6.00	null	null	2010	133	5	9	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	1.00	7.33	4.50	37	34.17	6.00
0	6.00	null	null	2010	133	5	10	14.3	1009	93	0	15.2	1009	89	6	16.5	1009	80	6	1.00	7.33	4.50	37	40.17	6.00
0	1.00	null	null	2011	42	6	5	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	42	6	6	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.00	0	0.00	0	0.5	0.50
0	1.00	null	null	2011	42	6	7	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.00	0	0.00	0	0.9	0.40
0	1.00	null	null	2011	42	6	8	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.00	0	0.00	0	1.9	1.00
0	1.00	null	null	2011	42	6	9	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.00	0	0.00	0	2.9	1.00
0	1.00	null	null	2011	42	6	10	-0.2	995	90	8	0.4	993	96	6	0.4	991	96	6	0.00	0	0.00	0	3.9	1.00
0	3.00	null	null	2010	4	2	5	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	0.00	3	1.00	7.33	2.67	2.67
0	3.00	null	null	2010	4	2	6	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	0.00	3	1.00	7.33	5.67	3.00
0	3.00	null	null	2010	4	2	7	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	0.00	3	1.00	7.33	7.67	2.00
0	3.00	null	null	2010	4	2	8	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	0.00	3	1.00	7.33	10.17	2.50
0	3.00	null	null	2010	4	2	9	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	0.00	3	1.00	7.33	13.17	3.00
0	3.00	null	null	2010	4	2	10	-12.4	1023	88	8	-11.3	1023	89	8	-9.6	1023	91	8	0.00	3	1.00	7.33	16.17	3.00
0	3.00	null	null	2012	253	1	5	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	1.00	6	1.00	8.75	3	3.00
0	3.00	null	null	2012	253	1	6	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	1.00	6	1.00	8.75	7.25	4.25
0	3.00	null	null	2012	253	1	7	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	1.00	6	1.00	8.75	12.25	5.00
0	3.00	null	null	2012	253	1	8	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	1.00	6	1.00	8.75	17.92	5.67
0	3.00	null	null	2012	253	1	9	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	1.00	6	1.00	8.75	23.92	6.00
0	3.00	null	null	2012	253	1	10	7.2	1025	88	0	12.8	1026	62	0	16.7	1026	46	0	1.00	6	1.00	8.75	30.25	6.33
0	1.00	null	null	2012	365	1	5	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	1.00	1.5	1.00	6	1	1.00
0	1.00	null	null	2012	365	1	6	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	1.00	1.5	1.00	6	2	1.00
0	1.00	null	null	2012	365	1	7	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	1.00	1.5	1.00	6	3	1.00
0	1.00	null	null	2012	365	1	8	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	1.00	1.5	1.00	6	4	1.00
0	1.00	null	null	2012	365	1	9	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	1.00	1.5	1.00	6	5	1.00
0	1.00	null	null	2012	365	1	10	-5.0	1020	59	0	-4.2	1021	65	0	-0.9	1021	69	0	1.00	1.5	1.00	6	6	1.00
0	1.00	null	null	2011	106	0	5	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	0.00	0.6	0.20	0.2	0	0.00
0	1.00	null	null	2011	106	0	6	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	0.00	0.6	0.20	0.2	0.2	0.20
0	1.00	null	null	2011	106	0	7	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	0.00	0.6	0.20	0.2	1.2	1.00
0	1.00	null	null	2011	106	0	8	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	0.00	0.6	0.20	0.2	1.6	0.40
0	1.00	null	null	2011	106	0	9	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	0.00	0.6	0.20	0.2	1.6	0.00
0	1.00	null	null	2011	106	0	10	6.0	1018	59	0	8.4	1019	58	0	10.0	1020	61	0	0.00	0.6	0.20	0.2	1.6	0.00
0	1.33	null	null	2011	359	1	5	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	0.00	1.33	1.00	3	1	1.00
0	1.33	null	null	2011	359	1	6	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	0.00	1.33	1.00	3	2.25	1.25
0	1.33	null	null	2011	359	1	7	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	0.00	1.33	1.00	3	4.25	2.00
0	1.33	null	null	2011	359	1	8	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	0.00	1.33	1.00	3	6.75	2.50
0	1.33	null	null	2011	359	1	9	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	0.00	1.33	1.00	3	9.75	3.00
0	1.33	null	null	2011	359	1	10	0.6	1029	92	0	-0.3	1029	82	8	0.7	1028	75	0	0.00	1.33	1.00	3	12.75	3.00
0	2.00	null	null	2010	124	3	5	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	1.00	5	3.00	25	4	4.00
0	2.00	null	null	2010	124	3	6	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	1.00	5	3.00	25	6	2.00
0	2.00	null	null	2010	124	3	7	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	1.00	5	3.00	25	8	2.00
0	2.00	null	null	2010	124	3	8	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	1.00	5	3.00	25	10	2.00
0	2.00	null	null	2010	124	3	9	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	1.00	5	3.00	25	12	2.00
0	2.00	null	null	2010	124	3	10	10.8	1018	76	0	16.7	1018	60	0	22.3	1018	36	0	1.00	5	3.00	25	14	2.00
0	3.00	null	null	2011	207	3	5	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	0.00	0.8	0.80	3.4	1.8	1.80
0	3.00	null	null	2011	207	3	6	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	0.00	0.8	0.80	3.4	3.8	2.00
0	3.00	null	null	2011	207	3	7	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	0.00	0.8	0.80	3.4	5.8	2.00
0	3.00	null	null	2011	207	3	8	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	0.00	0.8	0.80	3.4	8	2.20
0	3.00	null	null	2011	207	3	9	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	0.00	0.8	0.80	3.4	11.4	3.40
0	3.00	null	null	2011	207	3	10	18.4	1014	93	4	20.3	1015	89	4	24.9	1015	68	6	0.00	0.8	0.80	3.4	15.4	4.00
0	3.00	null	null	2011	209	5	5	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	0.00	2.25	1.00	7	2	2.00
0	3.00	null	null	2011	209	5	6	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	0.00	2.25	1.00	7	4	2.00
0	3.00	null	null	2011	209	5	7	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	0.00	2.25	1.00	7	6	2.00
0	3.00	null	null	2011	209	5	8	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	0.00	2.25	1.00	7	8	2.00
0	3.00	null	null	2011	209	5	9	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	0.00	2.25	1.00	7	10.8	2.80
0	3.00	null	null	2011	209	5	10	16.6	1014	91	0	20.8	1014	70	0	24.0	1013	57	0	0.00	2.25	1.00	7	13.8	3.00
0	1.00	null	null	2012	140	0	5	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	0.00	4.2	1.00	5.8	1	1.00
0	1.00	null	null	2012	140	0	6	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	0.00	4.2	1.00	5.8	2	1.00
0	1.00	null	null	2012	140	0	7	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	0.00	4.2	1.00	5.8	3	1.00
0	1.00	null	null	2012	140	0	8	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	0.00	4.2	1.00	5.8	4.2	1.20
0	1.00	null	null	2012	140	0	9	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	0.00	4.2	1.00	5.8	5.2	1.00
0	1.00	null	null	2012	140	0	10	16.8	1018	71	0	21.1	1018	52	0	23.5	1018	45	0	0.00	4.2	1.00	5.8	6.2	1.00
0	3.67	null	null	2012	278	5	5	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	1.00	6	1.00	9	3	3.00
0	3.67	null	null	2012	278	5	6	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	1.00	6	1.00	9	6.75	3.75
0	3.67	null	null	2012	278	5	7	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	1.00	6	1.00	9	11.75	5.00
0	3.67	null	null	2012	278	5	8	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	1.00	6	1.00	9	17.75	6.00
0	3.67	null	null	2012	278	5	9	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	1.00	6	1.00	9	23.75	6.00
0	3.67	null	null	2012	278	5	10	13.6	1013	97	1	14.2	1013	94	1	15.8	1013	74	0	1.00	6	1.00	9	29.75	6.00
0	2.00	null	null	2010	199	1	5	25.1	1015	72	0	29.3	1015	56	0	33.0	1015	42	0	0.50	8.5	2.00	20	4	4.00
0	2.00	null	null	2010	199	1	6	25.1	1015	72	0	29.3	1015	56	0	33.0	1015	42	0	0.50	8.5	2.00	20	8	4.00
0	2.00	null	null	2010	199	1	7	25.1	1015	72	0	29.3	1015	56	0	33.0	1015	42	0	0.50	8.5	2.00	20	12	4.00
0	2.00	null	null	2010	199	1	8	25.1	1015	72	0	29.3	1015	56	0	33.0	1015	42	0	0.50	8.5	2.00	20	16	4.00
0	2.00	null	null	2010	199	1	9	25.1	1015	72	0	29.3	1015	56	0	33.0	1015	42	0	0.50	8.5	2.00	20	20	4.00
0	2.00	null	null	2010	199	1	10	25.1	1015	72	0	29.3	1015	56	0	33.0	1015	42	0	0.50	8.5	2.00	20	24	4.00
0	2.00	null	null	2011	277	3	5	14.9	1013	83	0	15.3	1013	78	4	21.1	1013	55	0	0.00	0	0.00	2.6	1.2	1.20
0	2.00	null	null	2011	277	3	6	14.9	1013	83	0	15.3	1013	78	4	21.1	1013	55	0	0.00	0	0.00	2.6	3.2	2.00
0	2.00	null	null	2011	277	3	7	14.9	1013	83	0	15.3	1013	78	4	21.1	1013	55	0	0.00	0	0.00	2.6	6.7	3.50
0	2.00	null	null	2011	277	3	8	14.9	1013	83	0	15.3	1013	78	4	21.1	1013	55	0	0.00	0	0.00	2.6	10.7	4.00
0	2.00	null	null	2011	277	3	9	14.9	1013	83	0	15.3	1013	78	4	21.1	1013	55	0	0.00	0	0.00	2.6	15.2	4.50
0	2.00	null	null	2011	277	3	10	14.9	1013	83	0	15.3	1013	78	4	21.1	1013	55	0	0.00	0	0.00	2.6	20.2	5.00
0	1.00	null	null	2012	120	1	5	20.4	1016	41	0	23.2	1016	39	0	28.0	1015	32	0	0.20	4	0.40	3.6	1	1.00
0	1.00	null	null	2012	120	1	6	20.4	1016	41	0	23.2	1016	39	0	28.0	1015	32	0	0.20	4	0.40	3.6	2	1.00
0	1.00	null	null	2012	120	1	7	20.4	1016	41	0	23.2	1016	39	0	28.0	1015	32	0	0.20	4	0.40	3.6	3	1.00
0	1.00	null	null	2012	120	1	8	20.4	1016	41	0	23.2	1016	39	0	28.0	1015	32	0	0.20	4	0.40	3.6	4	1.00
0	1.00	null	null	2012	120	1	9	20.4	1016	41	0	23.2	1016	39	0	28.0	1015	32	0	0.20	4	0.40	3.6	5	1.00
0	1.00	null	null	2012	120	1	10	20.4	1016	41	0	23.2	1016	39	0	28.0	1015	32	0	0.20	4	0.40	3.6	6	1.00
0	3.00	null	null	2011	244	5	5	12.4	1015	71	0	16.4	1014	57	0	21.0	1014	42	0	0.00	2	1.00	3.7	2	2.00
0	3.00	null	null	2011	244	5	6	12.4	1015	71	0	16.4	1014	57	0	21.0	1014	42	0	0.00	2	1.00	3.7	4.67	2.67
0	3.00	null	null	2011	244	5	7	12.4	1015	71	0	16.4	1014	57	0	21.0	1014	42	0	0.00	2	1.00	3.7	7.67	3.00
0	3.00	null	null	2011	244	5	8	12.4	1015	71	0	16.4	1014	57	0	21.0	1014	42	0	0.00	2	1.00	3.7	10.92	3.25
0	3.00	null	null	2011	244	5	9	12.4	1015	71	0	16.4	1014	57	0	21.0	1014	42	0	0.00	2	1.00	3.7	14.92	4.00
0	3.00	null	null	2011	244	5	10	12.4	1015	71	0	16.4	1014	57	0	21.0	1014	42	0	0.00	2	1.00	3.7	18.92	4.00
0	3.00	null	null	2012	151	4	5	10.7	1015	57	0	13.7	1016	46	0	16.3	1016	38	0	1.00	5.6	1.00	4.75	2	2.00
0	3.00	null	null	2012	151	4	6	10.7	1015	57	0	13.7	1016	46	0	16.3	1016	38	0	1.00	5.6	1.00	4.75	4	2.00
0	3.00	null	null	2012	151	4	7	10.7	1015	57	0	13.7	1016	46	0	16.3	1016	38	0	1.00	5.6	1.00	4.75	6.67	2.67
0	3.00	null	null	2012	151	4	8	10.7	1015	57	0	13.7	1016	46	0	16.3	1016	38	0	1.00	5.6	1.00	4.75	9.67	3.00
0	3.00	null	null	2012	151	4	9	10.7	1015	57	0	13.7	1016	46	0	16.3	1016	38	0	1.00	5.6	1.00	4.75	13.67	4.00
0	3.00	null	null	2012	151	4	10	10.7	1015	57	0	13.7	1016	46	0	16.3	1016	38	0	1.00	5.6	1.00	4.75	17.67	4.00
0	3.40	null	null	2011	118	5	5	11.7	1015	62	0	16.7	1015	45	0	20.2	1014	43	0	0.00	0.4	0.80	5.2	2.8	2.80
0	3.40	null	null	2011	118	5	6	11.7	1015	62	0	16.7	1015	45	0	20.2	1014	43	0	0.00	0.4	0.80	5.2	5.8	3.00
0	3.40	null	null	2011	118	5	7	11.7	1015	62	0	16.7	1015	45	0	20.2	1014	43	0	0.00	0.4	0.80	5.2	9.6	3.80
0	3.40	null	null	2011	118	5	8	11.7	1015	62	0	16.7	1015	45	0	20.2	1014	43	0	0.00	0.4	0.80	5.2	13.85	4.25
0	3.40	null	null	2011	118	5	9	11.7	1015	62	0	16.7	1015	45	0	20.2	1014	43	0	0.00	0.4	0.80	5.2	18.85	5.00
0	3.40	null	null	2011	118	5	10	11.7	1015	62	0	16.7	1015	45	0	20.2	1014	43	0	0.00	0.4	0.80	5.2	23.85	5.00
0	1.40	null	null	2011	196	6	5	19.9	1014	62	0	26.0	1014	57	0	30.3	1013	36	0	0.00	1.2	0.00	4	0.8	0.80
0	1.40	null	null	2011	196	6	6	19.9	1014	62	0	26.0	1014	57	0	30.3	1013	36	0	0.00	1.2	0.00	4	1.2	0.40
0	1.40	null	null	2011	196	6	7	19.9	1014	62	0	26.0	1014	57	0	30.3	1013	36	0	0.00	1.2	0.00	4	2.2	1.00
0	1.40	null	null	2011	196	6	8	19.9	1014	62	0	26.0	1014	57	0	30.3	1013	36	0	0.00	1.2	0.00	4	3.2	1.00
0	1.40	null	null	2011	196	6	9	19.9	1014	62	0	26.0	1014	57	0	30.3	1013	36	0	0.00	1.2	0.00	4	4.2	1.00
0	1.40	null	null	2011	196	6	10	19.9	1014	62	0	26.0	1014	57	0	30.3	1013	36	0	0.00	1.2	0.00	4	5.2	1.00
0	2.40	null	null	2012	16	2	5	-6.8	1017	93	1	-7.7	1018	90	0	-4.3	1019	91	0	0.00	0	0.00	1.8	1.4	1.40
0	2.40	null	null	2012	16	2	6	-6.8	1017	93	1	-7.7	1018	90	0	-4.3	1019	91	0	0.00	0	0.00	1.8	3.4	2.00
0	2.40	null	null	2012	16	2	7	-6.8	1017	93	1	-7.7	1018	90	0	-4.3	1019	91	0	0.00	0	0.00	1.8	5.8	2.40
0	2.40	null	null	2012	16	2	8	-6.8	1017	93	1	-7.7	1018	90	0	-4.3	1019	91	0	0.00	0	0.00	1.8	9.05	3.25
0	2.40	null	null	2012	16	2	9	-6.8	1017	93	1	-7.7	1018	90	0	-4.3	1019	91	0	0.00	0	0.00	1.8	13.05	4.00
0	2.40	null	null	2012	16	2	10	-6.8	1017	93	1	-7.7	1018	90	0	-4.3	1019	91	0	0.00	0	0.00	1.8	17.05	4.00
0	4.00	null	null	2011	167	5	5	17.7	1015	76	0	21.6	1015	62	0	24.5	1015	41	0	0.00	1.8	1.00	5.4	2	2.00
0	4.00	null	null	2011	167	5	6	17.7	1015	76	0	21.6	1015	62	0	24.5	1015	41	0	0.00	1.8	1.00	5.4	4.6	2.60
0	4.00	null	null	2011	167	5	7	17.7	1015	76	0	21.6	1015	62	0	24.5	1015	41	0	0.00	1.8	1.00	5.4	7.6	3.00
0	4.00	null	null	2011	167	5	8	17.7	1015	76	0	21.6	1015	62	0	24.5	1015	41	0	0.00	1.8	1.00	5.4	10.6	3.00
0	4.00	null	null	2011	167	5	9	17.7	1015	76	0	21.6	1015	62	0	24.5	1015	41	0	0.00	1.8	1.00	5.4	14	3.40
0	4.00	null	null	2011	167	5	10	17.7	1015	76	0	21.6	1015	62	0	24.5	1015	41	0	0.00	1.8	1.00	5.4	18	4.00
0	3.00	null	null	2011	312	3	5	4.1	1017	90	3	4.4	1018	89	6	6.1	1018	71	0	0.00	2.2	0.00	3	2	2.00
0	3.00	null	null	2011	312	3	6	4.1	1017	90	3	4.4	1018	89	6	6.1	1018	71	0	0.00	2.2	0.00	3	4.5	2.50
0	3.00	null	null	2011	312	3	7	4.1	1017	90	3	4.4	1018	89	6	6.1	1018	71	0	0.00	2.2	0.00	3	7.9	3.40
0	3.00	null	null	2011	312	3	8	4.1	1017	90	3	4.4	1018	89	6	6.1	1018	71	0	0.00	2.2	0.00	3	11.9	4.00
0	3.00	null	null	2011	312	3	9	4.1	1017	90	3	4.4	1018	89	6	6.1	1018	71	0	0.00	2.2	0.00	3	16.9	5.00
0	3.00	null	null	2011	312	3	10	4.1	1017	90	3	4.4	1018	89	6	6.1	1018	71	0	0.00	2.2	0.00	3	21.9	5.00
0	4.00	null	null	2011	111	5	5	4.5	1024	52	0	9.2	1025	44	0	14.5	1024	22	0	0.00	1.25	0.00	4.33	2.67	2.67
0	4.00	null	null	2011	111	5	6	4.5	1024	52	0	9.2	1025	44	0	14.5	1024	22	0	0.00	1.25	0.00	4.33	5.67	3.00
0	4.00	null	null	2011	111	5	7	4.5	1024	52	0	9.2	1025	44	0	14.5	1024	22	0	0.00	1.25	0.00	4.33	8.67	3.00
0	4.00	null	null	2011	111	5	8	4.5	1024	52	0	9.2	1025	44	0	14.5	1024	22	0	0.00	1.25	0.00	4.33	12.67	4.00
0	4.00	null	null	2011	111	5	9	4.5	1024	52	0	9.2	1025	44	0	14.5	1024	22	0	0.00	1.25	0.00	4.33	16.67	4.00
0	4.00	null	null	2011	111	5	10	4.5	1024	52	0	9.2	1025	44	0	14.5	1024	22	0	0.00	1.25	0.00	4.33	21	4.33
0	4.00	null	null	2011	130	3	5	10.3	1020	67	0	16.2	1020	47	0	19.9	1019	29	0	0.00	0.8	0.00	4.4	2.8	2.80
0	4.00	null	null	2011	130	3	6	10.3	1020	67	0	16.2	1020	47	0	19.9	1019	29	0	0.00	0.8	0.00	4.4	5.8	3.00
0	4.00	null	null	2011	130	3	7	10.3	1020	67	0	16.2	1020	47	0	19.9	1019	29	0	0.00	0.8	0.00	4.4	9.4	3.60
0	4.00	null	null	2011	130	3	8	10.3	1020	67	0	16.2	1020	47	0	19.9	1019	29	0	0.00	0.8	0.00	4.4	13.4	4.00
0	4.00	null	null	2011	130	3	9	10.3	1020	67	0	16.2	1020	47	0	19.9	1019	29	0	0.00	0.8	0.00	4.4	18.15	4.75
0	4.00	null	null	2011	130	3	10	10.3	1020	67	0	16.2	1020	47	0	19.9	1019	29	0	0.00	0.8	0.00	4.4	23.15	5.00
