142	4.00	null	null	2010	307	4	35	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1.00	1.11166666666667	1.9175	1.67
143	4.00	null	null	2010	307	4	45	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1.00	1.11166666666667	1.834	1.50
144	4.00	null	null	2010	307	4	55	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1.00	1.11166666666667	1.86166666666667	2.00
145	2.00	null	null	2011	198	1	5	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.4	1.40
146	2.00	null	null	2011	198	1	15	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.7	2.00
147	2.00	null	null	2011	198	1	25	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.8	2.00
148	2.00	null	null	2011	198	1	35	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.85	2.00
149	2.00	null	null	2011	198	1	45	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.88	2.00
150	2.00	null	null	2011	198	1	55	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.9	2.00
151	1.00	null	null	2011	162	0	5	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1	1.00
152	1.00	null	null	2011	162	0	15	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1	1.00
153	1.00	null	null	2011	162	0	25	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1	1.00
154	1.00	null	null	2011	162	0	35	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1	1.00
155	1.00	null	null	2011	162	0	45	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1	1.00
156	1.00	null	null	2011	162	0	55	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1	1.00
157	1.00	null	null	2011	169	0	5	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	1	1.00
158	1.00	null	null	2011	169	0	15	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	1	1.00
159	1.00	null	null	2011	169	0	25	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	1	1.00
160	1.00	null	null	2011	169	0	35	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	1	1.00
161	1.00	null	null	2011	169	0	45	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	0.92	0.60
162	1.00	null	null	2011	169	0	55	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	0.933333333333333	1.00
163	4.00	null	null	2011	59	2	5	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3	3.00
164	4.00	null	null	2011	59	2	15	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3.165	3.33
165	4.00	null	null	2011	59	2	25	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3.44333333333333	4.00
166	4.00	null	null	2011	59	2	35	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3.665	4.33
167	4.00	null	null	2011	59	2	45	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3.932	5.00
168	4.00	null	null	2011	59	2	55	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	4.11	5.00
169	6.00	null	null	2010	145	3	5	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	3	3.00
170	6.00	null	null	2010	145	3	15	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	3	3.00
171	6.00	null	null	2010	145	3	25	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	3.16666666666667	3.50
172	6.00	null	null	2010	145	3	35	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	3.625	5.00
173	6.00	null	null	2010	145	3	45	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	4.1	6.00
174	6.00	null	null	2010	145	3	55	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	4.41666666666667	6.00
175	3.00	null	null	2012	60	4	5	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	2.2	2.20
176	3.00	null	null	2012	60	4	15	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	2.6	3.00
177	3.00	null	null	2012	60	4	25	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	2.8	3.20
178	3.00	null	null	2012	60	4	35	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	3.1	4.00
179	3.00	null	null	2012	60	4	45	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	3.28	4.00
180	3.00	null	null	2012	60	4	55	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	3.4	4.00
181	1.75	null	null	2012	77	0	5	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1	1.00
182	1.75	null	null	2012	77	0	15	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1	1.00
183	1.75	null	null	2012	77	0	25	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1	1.00
184	1.75	null	null	2012	77	0	35	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1	1.00
185	1.75	null	null	2012	77	0	45	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1	1.00
186	1.75	null	null	2012	77	0	55	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1	1.00
187	2.00	null	null	2010	282	0	5	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1	1.00
188	2.00	null	null	2010	282	0	15	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1	1.00
189	2.00	null	null	2010	282	0	25	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1	1.00
190	2.00	null	null	2010	282	0	35	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1	1.00
191	2.00	null	null	2010	282	0	45	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1	1.00
192	2.00	null	null	2010	282	0	55	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1	1.00
193	6.00	null	null	2012	355	5	5	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	3.6	3.60
194	6.00	null	null	2012	355	5	15	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	3.865	4.13
195	6.00	null	null	2012	355	5	25	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	4.24333333333333	5.00
196	6.00	null	null	2012	355	5	35	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	4.6075	5.70
197	6.00	null	null	2012	355	5	45	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	4.886	6.00
198	6.00	null	null	2012	355	5	55	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	5.07166666666667	6.00
199	5.00	null	null	2010	291	2	5	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4	4.00
200	5.00	null	null	2010	291	2	15	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4	4.00
201	5.00	null	null	2010	291	2	25	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4.33333333333333	5.00
202	5.00	null	null	2010	291	2	35	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4.5	5.00
203	5.00	null	null	2010	291	2	45	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4.8	6.00
204	5.00	null	null	2010	291	2	55	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	5	6.00
205	3.25	null	null	2011	229	4	5	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2	2.00
206	3.25	null	null	2011	229	4	15	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2	2.00
207	3.25	null	null	2011	229	4	25	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2	2.00
208	3.25	null	null	2011	229	4	35	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2.15	2.60
209	3.25	null	null	2011	229	4	45	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2.32	3.00
210	3.25	null	null	2011	229	4	55	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2.43333333333333	3.00
211	3.00	null	null	2011	171	2	5	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.2	1.20
212	3.00	null	null	2011	171	2	15	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.6	2.00
213	3.00	null	null	2011	171	2	25	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.73333333333333	2.00
214	3.00	null	null	2011	171	2	35	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.8	2.00
215	3.00	null	null	2011	171	2	45	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.84	2.00
216	3.00	null	null	2011	171	2	55	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	2	2.80
217	4.00	null	null	2012	256	4	5	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	3	3.00
218	4.00	null	null	2012	256	4	15	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	3.5	4.00
219	4.00	null	null	2012	256	4	25	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	3.89	4.67
220	4.00	null	null	2012	256	4	35	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	4.2925	5.50
221	4.00	null	null	2012	256	4	45	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	4.634	6.00
222	4.00	null	null	2012	256	4	55	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	4.86166666666667	6.00
223	3.50	null	null	2011	241	2	5	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2	2.00
224	3.50	null	null	2011	241	2	15	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2.1	2.20
225	3.50	null	null	2011	241	2	25	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2.4	3.00
226	3.50	null	null	2011	241	2	35	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2.6	3.20
227	3.50	null	null	2011	241	2	45	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2.88	4.00
228	3.50	null	null	2011	241	2	55	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	3.1	4.20
229	2.33	null	null	2010	247	0	5	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.67	1.67
230	2.33	null	null	2010	247	0	15	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.335	1.00
231	2.33	null	null	2010	247	0	25	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.22333333333333	1.00
232	2.33	null	null	2010	247	0	35	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.1675	1.00
233	2.33	null	null	2010	247	0	45	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.268	1.67
234	2.33	null	null	2010	247	0	55	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.22333333333333	1.00
235	3.00	null	null	2011	42	6	5	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1	1.00
236	3.00	null	null	2011	42	6	15	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1	1.00
237	3.00	null	null	2011	42	6	25	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1	1.00
238	3.00	null	null	2011	42	6	35	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1	1.00
239	3.00	null	null	2011	42	6	45	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1	1.00
240	3.00	null	null	2011	42	6	55	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1	1.00
241	4.00	null	null	2010	4	2	5	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2	2.00
242	4.00	null	null	2010	4	2	15	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2	2.00
243	4.00	null	null	2010	4	2	25	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2	2.00
244	4.00	null	null	2010	4	2	35	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2.1675	2.67
245	4.00	null	null	2010	4	2	45	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2.334	3.00
246	4.00	null	null	2010	4	2	55	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2.445	3.00
247	4.00	null	null	2012	253	1	5	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	3	3.00
248	4.00	null	null	2012	253	1	15	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	3.625	4.25
249	4.00	null	null	2012	253	1	25	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	4.08333333333333	5.00
250	4.00	null	null	2012	253	1	35	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	4.5625	6.00
251	4.00	null	null	2012	253	1	45	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	4.85	6.00
252	4.00	null	null	2012	253	1	55	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	5.04166666666667	6.00
253	1.30	null	null	2012	365	1	5	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1	1.00
254	1.30	null	null	2012	365	1	15	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1	1
255	1.30	null	null	2012	365	1	25	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1	1.00
256	1.30	null	null	2012	365	1	35	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1	1.00
257	1.30	null	null	2012	365	1	45	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1	1.00
258	1.30	null	null	2012	365	1	55	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1	1.00
259	5.00	null	null	2011	359	1	5	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.00	1.46666666666667	3	3.00
260	5.00	null	null	2011	359	1	15	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.00	1.46666666666667	3	3.00
261	5.00	null	null	2011	359	1	25	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.00	1.46666666666667	3.2	3.60
262	5.00	null	null	2011	359	1	35	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.00	1.46666666666667	3.55	4.60
263	5.00	null	null	2011	359	1	45	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.00	1.46666666666667	3.84	5.00
264	5.00	null	null	2011	359	1	55	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.00	1.46666666666667	4.2	6.00
265	2.60	null	null	2011	207	3	5	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1.00	1	1.4	1.40
266	2.60	null	null	2011	207	3	15	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1.00	1	1.7	2.00
267	2.60	null	null	2011	207	3	25	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1.00	1	1.8	2.00
268	2.60	null	null	2011	207	3	35	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1.00	1	1.85	2.00
269	2.60	null	null	2011	207	3	45	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1.00	1	1.96	2.40
270	2.60	null	null	2011	207	3	55	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1.00	1	2.13333333333333	3.00
271	3.00	null	null	2011	209	5	5	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1.00	1.13333333333333	1	1.00
272	3.00	null	null	2011	209	5	15	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1.00	1.13333333333333	1.5	2.00
273	3.00	null	null	2011	209	5	25	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1.00	1.13333333333333	1.66666666666667	2.00
274	3.00	null	null	2011	209	5	35	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1.00	1.13333333333333	1.75	2.00
275	3.00	null	null	2011	209	5	45	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1.00	1.13333333333333	1.96	2.80
276	3.00	null	null	2011	209	5	55	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1.00	1.13333333333333	2.13333333333333	3.00
277	1.00	null	null	2012	140	0	5	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.00	0.766666666666667	1	1.00
278	1.00	null	null	2012	140	0	15	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.00	0.766666666666667	0.6	0.20
279	1.00	null	null	2012	140	0	25	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.00	0.766666666666667	0.533333333333333	0.40
280	1.00	null	null	2012	140	0	35	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.00	0.766666666666667	0.5	0.40
281	1.00	null	null	2012	140	0	45	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.00	0.766666666666667	0.6	1.00
282	1.00	null	null	2012	140	0	55	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.00	0.766666666666667	0.666666666666667	1.00
283	5.00	null	null	2012	278	5	5	10.1	1008.0	93	0	10.7	1007.0	94	4	11.7	1004.0	93	4	13.8	1002.0	83	4	1.00	1	1.00	1.975	3.67	3.67
284	5.00	null	null	2012	278	5	15	10.1	1008.0	93	0	10.7	1007.0	94	4	11.7	1004.0	93	4	13.8	1002.0	83	4	1.00	1	1.00	1.975	3.835	4.00
285	5.00	null	null	2012	278	5	25	10.1	1008.0	93	0	10.7	1007.0	94	4	11.7	1004.0	93	4	13.8	1002.0	83	4	1.00	1	1.00	1.975	4.22333333333333	5.00
286	5.00	null	null	2012	278	5	35	10.1	1008.0	93	0	10.7	1007.0	94	4	11.7	1004.0	93	4	13.8	1002.0	83	4	1.00	1	1.00	1.975	4.6675	6.00
