0	2.00	null	null	2012	353	3	10	-19.2	1039.0	75	0	-19.1	1040.0	75	0	-18.8	1040.0	80	0	-18.9	1040.0	75	0	-18.3	1040.0	75	0	-18.6	1040.0	75	0	-19.0	1040.0	75	0	0.00	5	1.00	10.3	3.43	31	6.00	31.8	5.00	25.375	4.20	25.6	5.00	30.2	5.00	33.93	6.00	36	6.00	36	6.00	37	7.00	44.83	8.00	50.3	43.75	6.00
0	1.67	null	null	2012	307	6	5	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	4.4	1002.0	93	4	4.8	1001.0	93	4	5.0	1001.0	94	4	0.33	5.33	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	14	3.00	18.33	4.00	24	4.00	24.5	4.50	26.83	4.00	24.67	4.00	20.5	3.00	18	3	3.00
0	1.67	null	null	2012	307	6	6	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	4.4	1002.0	93	4	4.8	1001.0	93	4	5.0	1001.0	94	4	0.33	5.33	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	14	3.00	18.33	4.00	24	4.00	24.5	4.50	26.83	4.00	24.67	4.00	20.5	3.00	18	5.5	2.50
0	1.67	null	null	2012	307	6	7	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	4.4	1002.0	93	4	4.8	1001.0	93	4	5.0	1001.0	94	4	0.33	5.33	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	14	3.00	18.33	4.00	24	4.00	24.5	4.50	26.83	4.00	24.67	4.00	20.5	3.00	18	7.83	2.33
0	1.67	null	null	2012	307	6	8	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	4.4	1002.0	93	4	4.8	1001.0	93	4	5.0	1001.0	94	4	0.33	5.33	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	14	3.00	18.33	4.00	24	4.00	24.5	4.50	26.83	4.00	24.67	4.00	20.5	3.00	18	9.83	2.00
0	1.67	null	null	2012	307	6	9	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	4.4	1002.0	93	4	4.8	1001.0	93	4	5.0	1001.0	94	4	0.33	5.33	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	14	3.00	18.33	4.00	24	4.00	24.5	4.50	26.83	4.00	24.67	4.00	20.5	3.00	18	11.83	2.00
0	1.67	null	null	2012	307	6	10	4.0	1007.0	90	4	4.1	1006.0	90	4	4.2	1005.0	93	4	4.2	1003.0	93	4	4.4	1002.0	93	4	4.8	1001.0	93	4	5.0	1001.0	94	4	0.33	5.33	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	14	3.00	18.33	4.00	24	4.00	24.5	4.50	26.83	4.00	24.67	4.00	20.5	3.00	18	13.83	2.00
0	2.00	null	null	2012	240	2	5	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	17.2	1012.0	76	0	17.0	1013.0	70	0	15.7	1014.0	76	0	1.00	6	1.00	7.5	2.67	22.59	4.33	24.33	4.00	25	5.00	29.67	5.00	30	5.00	30	5.00	30	5.00	30	5.00	30	5.00	33.67	6.00	40.67	6.33	6.33
0	2.00	null	null	2012	240	2	6	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	17.2	1012.0	76	0	17.0	1013.0	70	0	15.7	1014.0	76	0	1.00	6	1.00	7.5	2.67	22.59	4.33	24.33	4.00	25	5.00	29.67	5.00	30	5.00	30	5.00	30	5.00	30	5.00	30	5.00	33.67	6.00	40.67	12.33	6.00
0	2.00	null	null	2012	240	2	7	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	17.2	1012.0	76	0	17.0	1013.0	70	0	15.7	1014.0	76	0	1.00	6	1.00	7.5	2.67	22.59	4.33	24.33	4.00	25	5.00	29.67	5.00	30	5.00	30	5.00	30	5.00	30	5.00	30	5.00	33.67	6.00	40.67	18.33	6.00
0	2.00	null	null	2012	240	2	8	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	17.2	1012.0	76	0	17.0	1013.0	70	0	15.7	1014.0	76	0	1.00	6	1.00	7.5	2.67	22.59	4.33	24.33	4.00	25	5.00	29.67	5.00	30	5.00	30	5.00	30	5.00	30	5.00	30	5.00	33.67	6.00	40.67	24.33	6.00
0	2.00	null	null	2012	240	2	9	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	17.2	1012.0	76	0	17.0	1013.0	70	0	15.7	1014.0	76	0	1.00	6	1.00	7.5	2.67	22.59	4.33	24.33	4.00	25	5.00	29.67	5.00	30	5.00	30	5.00	30	5.00	30	5.00	30	5.00	33.67	6.00	40.67	29.33	5.00
0	2.00	null	null	2012	240	2	10	14.5	1006.0	91	0	14.2	1007.0	92	0	16.9	1009.0	80	0	17.7	1010.0	64	0	17.2	1012.0	76	0	17.0	1013.0	70	0	15.7	1014.0	76	0	1.00	6	1.00	7.5	2.67	22.59	4.33	24.33	4.00	25	5.00	29.67	5.00	30	5.00	30	5.00	30	5.00	30	5.00	30	5.00	33.67	6.00	40.67	34.33	5.00
0	3.00	null	null	2010	79	0	5	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	1.6	1001.0	90	3	1.3	1002.0	85	0	0.8	1001.0	85	0	2.33	12.33	2.50	12.5	2.00	14.4	3.00	18	3.00	19.83	4.00	19.67	3.00	22.67	3.75	23.42	4.00	24.5	3.60	18.6	3.00	20.6	3.75	23.75	3.67	20.01	3.6	3.60
0	3.00	null	null	2010	79	0	6	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	1.6	1001.0	90	3	1.3	1002.0	85	0	0.8	1001.0	85	0	2.33	12.33	2.50	12.5	2.00	14.4	3.00	18	3.00	19.83	4.00	19.67	3.00	22.67	3.75	23.42	4.00	24.5	3.60	18.6	3.00	20.6	3.75	23.75	3.67	20.01	6.6	3.00
0	3.00	null	null	2010	79	0	7	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	1.6	1001.0	90	3	1.3	1002.0	85	0	0.8	1001.0	85	0	2.33	12.33	2.50	12.5	2.00	14.4	3.00	18	3.00	19.83	4.00	19.67	3.00	22.67	3.75	23.42	4.00	24.5	3.60	18.6	3.00	20.6	3.75	23.75	3.67	20.01	9.93	3.33
0	3.00	null	null	2010	79	0	8	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	1.6	1001.0	90	3	1.3	1002.0	85	0	0.8	1001.0	85	0	2.33	12.33	2.50	12.5	2.00	14.4	3.00	18	3.00	19.83	4.00	19.67	3.00	22.67	3.75	23.42	4.00	24.5	3.60	18.6	3.00	20.6	3.75	23.75	3.67	20.01	13.93	4.00
0	3.00	null	null	2010	79	0	9	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	1.6	1001.0	90	3	1.3	1002.0	85	0	0.8	1001.0	85	0	2.33	12.33	2.50	12.5	2.00	14.4	3.00	18	3.00	19.83	4.00	19.67	3.00	22.67	3.75	23.42	4.00	24.5	3.60	18.6	3.00	20.6	3.75	23.75	3.67	20.01	17.93	4.00
0	3.00	null	null	2010	79	0	10	1.6	996.0	92	4	1.2	996.0	94	0	1.1	998.0	94	3	1.5	1000.0	96	3	1.6	1001.0	90	3	1.3	1002.0	85	0	0.8	1001.0	85	0	2.33	12.33	2.50	12.5	2.00	14.4	3.00	18	3.00	19.83	4.00	19.67	3.00	22.67	3.75	23.42	4.00	24.5	3.60	18.6	3.00	20.6	3.75	23.75	3.67	20.01	21.43	3.50
0	3.00	null	null	2010	250	3	5	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	17.1	1028.0	71	0	16.7	1027.0	76	0	15.4	1028.0	80	0	1.00	8.33	1.00	12.33	4.00	29.5	5.50	28.67	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	5.5	5.50
0	3.00	null	null	2010	250	3	6	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	17.1	1028.0	71	0	16.7	1027.0	76	0	15.4	1028.0	80	0	1.00	8.33	1.00	12.33	4.00	29.5	5.50	28.67	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	10.5	5.00
0	3.00	null	null	2010	250	3	7	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	17.1	1028.0	71	0	16.7	1027.0	76	0	15.4	1028.0	80	0	1.00	8.33	1.00	12.33	4.00	29.5	5.50	28.67	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	15.5	5.00
0	3.00	null	null	2010	250	3	8	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	17.1	1028.0	71	0	16.7	1027.0	76	0	15.4	1028.0	80	0	1.00	8.33	1.00	12.33	4.00	29.5	5.50	28.67	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	19.83	4.33
0	3.00	null	null	2010	250	3	9	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	17.1	1028.0	71	0	16.7	1027.0	76	0	15.4	1028.0	80	0	1.00	8.33	1.00	12.33	4.00	29.5	5.50	28.67	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	24.33	4.50
0	3.00	null	null	2010	250	3	10	13.3	1028.0	91	0	13.1	1028.0	94	0	14.2	1028.0	93	0	16.3	1028.0	86	0	17.1	1028.0	71	0	16.7	1027.0	76	0	15.4	1028.0	80	0	1.00	8.33	1.00	12.33	4.00	29.5	5.50	28.67	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	28.33	4.00
0	4.00	null	null	2010	77	5	5	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	0.1	1005.0	86	6	0.5	1007.0	85	0	-0.7	1007.0	83	0	2.50	16.17	3.00	23.67	6.00	38.33	7.00	38.83	6.50	36.83	6.00	36	6.00	35.5	5.00	32.66	5.33	33.33	6.00	36.33	6.50	40.92	7.00	45.17	7.00	44.5	7	7.00
0	4.00	null	null	2010	77	5	6	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	0.1	1005.0	86	6	0.5	1007.0	85	0	-0.7	1007.0	83	0	2.50	16.17	3.00	23.67	6.00	38.33	7.00	38.83	6.50	36.83	6.00	36	6.00	35.5	5.00	32.66	5.33	33.33	6.00	36.33	6.50	40.92	7.00	45.17	7.00	44.5	13.5	6.50
0	4.00	null	null	2010	77	5	7	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	0.1	1005.0	86	6	0.5	1007.0	85	0	-0.7	1007.0	83	0	2.50	16.17	3.00	23.67	6.00	38.33	7.00	38.83	6.50	36.83	6.00	36	6.00	35.5	5.00	32.66	5.33	33.33	6.00	36.33	6.50	40.92	7.00	45.17	7.00	44.5	19.5	6.00
0	4.00	null	null	2010	77	5	8	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	0.1	1005.0	86	6	0.5	1007.0	85	0	-0.7	1007.0	83	0	2.50	16.17	3.00	23.67	6.00	38.33	7.00	38.83	6.50	36.83	6.00	36	6.00	35.5	5.00	32.66	5.33	33.33	6.00	36.33	6.50	40.92	7.00	45.17	7.00	44.5	25.5	6.00
0	4.00	null	null	2010	77	5	9	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	0.1	1005.0	86	6	0.5	1007.0	85	0	-0.7	1007.0	83	0	2.50	16.17	3.00	23.67	6.00	38.33	7.00	38.83	6.50	36.83	6.00	36	6.00	35.5	5.00	32.66	5.33	33.33	6.00	36.33	6.50	40.92	7.00	45.17	7.00	44.5	31.5	6.00
0	4.00	null	null	2010	77	5	10	-3.3	1007.0	92	8	-2.7	1002.0	93	8	-1.7	1001.0	94	8	0.3	1003.0	86	6	0.1	1005.0	86	6	0.5	1007.0	85	0	-0.7	1007.0	83	0	2.50	16.17	3.00	23.67	6.00	38.33	7.00	38.83	6.50	36.83	6.00	36	6.00	35.5	5.00	32.66	5.33	33.33	6.00	36.33	6.50	40.92	7.00	45.17	7.00	44.5	37.5	6.00
0	3.00	null	null	2012	51	2	5	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	-0.4	1006.0	84	8	-0.9	1004.0	91	8	-1.0	1002.0	93	8	1.00	6	1.00	8.4	2.00	22.3	5.00	26.5	4.00	22.92	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	6.5	6.50
0	3.00	null	null	2012	51	2	6	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	-0.4	1006.0	84	8	-0.9	1004.0	91	8	-1.0	1002.0	93	8	1.00	6	1.00	8.4	2.00	22.3	5.00	26.5	4.00	22.92	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	12.5	6.00
0	3.00	null	null	2012	51	2	7	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	-0.4	1006.0	84	8	-0.9	1004.0	91	8	-1.0	1002.0	93	8	1.00	6	1.00	8.4	2.00	22.3	5.00	26.5	4.00	22.92	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	18.5	6.00
0	3.00	null	null	2012	51	2	8	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	-0.4	1006.0	84	8	-0.9	1004.0	91	8	-1.0	1002.0	93	8	1.00	6	1.00	8.4	2.00	22.3	5.00	26.5	4.00	22.92	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	24.17	5.67
0	3.00	null	null	2012	51	2	9	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	-0.4	1006.0	84	8	-0.9	1004.0	91	8	-1.0	1002.0	93	8	1.00	6	1.00	8.4	2.00	22.3	5.00	26.5	4.00	22.92	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	29.17	5.00
0	3.00	null	null	2012	51	2	10	-3.2	1015.0	83	0	-2.4	1013.0	85	0	-2.1	1011.0	85	8	-1.6	1008.0	82	8	-0.4	1006.0	84	8	-0.9	1004.0	91	8	-1.0	1002.0	93	8	1.00	6	1.00	8.4	2.00	22.3	5.00	26.5	4.00	22.92	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	24	4.00	28	5.00	34.33	34.17	5.00
0	1.00	null	null	2012	177	2	5	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	19.3	1003.0	49	0	16.3	1002.0	82	4	15.9	1002.0	89	4	0.71	5.54	1.00	8	2.00	19.8	4.00	23.4	4.00	24	4.00	24.4	4.00	24.6	5.00	25.8	4.00	26	4.25	26.25	4.00	24.8	4.80	32	6.80	45.8	8	8.00
0	1.00	null	null	2012	177	2	6	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	19.3	1003.0	49	0	16.3	1002.0	82	4	15.9	1002.0	89	4	0.71	5.54	1.00	8	2.00	19.8	4.00	23.4	4.00	24	4.00	24.4	4.00	24.6	5.00	25.8	4.00	26	4.25	26.25	4.00	24.8	4.80	32	6.80	45.8	15.8	7.80
0	1.00	null	null	2012	177	2	7	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	19.3	1003.0	49	0	16.3	1002.0	82	4	15.9	1002.0	89	4	0.71	5.54	1.00	8	2.00	19.8	4.00	23.4	4.00	24	4.00	24.4	4.00	24.6	5.00	25.8	4.00	26	4.25	26.25	4.00	24.8	4.80	32	6.80	45.8	22.8	7.00
0	1.00	null	null	2012	177	2	8	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	19.3	1003.0	49	0	16.3	1002.0	82	4	15.9	1002.0	89	4	0.71	5.54	1.00	8	2.00	19.8	4.00	23.4	4.00	24	4.00	24.4	4.00	24.6	5.00	25.8	4.00	26	4.25	26.25	4.00	24.8	4.80	32	6.80	45.8	29.6	6.80
0	1.00	null	null	2012	177	2	9	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	19.3	1003.0	49	0	16.3	1002.0	82	4	15.9	1002.0	89	4	0.71	5.54	1.00	8	2.00	19.8	4.00	23.4	4.00	24	4.00	24.4	4.00	24.6	5.00	25.8	4.00	26	4.25	26.25	4.00	24.8	4.80	32	6.80	45.8	35.6	6.00
0	1.00	null	null	2012	177	2	10	14.5	1004.0	91	6	13.7	1005.0	89	0	15.9	1005.0	61	0	18.3	1004.0	49	0	19.3	1003.0	49	0	16.3	1002.0	82	4	15.9	1002.0	89	4	0.71	5.54	1.00	8	2.00	19.8	4.00	23.4	4.00	24	4.00	24.4	4.00	24.6	5.00	25.8	4.00	26	4.25	26.25	4.00	24.8	4.80	32	6.80	45.8	41.6	6.00
0	2.33	null	null	2010	258	4	5	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	16.4	1004.0	59	0	15.0	1003.0	60	6	13.1	1003.0	77	6	2.00	7	1.33	11.33	3.00	24	5.00	29.67	4.33	24.33	4.00	23.67	4.00	22.83	3.00	20	4.00	24	4.00	25	4.00	24	5.00	30.5	6.00	39.67	6.67	6.67
0	2.33	null	null	2010	258	4	6	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	16.4	1004.0	59	0	15.0	1003.0	60	6	13.1	1003.0	77	6	2.00	7	1.33	11.33	3.00	24	5.00	29.67	4.33	24.33	4.00	23.67	4.00	22.83	3.00	20	4.00	24	4.00	25	4.00	24	5.00	30.5	6.00	39.67	12.67	6.00
0	2.33	null	null	2010	258	4	7	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	16.4	1004.0	59	0	15.0	1003.0	60	6	13.1	1003.0	77	6	2.00	7	1.33	11.33	3.00	24	5.00	29.67	4.33	24.33	4.00	23.67	4.00	22.83	3.00	20	4.00	24	4.00	25	4.00	24	5.00	30.5	6.00	39.67	18.67	6.00
0	2.33	null	null	2010	258	4	8	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	16.4	1004.0	59	0	15.0	1003.0	60	6	13.1	1003.0	77	6	2.00	7	1.33	11.33	3.00	24	5.00	29.67	4.33	24.33	4.00	23.67	4.00	22.83	3.00	20	4.00	24	4.00	25	4.00	24	5.00	30.5	6.00	39.67	24.17	5.50
0	2.33	null	null	2010	258	4	9	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	16.4	1004.0	59	0	15.0	1003.0	60	6	13.1	1003.0	77	6	2.00	7	1.33	11.33	3.00	24	5.00	29.67	4.33	24.33	4.00	23.67	4.00	22.83	3.00	20	4.00	24	4.00	25	4.00	24	5.00	30.5	6.00	39.67	29.17	5.00
0	2.33	null	null	2010	258	4	10	13.9	1002.0	88	4	12.5	1004.0	91	0	12.5	1004.0	86	0	13.5	1005.0	75	0	16.4	1004.0	59	0	15.0	1003.0	60	6	13.1	1003.0	77	6	2.00	7	1.33	11.33	3.00	24	5.00	29.67	4.33	24.33	4.00	23.67	4.00	22.83	3.00	20	4.00	24	4.00	25	4.00	24	5.00	30.5	6.00	39.67	34.17	5.00
0	2.00	null	null	2010	293	4	5	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	5.8	998.0	88	0	5.8	997.0	94	4	6.0	996.0	94	4	1.00	6	1.00	13.33	4.00	31	6.00	31.67	4.00	24	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	28	5.00	28.83	5.00	30.34	6.00	38.67	6	6.00
0	2.00	null	null	2010	293	4	6	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	5.8	998.0	88	0	5.8	997.0	94	4	6.0	996.0	94	4	1.00	6	1.00	13.33	4.00	31	6.00	31.67	4.00	24	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	28	5.00	28.83	5.00	30.34	6.00	38.67	12	6.00
0	2.00	null	null	2010	293	4	7	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	5.8	998.0	88	0	5.8	997.0	94	4	6.0	996.0	94	4	1.00	6	1.00	13.33	4.00	31	6.00	31.67	4.00	24	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	28	5.00	28.83	5.00	30.34	6.00	38.67	18	6.00
0	2.00	null	null	2010	293	4	8	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	5.8	998.0	88	0	5.8	997.0	94	4	6.0	996.0	94	4	1.00	6	1.00	13.33	4.00	31	6.00	31.67	4.00	24	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	28	5.00	28.83	5.00	30.34	6.00	38.67	24	6.00
0	2.00	null	null	2010	293	4	9	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	5.8	998.0	88	0	5.8	997.0	94	4	6.0	996.0	94	4	1.00	6	1.00	13.33	4.00	31	6.00	31.67	4.00	24	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	28	5.00	28.83	5.00	30.34	6.00	38.67	29	5.00
0	2.00	null	null	2010	293	4	10	4.8	998.0	93	4	4.0	997.0	92	4	4.1	998.0	90	4	5.1	998.0	89	0	5.8	998.0	88	0	5.8	997.0	94	4	6.0	996.0	94	4	1.00	6	1.00	13.33	4.00	31	6.00	31.67	4.00	24	4.00	24	4.00	24	4.00	24	4.50	24.83	4.00	28	5.00	28.83	5.00	30.34	6.00	38.67	33.67	4.67
0	3.00	null	null	2010	37	0	5	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	-7.4	1025.0	77	8	-7.7	1025.0	76	8	-7.9	1024.0	81	8	1.00	6.83	1.00	8.67	2.00	12	2.00	12	2.00	12	2.00	12.33	2.67	17.67	3.00	18	4.00	22.83	4.00	23.67	4.00	19.5	3.00	21.67	4.00	21.67	4	4.00
0	3.00	null	null	2010	37	0	6	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	-7.4	1025.0	77	8	-7.7	1025.0	76	8	-7.9	1024.0	81	8	1.00	6.83	1.00	8.67	2.00	12	2.00	12	2.00	12	2.00	12.33	2.67	17.67	3.00	18	4.00	22.83	4.00	23.67	4.00	19.5	3.00	21.67	4.00	21.67	7.5	3.50
0	3.00	null	null	2010	37	0	7	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	-7.4	1025.0	77	8	-7.7	1025.0	76	8	-7.9	1024.0	81	8	1.00	6.83	1.00	8.67	2.00	12	2.00	12	2.00	12	2.00	12.33	2.67	17.67	3.00	18	4.00	22.83	4.00	23.67	4.00	19.5	3.00	21.67	4.00	21.67	10.5	3.00
0	3.00	null	null	2010	37	0	8	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	-7.4	1025.0	77	8	-7.7	1025.0	76	8	-7.9	1024.0	81	8	1.00	6.83	1.00	8.67	2.00	12	2.00	12	2.00	12	2.00	12.33	2.67	17.67	3.00	18	4.00	22.83	4.00	23.67	4.00	19.5	3.00	21.67	4.00	21.67	13.5	3.00
0	3.00	null	null	2010	37	0	9	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	-7.4	1025.0	77	8	-7.7	1025.0	76	8	-7.9	1024.0	81	8	1.00	6.83	1.00	8.67	2.00	12	2.00	12	2.00	12	2.00	12.33	2.67	17.67	3.00	18	4.00	22.83	4.00	23.67	4.00	19.5	3.00	21.67	4.00	21.67	16.5	3.00
0	3.00	null	null	2010	37	0	10	-9.9	1029.0	71	0	-10.4	1028.0	80	8	-9.4	1027.0	79	8	-8.7	1026.0	77	0	-7.4	1025.0	77	8	-7.7	1025.0	76	8	-7.9	1024.0	81	8	1.00	6.83	1.00	8.67	2.00	12	2.00	12	2.00	12	2.00	12.33	2.67	17.67	3.00	18	4.00	22.83	4.00	23.67	4.00	19.5	3.00	21.67	4.00	21.67	19.5	3.00
0	2.00	null	null	2011	54	4	5	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	-9.4	1038.0	69	8	-9.5	1038.0	79	8	-10.4	1039.0	95	0	1.00	6	1.00	10.33	3.00	23.08	5.00	30	4.00	24	4.00	24	4.00	20.67	3.00	22.17	4.00	20.75	3.00	18	3.33	22.33	4.00	24	4.00	31.09	5	5.00
0	2.00	null	null	2011	54	4	6	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	-9.4	1038.0	69	8	-9.5	1038.0	79	8	-10.4	1039.0	95	0	1.00	6	1.00	10.33	3.00	23.08	5.00	30	4.00	24	4.00	24	4.00	20.67	3.00	22.17	4.00	20.75	3.00	18	3.33	22.33	4.00	24	4.00	31.09	10	5.00
0	2.00	null	null	2011	54	4	7	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	-9.4	1038.0	69	8	-9.5	1038.0	79	8	-10.4	1039.0	95	0	1.00	6	1.00	10.33	3.00	23.08	5.00	30	4.00	24	4.00	24	4.00	20.67	3.00	22.17	4.00	20.75	3.00	18	3.33	22.33	4.00	24	4.00	31.09	14.67	4.67
0	2.00	null	null	2011	54	4	8	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	-9.4	1038.0	69	8	-9.5	1038.0	79	8	-10.4	1039.0	95	0	1.00	6	1.00	10.33	3.00	23.08	5.00	30	4.00	24	4.00	24	4.00	20.67	3.00	22.17	4.00	20.75	3.00	18	3.33	22.33	4.00	24	4.00	31.09	18.67	4.00
