129	3.00	null	null	2011	54	4	25	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1.00	1.72166666666667	3.00	3.84666666666667	5	5.00
130	3.00	null	null	2011	54	4	35	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1.00	1.72166666666667	3.00	3.84666666666667	5	5.00
131	3.00	null	null	2011	54	4	45	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1.00	1.72166666666667	3.00	3.84666666666667	5	5.00
132	3.00	null	null	2011	54	4	55	-11.2	1036.0	90	8	-11.2	1036.0	92	8	-11.2	1037.0	85	8	-10.3	1037.0	85	8	1.00	1	1.00	1.72166666666667	3.00	3.84666666666667	5	5.00
133	5.00	null	null	2011	349	5	5	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1.00	1.29166666666667	2.00	3.175	4	4.00
134	5.00	null	null	2011	349	5	15	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1.00	1.29166666666667	2.00	3.175	4	4.00
135	5.00	null	null	2011	349	5	25	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1.00	1.29166666666667	2.00	3.175	4	4.00
136	5.00	null	null	2011	349	5	35	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1.00	1.29166666666667	2.00	3.175	3.9375	3.75
137	5.00	null	null	2011	349	5	45	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1.00	1.29166666666667	2.00	3.175	3.95	4.00
138	5.00	null	null	2011	349	5	55	4.1	1004.0	78	0	3.5	1005.0	83	0	2.6	1005.0	84	0	1.8	1005.0	87	0	1.00	1	1.00	1.29166666666667	2.00	3.175	3.79166666666667	3.00
139	4.00	null	null	2010	307	4	5	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1.00	1.11166666666667	2.00	1.86166666666667	2	2.00
140	4.00	null	null	2010	307	4	15	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1.00	1.11166666666667	2.00	1.86166666666667	2	2.00
141	4.00	null	null	2010	307	4	25	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1.00	1.11166666666667	2.00	1.86166666666667	2	2.00
142	4.00	null	null	2010	307	4	35	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1.00	1.11166666666667	2.00	1.86166666666667	2	2.00
143	4.00	null	null	2010	307	4	45	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1.00	1.11166666666667	2.00	1.86166666666667	2	2.00
144	4.00	null	null	2010	307	4	55	8.7	993.0	88	4	8.3	992.0	86	0	7.6	991.0	82	0	7.4	990.0	85	4	1.00	1	1.00	1.11166666666667	2.00	1.86166666666667	2	2.00
145	2.00	null	null	2011	198	1	5	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.40	1.9	2	2.00
146	2.00	null	null	2011	198	1	15	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.40	1.9	2	2.00
147	2.00	null	null	2011	198	1	25	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.40	1.9	2	2.00
148	2.00	null	null	2011	198	1	35	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.40	1.9	2	2.00
149	2.00	null	null	2011	198	1	45	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.40	1.9	2	2.00
150	2.00	null	null	2011	198	1	55	16.1	1012.0	94	0	15.9	1012.0	97	0	20.6	1013.0	65	0	23.1	1013.0	53	0	0.00	0.4	0.40	0.866666666666667	1.40	1.9	2	2.00
151	1.00	null	null	2011	162	0	5	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1.00	1	1	1.00
152	1.00	null	null	2011	162	0	15	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1.00	1	1	1.00
153	1.00	null	null	2011	162	0	25	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1.00	1	1	1.00
154	1.00	null	null	2011	162	0	35	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1.00	1	1	1.00
155	1.00	null	null	2011	162	0	45	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1.00	1	1	1.00
156	1.00	null	null	2011	162	0	55	14.8	1013.0	68	0	16.2	1013.0	55	0	20.2	1013.0	43	0	21.4	1012.0	41	0	1.00	0.733333333333333	1.00	1	1.00	1	1	1.00
157	1.00	null	null	2011	169	0	5	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	1.00	0.933333333333333	1	1.00
158	1.00	null	null	2011	169	0	15	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	1.00	0.933333333333333	1	1.00
159	1.00	null	null	2011	169	0	25	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	1.00	0.933333333333333	1	1.00
160	1.00	null	null	2011	169	0	35	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	1.00	0.933333333333333	1	1.00
161	1.00	null	null	2011	169	0	45	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	1.00	0.933333333333333	1	1.00
162	1.00	null	null	2011	169	0	55	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	1.00	0.866666666666667	1.00	0.933333333333333	1	1.00
163	4.00	null	null	2011	59	2	5	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3.00	4.11	5	5.00
164	4.00	null	null	2011	59	2	15	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3.00	4.11	5	5.00
165	4.00	null	null	2011	59	2	25	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3.00	4.11	5	5.00
166	4.00	null	null	2011	59	2	35	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3.00	4.11	5	5.00
167	4.00	null	null	2011	59	2	45	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3.00	4.11	5	5.00
168	4.00	null	null	2011	59	2	55	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.00	1.76666666666667	3.00	4.11	5	5.00
169	6.00	null	null	2010	145	3	5	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	3.00	4.41666666666667	6	6.00
170	6.00	null	null	2010	145	3	15	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	3.00	4.41666666666667	6	6.00
171	6.00	null	null	2010	145	3	25	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	3.00	4.41666666666667	6	6.00
172	6.00	null	null	2010	145	3	35	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	3.00	4.41666666666667	6	6.00
173	6.00	null	null	2010	145	3	45	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	3.00	4.41666666666667	6	6.00
174	6.00	null	null	2010	145	3	55	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.00	2	3.00	4.41666666666667	6	6.00
175	4.00	null	null	2012	60	4	5	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	2.20	3.4	4	4.00
176	4.00	null	null	2012	60	4	15	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	2.20	3.4	4	4.00
177	4.00	null	null	2012	60	4	25	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	2.20	3.4	4	4.00
178	4.00	null	null	2012	60	4	35	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	2.20	3.4	3.875	3.50
179	4.00	null	null	2012	60	4	45	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	2.20	3.4	3.7	3.00
180	4.00	null	null	2012	60	4	55	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.00	1.33333333333333	2.20	3.4	3.58333333333333	3.00
181	2.00	null	null	2012	77	0	5	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1.00	1	1	1.00
182	2.00	null	null	2012	77	0	15	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1.00	1	1	1.00
183	2.00	null	null	2012	77	0	25	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1.00	1	1	1.00
184	2.00	null	null	2012	77	0	35	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1.00	1	1	1.00
185	2.00	null	null	2012	77	0	45	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1.00	1	1	1.00
186	2.00	null	null	2012	77	0	55	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1.00	1	1.00	1	1	1.00
187	3.00	null	null	2010	282	0	5	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1.00	1	1	1.00
188	3.00	null	null	2010	282	0	15	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1.00	1	1	1.00
189	3.00	null	null	2010	282	0	25	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1.00	1	1	1.00
190	3.00	null	null	2010	282	0	35	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1.00	1	1	1.00
191	3.00	null	null	2010	282	0	45	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1.00	1	1	1.00
192	3.00	null	null	2010	282	0	55	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.11166666666667	1.00	1	1.08333333333333	1.50
193	7.00	null	null	2012	355	5	5	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	3.60	5.07166666666667	6	6.00
194	7.00	null	null	2012	355	5	15	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	3.60	5.07166666666667	5.6	5.20
195	7.00	null	null	2012	355	5	25	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	3.60	5.07166666666667	5.4	5.00
196	7.00	null	null	2012	355	5	35	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	3.60	5.07166666666667	5.3	5.00
197	7.00	null	null	2012	355	5	45	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	3.60	5.07166666666667	5.218	4.89
198	7.00	null	null	2012	355	5	55	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.00	1.96666666666667	3.60	5.07166666666667	5.18166666666667	5.00
199	4.50	null	null	2010	291	2	5	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4.00	5	6	6.00
200	4.50	null	null	2010	291	2	15	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4.00	5	5.5	5.00
201	4.50	null	null	2010	291	2	25	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4.00	5	5.33333333333333	5.00
202	4.50	null	null	2010	291	2	35	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4.00	5	5.375	5.50
203	4.50	null	null	2010	291	2	45	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4.00	5	5.3	5.00
204	4.50	null	null	2010	291	2	55	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.00	2.5	4.00	5	5.25	5.00
205	4.00	null	null	2011	229	4	5	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2.00	2.43333333333333	3	3.00
206	4.00	null	null	2011	229	4	15	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2.00	2.43333333333333	3	3.00
207	4.00	null	null	2011	229	4	25	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2.00	2.43333333333333	3	3.00
208	4.00	null	null	2011	229	4	35	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2.00	2.43333333333333	3	3.00
209	4.00	null	null	2011	229	4	45	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2.00	2.43333333333333	3	3.00
210	4.00	null	null	2011	229	4	55	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.00	1.06666666666667	2.00	2.43333333333333	3	3.00
211	3.00	null	null	2011	171	2	5	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.20	2	3	3.00
212	3.00	null	null	2011	171	2	15	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.20	2	3	3.00
213	3.00	null	null	2011	171	2	25	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.20	2	2.66666666666667	2.00
214	3.00	null	null	2011	171	2	35	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.20	2	2.5	2.00
215	3.00	null	null	2011	171	2	45	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.20	2	2.6	3.00
216	3.00	null	null	2011	171	2	55	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1.00	1	1.20	2	2.66666666666667	3.00
217	5.00	null	null	2012	256	4	5	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	3.00	4.86166666666667	6	6.00
218	5.00	null	null	2012	256	4	15	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	3.00	4.86166666666667	6	6.00
219	5.00	null	null	2012	256	4	25	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	3.00	4.86166666666667	5.66666666666667	5.00
220	5.00	null	null	2012	256	4	35	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	3.00	4.86166666666667	5.5	5.00
221	5.00	null	null	2012	256	4	45	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	3.00	4.86166666666667	5.4	5.00
222	5.00	null	null	2012	256	4	55	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.00	1.48666666666667	3.00	4.86166666666667	5.33333333333333	5.00
223	4.00	null	null	2011	241	2	5	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2.00	3.1	4.6	4.60
224	4.00	null	null	2011	241	2	15	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2.00	3.1	4.3	4.00
225	4.00	null	null	2011	241	2	25	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2.00	3.1	4.2	4.00
226	4.00	null	null	2011	241	2	35	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2.00	3.1	4.4	5.00
227	4.00	null	null	2011	241	2	45	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2.00	3.1	4.52	5.00
228	4.00	null	null	2011	241	2	55	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.00	1.3	2.00	3.1	4.6	5.00
229	2.67	null	null	2010	247	0	5	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.67	1.22333333333333	1.33	1.33
230	2.67	null	null	2010	247	0	15	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.67	1.22333333333333	1.665	2.00
231	2.67	null	null	2010	247	0	25	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.67	1.22333333333333	1.88666666666667	2.33
232	2.67	null	null	2010	247	0	35	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.67	1.22333333333333	2.165	3.00
233	2.67	null	null	2010	247	0	45	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.67	1.22333333333333	2.332	3.00
234	2.67	null	null	2010	247	0	55	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2.00	1.83333333333333	1.67	1.22333333333333	2.36	2.50
235	3.00	null	null	2011	42	6	5	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1.00	1	1	1.00
236	3.00	null	null	2011	42	6	15	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1.00	1	1	1.00
237	3.00	null	null	2011	42	6	25	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1.00	1	1	1.00
238	3.00	null	null	2011	42	6	35	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1.00	1	1	1.00
239	3.00	null	null	2011	42	6	45	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1.00	1	1	1.00
240	3.00	null	null	2011	42	6	55	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1.00	1	1.00	1	1	1.00
241	4.50	null	null	2010	4	2	5	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2.00	2.445	2.5	2.50
242	4.50	null	null	2010	4	2	15	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2.00	2.445	2.585	2.67
243	4.50	null	null	2010	4	2	25	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2.00	2.445	2.89	3.50
244	4.50	null	null	2010	4	2	35	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2.00	2.445	3.1675	4.00
245	4.50	null	null	2010	4	2	45	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2.00	2.445	3.234	3.50
246	4.50	null	null	2010	4	2	55	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.00	1.47166666666667	2.00	2.445	3.195	3.00
247	4.00	null	null	2012	253	1	5	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	3.00	5.04166666666667	6	6.00
248	4.00	null	null	2012	253	1	15	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	3.00	5.04166666666667	6	6.00
249	4.00	null	null	2012	253	1	25	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	3.00	5.04166666666667	6	6.00
250	4.00	null	null	2012	253	1	35	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	3.00	5.04166666666667	5.8325	5.33
251	4.00	null	null	2012	253	1	45	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	3.00	5.04166666666667	5.666	5.00
252	4.00	null	null	2012	253	1	55	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.00	1.61166666666667	3.00	5.04166666666667	5.555	5.00
253	1.78	null	null	2012	365	1	5	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1.00	1	1	1.00
254	1.78	null	null	2012	365	1	15	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1.00	1	1.1	1.20
255	1.78	null	null	2012	365	1	25	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1.00	1	1.06666666666667	1.00
256	1.78	null	null	2012	365	1	35	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1.00	1	1.05	1.00
257	1.78	null	null	2012	365	1	45	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1.00	1	1.04	1
258	1.78	null	null	2012	365	1	55	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1.00	1	1.00	1	1.03333333333333	1.00
259	5.00	null	null	2011	359	1	5	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.00	1.46666666666667	3.00	4.2	5.2	5.20
260	5.00	null	null	2011	359	1	15	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.00	1.46666666666667	3.00	4.2	5.1	5.00
261	5.00	null	null	2011	359	1	25	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.00	1.46666666666667	3.00	4.2	5.06666666666667	5.00
