159	1.00	null	null	2011	169	0	25	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	0.733333333333333	0.60
160	1.00	null	null	2011	169	0	35	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	0.8	1.00
161	1.00	null	null	2011	169	0	45	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	0.84	1.00
162	1.00	null	null	2011	169	0	55	12.9	1006.0	65	0	13.1	1005.0	72	0	16.5	1005.0	56	0	20.3	1004.0	50	0	1.00	1	0.866666666666667	1.00
163	4.33	null	null	2011	59	2	5	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1	1.00
164	4.33	null	null	2011	59	2	15	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.3	1.60
165	4.33	null	null	2011	59	2	25	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.53333333333333	2.00
166	4.33	null	null	2011	59	2	35	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.65	2.00
167	4.33	null	null	2011	59	2	45	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.72	2.00
168	4.33	null	null	2011	59	2	55	-13.2	1036.0	100	0	-15.9	1037.0	100	0	-14.7	1037.0	95	0	-12.1	1038.0	100	8	1.20	1.2	1.76666666666667	2.00
169	7.00	null	null	2010	145	3	5	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1	1.00
170	7.00	null	null	2010	145	3	15	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1	1.00
171	7.00	null	null	2010	145	3	25	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.33333333333333	2.00
172	7.00	null	null	2010	145	3	35	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.5	2.00
173	7.00	null	null	2010	145	3	45	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	1.8	3.00
174	7.00	null	null	2010	145	3	55	9.3	997.0	86	0	9.7	995.0	77	0	8.9	994.0	93	4	9.8	992.0	95	4	1.00	1	2	3.00
175	3.00	null	null	2012	60	4	5	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1	1.00
176	3.00	null	null	2012	60	4	15	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1	1.00
177	3.00	null	null	2012	60	4	25	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1	1.00
178	3.00	null	null	2012	60	4	35	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1	1.00
179	3.00	null	null	2012	60	4	45	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.2	2.00
180	3.00	null	null	2012	60	4	55	-1.4	1012.0	92	8	-1.3	1012.0	90	0	-0.9	1012.0	91	0	1.0	1012.0	88	0	1.00	1	1.33333333333333	2.00
181	1.00	null	null	2012	77	0	5	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1	1.00
182	1.00	null	null	2012	77	0	15	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1	1.00
183	1.00	null	null	2012	77	0	25	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1	1.00
184	1.00	null	null	2012	77	0	35	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1	1.00
185	1.00	null	null	2012	77	0	45	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1	1.00
186	1.00	null	null	2012	77	0	55	1.4	1003.0	100	3	0.8	1004.0	100	3	0.8	1007.0	98	3	1.4	1009.0	92	0	1.00	1	1	1.00
187	2.00	null	null	2010	282	0	5	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.67	1.67
188	2.00	null	null	2010	282	0	15	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.335	1.00
189	2.00	null	null	2010	282	0	25	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.22333333333333	1.00
190	2.00	null	null	2010	282	0	35	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.1675	1.00
191	2.00	null	null	2010	282	0	45	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.134	1.00
192	2.00	null	null	2010	282	0	55	8.1	1021.0	81	0	7.0	1017.0	85	0	7.3	1013.0	88	0	7.4	1011.0	90	3	1.00	1.08333333333333	1.11166666666667	1.00
193	6.00	null	null	2012	355	5	5	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1	1.00
194	6.00	null	null	2012	355	5	15	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.25	1.5
195	6.00	null	null	2012	355	5	25	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.5	2.00
196	6.00	null	null	2012	355	5	35	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.625	2.00
197	6.00	null	null	2012	355	5	45	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.76	2.30
198	6.00	null	null	2012	355	5	55	-14.5	1036.0	80	8	-14.8	1036.0	80	8	-14.2	1036.0	75	8	-14.0	1037.0	75	0	0.78	0.963333333333333	1.96666666666667	3.00
199	4.50	null	null	2010	291	2	5	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2	2.00
200	4.50	null	null	2010	291	2	15	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2	2.00
201	4.50	null	null	2010	291	2	25	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2	2.00
202	4.50	null	null	2010	291	2	35	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.125	2.50
203	4.50	null	null	2010	291	2	45	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.3	3.00
204	4.50	null	null	2010	291	2	55	3.2	1018.0	69	0	3.1	1018.0	64	0	1.0	1017.0	66	0	3.9	1017.0	62	0	1.00	1.27833333333333	2.5	3.50
205	3.00	null	null	2011	229	4	5	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1	1.00
206	3.00	null	null	2011	229	4	15	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1	1.00
207	3.00	null	null	2011	229	4	25	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1	1.00
208	3.00	null	null	2011	229	4	35	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1	1.00
209	3.00	null	null	2011	229	4	45	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1	1.00
210	3.00	null	null	2011	229	4	55	15.6	1011.0	97	4	15.7	1010.0	96	4	16.5	1009.0	99	4	16.5	1010.0	97	4	1.00	1	1.06666666666667	1.40
211	3.00	null	null	2011	171	2	5	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1	1.00
212	3.00	null	null	2011	171	2	15	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1	1.00
213	3.00	null	null	2011	171	2	25	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1	1.00
214	3.00	null	null	2011	171	2	35	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1	1.00
215	3.00	null	null	2011	171	2	45	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1	1.00
216	3.00	null	null	2011	171	2	55	13.3	998.0	88	0	13.1	998.0	84	0	13.8	999.0	89	4	16.1	1002.0	71	6	1.00	1	1	1.00
217	4.00	null	null	2012	256	4	5	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1	1.00
218	4.00	null	null	2012	256	4	15	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1	1.00
219	4.00	null	null	2012	256	4	25	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1	1.00
220	4.00	null	null	2012	256	4	35	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.0625	1.25
221	4.00	null	null	2012	256	4	45	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.25	2.00
222	4.00	null	null	2012	256	4	55	15.3	1005.0	94	4	13.8	1006.0	93	0	14.0	1008.0	89	0	15.5	1009.0	79	0	1.00	1	1.48666666666667	2.67
223	3.60	null	null	2011	241	2	5	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1	1.00
224	3.60	null	null	2011	241	2	15	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1	1.00
225	3.60	null	null	2011	241	2	25	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1	1.00
226	3.60	null	null	2011	241	2	35	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1	1.00
227	3.60	null	null	2011	241	2	45	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.16	1.80
228	3.60	null	null	2011	241	2	55	14.3	1007.0	83	0	14.3	1004.0	85	0	13.7	1003.0	92	6	15.6	1003.0	77	6	1.00	1	1.3	2.00
229	2.00	null	null	2010	247	0	5	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2	2.00
230	2.00	null	null	2010	247	0	15	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2	2.00
231	2.00	null	null	2010	247	0	25	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	2	2.00
232	2.00	null	null	2010	247	0	35	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	1.875	1.50
233	2.00	null	null	2010	247	0	45	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	1.9	2.00
234	2.00	null	null	2010	247	0	55	7.5	1021.0	90	4	8.0	1022.0	88	0	10.0	1022.0	85	0	11.8	1023.0	67	0	2.00	2.555	1.83333333333333	1.50
235	2.00	null	null	2011	42	6	5	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1	1.00
236	2.00	null	null	2011	42	6	15	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1	1.00
237	2.00	null	null	2011	42	6	25	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1	1.00
238	2.00	null	null	2011	42	6	35	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1	1.00
239	2.00	null	null	2011	42	6	45	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1	1.00
240	2.00	null	null	2011	42	6	55	-20.9	1006.0	95	8	-18.6	1006.0	90	8	-20.4	1006.0	90	8	-16.6	1008.0	95	8	1.00	1	1	1.00
241	3.50	null	null	2010	4	2	5	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1	1.00
242	3.50	null	null	2010	4	2	15	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1	1.00
243	3.50	null	null	2010	4	2	25	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.16666666666667	1.50
244	3.50	null	null	2010	4	2	35	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.2075	1.33
245	3.50	null	null	2010	4	2	45	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.366	2.00
246	3.50	null	null	2010	4	2	55	-5.5	1005.0	79	0	-4.7	1004.0	76	8	-4.3	1005.0	75	8	-5.2	1006.0	73	0	1.00	1	1.47166666666667	2.00
247	4.00	null	null	2012	253	1	5	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1	1.00
248	4.00	null	null	2012	253	1	15	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1	1.00
249	4.00	null	null	2012	253	1	25	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1	1.00
250	4.00	null	null	2012	253	1	35	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.1675	1.67
251	4.00	null	null	2012	253	1	45	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.334	2.00
252	4.00	null	null	2012	253	1	55	7.5	1016.0	84	0	6.0	1018.0	94	0	10.9	1019.0	91	0	13.9	1019.0	67	0	1.00	1	1.61166666666667	3.00
253	1.00	null	null	2012	365	1	5	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1	1.00
254	1.00	null	null	2012	365	1	15	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1	1.00
255	1.00	null	null	2012	365	1	25	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1	1.00
256	1.00	null	null	2012	365	1	35	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1	1.00
257	1.00	null	null	2012	365	1	45	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1	1
258	1.00	null	null	2012	365	1	55	-2.7	1005.0	89	0	-2.1	1003.0	89	8	-1.1	1002.0	89	8	0.7	1002.0	88	6	1.00	1	1	1.00
259	4.00	null	null	2011	359	1	5	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1	1.00
260	4.00	null	null	2011	359	1	15	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1	1.00
261	4.00	null	null	2011	359	1	25	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1	1.00
262	4.00	null	null	2011	359	1	35	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.05	1.20
263	4.00	null	null	2011	359	1	45	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.24	2.00
264	4.00	null	null	2011	359	1	55	2.7	999.0	89	4	2.6	989.0	93	4	3.6	983.0	93	4	6.5	983.0	72	4	1.00	1	1.46666666666667	2.60
265	3.00	null	null	2011	207	3	5	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1	1.00
266	3.00	null	null	2011	207	3	15	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1	1.00
267	3.00	null	null	2011	207	3	25	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1	1.00
268	3.00	null	null	2011	207	3	35	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1	1.00
269	3.00	null	null	2011	207	3	45	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1	1.00
270	3.00	null	null	2011	207	3	55	21.3	1017.0	78	0	21.7	1017.0	78	0	26.2	1017.0	67	0	30.7	1017.0	54	0	1.00	1	1	1.00
271	3.00	null	null	2011	209	5	5	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1	1.00
272	3.00	null	null	2011	209	5	15	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1	1.00
273	3.00	null	null	2011	209	5	25	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1	1.00
274	3.00	null	null	2011	209	5	35	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1	1.00
275	3.00	null	null	2011	209	5	45	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1.08	1.40
276	3.00	null	null	2011	209	5	55	20.4	1009.0	88	4	20.6	1008.0	86	0	22.4	1008.0	94	4	23.3	1008.0	77	0	1.00	1	1.13333333333333	1.40
277	1.00	null	null	2012	140	0	5	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0	0.00
278	1.00	null	null	2012	140	0	15	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.3	0.60
279	1.00	null	null	2012	140	0	25	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.533333333333333	1.00
280	1.00	null	null	2012	140	0	35	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.65	1.00
281	1.00	null	null	2012	140	0	45	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.72	1.00
282	1.00	null	null	2012	140	0	55	9.2	1023.0	84	0	9.4	1023.0	80	0	16.4	1023.0	50	0	19.5	1022.0	39	0	0.00	0	0.766666666666667	1.00
283	5.00	null	null	2012	278	5	5	10.1	1008.0	93	0	10.7	1007.0	94	4	11.7	1004.0	93	4	13.8	1002.0	83	4	1.00	1	1	1.00
284	5.00	null	null	2012	278	5	15	10.1	1008.0	93	0	10.7	1007.0	94	4	11.7	1004.0	93	4	13.8	1002.0	83	4	1.00	1	1	1.00
285	5.00	null	null	2012	278	5	25	10.1	1008.0	93	0	10.7	1007.0	94	4	11.7	1004.0	93	4	13.8	1002.0	83	4	1.00	1	1.2	1.60
286	5.00	null	null	2012	278	5	35	10.1	1008.0	93	0	10.7	1007.0	94	4	11.7	1004.0	93	4	13.8	1002.0	83	4	1.00	1	1.4625	2.25
287	5.00	null	null	2012	278	5	45	10.1	1008.0	93	0	10.7	1007.0	94	4	11.7	1004.0	93	4	13.8	1002.0	83	4	1.00	1	1.77	3.00
288	5.00	null	null	2012	278	5	55	10.1	1008.0	93	0	10.7	1007.0	94	4	11.7	1004.0	93	4	13.8	1002.0	83	4	1.00	1	1.975	3.00
289	5.00	null	null	2011	277	3	5	12.2	994.0	86	0	10.8	993.0	91	4	10.4	993.0	91	6	10.5	994.0	92	6	1.40	1.59333333333333	2	2.00
290	5.00	null	null	2011	277	3	15	12.2	994.0	86	0	10.8	993.0	91	4	10.4	993.0	91	6	10.5	994.0	92	6	1.40	1.59333333333333	2	2.00
291	5.00	null	null	2011	277	3	25	12.2	994.0	86	0	10.8	993.0	91	4	10.4	993.0	91	6	10.5	994.0	92	6	1.40	1.59333333333333	2	2.00
292	5.00	null	null	2011	277	3	35	12.2	994.0	86	0	10.8	993.0	91	4	10.4	993.0	91	6	10.5	994.0	92	6	1.40	1.59333333333333	2.05	2.20
293	5.00	null	null	2011	277	3	45	12.2	994.0	86	0	10.8	993.0	91	4	10.4	993.0	91	6	10.5	994.0	92	6	1.40	1.59333333333333	2.24	3.00
294	5.00	null	null	2011	277	3	55	12.2	994.0	86	0	10.8	993.0	91	4	10.4	993.0	91	6	10.5	994.0	92	6	1.40	1.59333333333333	2.53333333333333	4.00
295	2.00	null	null	2012	120	1	5	4.2	1021.0	90	0	2.8	1022.0	97	0	8.2	1024.0	51	0	10.6	1024.0	38	0	0.00	0.533333333333333	1	1.00
296	2.00	null	null	2012	120	1	15	4.2	1021.0	90	0	2.8	1022.0	97	0	8.2	1024.0	51	0	10.6	1024.0	38	0	0.00	0.533333333333333	1	1.00
297	2.00	null	null	2012	120	1	25	4.2	1021.0	90	0	2.8	1022.0	97	0	8.2	1024.0	51	0	10.6	1024.0	38	0	0.00	0.533333333333333	1	1.00
298	2.00	null	null	2012	120	1	35	4.2	1021.0	90	0	2.8	1022.0	97	0	8.2	1024.0	51	0	10.6	1024.0	38	0	0.00	0.533333333333333	1	1.00
299	2.00	null	null	2012	120	1	45	4.2	1021.0	90	0	2.8	1022.0	97	0	8.2	1024.0	51	0	10.6	1024.0	38	0	0.00	0.533333333333333	1	1.00
300	2.00	null	null	2012	120	1	55	4.2	1021.0	90	0	2.8	1022.0	97	0	8.2	1024.0	51	0	10.6	1024.0	38	0	0.00	0.533333333333333	1	1.00
301	3.00	null	null	2011	244	5	5	12.3	1008.0	97	0	12.3	1008.0	95	0	14.1	1008.0	89	0	16.2	1008.0	73	0	1.00	1	1	1.00
302	3.00	null	null	2011	244	5	15	12.3	1008.0	97	0	12.3	1008.0	95	0	14.1	1008.0	89	0	16.2	1008.0	73	0	1.00	1	1	1.00
303	3.00	null	null	2011	244	5	25	12.3	1008.0	97	0	12.3	1008.0	95	0	14.1	1008.0	89	0	16.2	1008.0	73	0	1.00	1	1	1.00
304	3.00	null	null	2011	244	5	35	12.3	1008.0	97	0	12.3	1008.0	95	0	14.1	1008.0	89	0	16.2	1008.0	73	0	1.00	1	1	1.00
305	3.00	null	null	2011	244	5	45	12.3	1008.0	97	0	12.3	1008.0	95	0	14.1	1008.0	89	0	16.2	1008.0	73	0	1.00	1	1	1.00
306	3.00	null	null	2011	244	5	55	12.3	1008.0	97	0	12.3	1008.0	95	0	14.1	1008.0	89	0	16.2	1008.0	73	0	1.00	1	1	1.00
307	5.00	null	null	2012	151	4	5	7.9	1005.0	82	4	8.2	1005.0	79	0	10.3	1007.0	63	0	12.1	1008.0	42	0	0.00	0.5	1	1.00
308	5.00	null	null	2012	151	4	15	7.9	1005.0	82	4	8.2	1005.0	79	0	10.3	1007.0	63	0	12.1	1008.0	42	0	0.00	0.5	1	1.00
309	5.00	null	null	2012	151	4	25	7.9	1005.0	82	4	8.2	1005.0	79	0	10.3	1007.0	63	0	12.1	1008.0	42	0	0.00	0.5	1	1.00
310	5.00	null	null	2012	151	4	35	7.9	1005.0	82	4	8.2	1005.0	79	0	10.3	1007.0	63	0	12.1	1008.0	42	0	0.00	0.5	1	1.00
311	5.00	null	null	2012	151	4	45	7.9	1005.0	82	4	8.2	1005.0	79	0	10.3	1007.0	63	0	12.1	1008.0	42	0	0.00	0.5	1.12	1.60
312	5.00	null	null	2012	151	4	55	7.9	1005.0	82	4	8.2	1005.0	79	0	10.3	1007.0	63	0	12.1	1008.0	42	0	0.00	0.5	1.26666666666667	2.00
313	4.00	null	null	2011	118	5	5	3.5	1024.0	80	0	3.1	1024.0	79	0	10.5	1024.0	54	0	9.2	1024.0	53	0	0.20	0.866666666666667	1	1.00
314	4.00	null	null	2011	118	5	15	3.5	1024.0	80	0	3.1	1024.0	79	0	10.5	1024.0	54	0	9.2	1024.0	53	0	0.20	0.866666666666667	1	1.00
315	4.00	null	null	2011	118	5	25	3.5	1024.0	80	0	3.1	1024.0	79	0	10.5	1024.0	54	0	9.2	1024.0	53	0	0.20	0.866666666666667	1	1.00
316	4.00	null	null	2011	118	5	35	3.5	1024.0	80	0	3.1	1024.0	79	0	10.5	1024.0	54	0	9.2	1024.0	53	0	0.20	0.866666666666667	1.15	1.60
317	4.00	null	null	2011	118	5	45	3.5	1024.0	80	0	3.1	1024.0	79	0	10.5	1024.0	54	0	9.2	1024.0	53	0	0.20	0.866666666666667	1.32	2.00
318	4.00	null	null	2011	118	5	55	3.5	1024.0	80	0	3.1	1024.0	79	0	10.5	1024.0	54	0	9.2	1024.0	53	0	0.20	0.866666666666667	1.43333333333333	2.00
319	4.00	null	null	2010	265	4	5	9.5	1017.0	92	0	9.3	1017.0	92	0	10.6	1018.0	73	0	13.1	1018.0	60	0	1.00	1	1	1.00
320	4.00	null	null	2010	265	4	15	9.5	1017.0	92	0	9.3	1017.0	92	0	10.6	1018.0	73	0	13.1	1018.0	60	0	1.00	1	1.25	1.50
