0	6.00	null	null	2012	240	2	8	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	12	2.00	18.75	4.00	29.83	5.00	31.83	6.00	36	24	6.00
0	6.00	null	null	2012	240	2	9	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	12	2.00	18.75	4.00	29.83	5.00	31.83	6.00	36	30	6.00
0	6.00	null	null	2012	240	2	10	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	2.00	12	2.00	18.75	4.00	29.83	5.00	31.83	6.00	36	36	6.00
0	6.00	null	null	2011	116	3	5	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	6	1.40	14.2	4.00	30	6.00	35.6	6.00	35.4	5	5.00
0	6.00	null	null	2011	116	3	6	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	6	1.40	14.2	4.00	30	6.00	35.6	6.00	35.4	10	5.00
0	6.00	null	null	2011	116	3	7	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	6	1.40	14.2	4.00	30	6.00	35.6	6.00	35.4	15	5.00
0	6.00	null	null	2011	116	3	8	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	6	1.40	14.2	4.00	30	6.00	35.6	6.00	35.4	20	5.00
0	6.00	null	null	2011	116	3	9	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	6	1.40	14.2	4.00	30	6.00	35.6	6.00	35.4	25	5.00
0	6.00	null	null	2011	116	3	10	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	1.00	6	1.40	14.2	4.00	30	6.00	35.6	6.00	35.4	30	5.00
0	4.00	null	null	2010	250	3	5	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	1.5	1.00	8.33	2.50	23.5	5.00	25	4.00	23.5	4	4.00
0	4.00	null	null	2010	250	3	6	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	1.5	1.00	8.33	2.50	23.5	5.00	25	4.00	23.5	7.67	3.67
0	4.00	null	null	2010	250	3	7	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	1.5	1.00	8.33	2.50	23.5	5.00	25	4.00	23.5	10.67	3.00
0	4.00	null	null	2010	250	3	8	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	1.5	1.00	8.33	2.50	23.5	5.00	25	4.00	23.5	13.67	3.00
0	4.00	null	null	2010	250	3	9	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	1.5	1.00	8.33	2.50	23.5	5.00	25	4.00	23.5	16.67	3.00
0	4.00	null	null	2010	250	3	10	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	0.00	1.5	1.00	8.33	2.50	23.5	5.00	25	4.00	23.5	20	3.33
0	5.00	null	null	2011	298	3	5	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	6.2	2.00	15.92	4.00	31	5.50	30.5	5.00	30	5	5.00
0	5.00	null	null	2011	298	3	6	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	6.2	2.00	15.92	4.00	31	5.50	30.5	5.00	30	10	5.00
0	5.00	null	null	2011	298	3	7	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	6.2	2.00	15.92	4.00	31	5.50	30.5	5.00	30	15	5.00
0	5.00	null	null	2011	298	3	8	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	6.2	2.00	15.92	4.00	31	5.50	30.5	5.00	30	20	5.00
0	5.00	null	null	2011	298	3	9	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	6.2	2.00	15.92	4.00	31	5.50	30.5	5.00	30	25	5.00
0	5.00	null	null	2011	298	3	10	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	6.2	2.00	15.92	4.00	31	5.50	30.5	5.00	30	30	5.00
0	4.00	null	null	2011	201	4	5	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	6	1.00	10	2.60	20.8	4.00	24	4.00	20	3.25	3.25
0	4.00	null	null	2011	201	4	6	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	6	1.00	10	2.60	20.8	4.00	24	4.00	20	6.25	3.00
0	4.00	null	null	2011	201	4	7	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	6	1.00	10	2.60	20.8	4.00	24	4.00	20	9.25	3.00
0	4.00	null	null	2011	201	4	8	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	6	1.00	10	2.60	20.8	4.00	24	4.00	20	12.25	3.00
0	4.00	null	null	2011	201	4	9	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	6	1.00	10	2.60	20.8	4.00	24	4.00	20	15.25	3.00
0	4.00	null	null	2011	201	4	10	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	6	1.00	10	2.60	20.8	4.00	24	4.00	20	18.25	3.00
0	6.00	null	null	2012	261	2	5	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	11.4	3.00	20.75	4.75	33.42	6.00	36	6.00	35.75	5.67	5.67
0	6.00	null	null	2012	261	2	6	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	11.4	3.00	20.75	4.75	33.42	6.00	36	6.00	35.75	11.67	6.00
0	6.00	null	null	2012	261	2	7	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	11.4	3.00	20.75	4.75	33.42	6.00	36	6.00	35.75	17.67	6.00
0	6.00	null	null	2012	261	2	8	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	11.4	3.00	20.75	4.75	33.42	6.00	36	6.00	35.75	23.67	6.00
0	6.00	null	null	2012	261	2	9	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	11.4	3.00	20.75	4.75	33.42	6.00	36	6.00	35.75	29.67	6.00
0	6.00	null	null	2012	261	2	10	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	11.4	3.00	20.75	4.75	33.42	6.00	36	6.00	35.75	35.34	5.67
0	5.00	null	null	2012	51	2	5	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	6	3.00	19.2	4.00	31.6	6.00	32	5.00	29	4	4.00
0	5.00	null	null	2012	51	2	6	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	6	3.00	19.2	4.00	31.6	6.00	32	5.00	29	8	4.00
0	5.00	null	null	2012	51	2	7	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	6	3.00	19.2	4.00	31.6	6.00	32	5.00	29	12	4.00
0	5.00	null	null	2012	51	2	8	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	6	3.00	19.2	4.00	31.6	6.00	32	5.00	29	16	4.00
0	5.00	null	null	2012	51	2	9	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	6	3.00	19.2	4.00	31.6	6.00	32	5.00	29	20	4.00
0	5.00	null	null	2012	51	2	10	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	6	3.00	19.2	4.00	31.6	6.00	32	5.00	29	24.33	4.33
0	7.00	null	null	2012	117	5	5	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	9.2	2.00	18.87	4.80	34.8	6.67	36.67	6.00	36.75	6	6.00
0	7.00	null	null	2012	117	5	6	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	9.2	2.00	18.87	4.80	34.8	6.67	36.67	6.00	36.75	12	6.00
0	7.00	null	null	2012	117	5	7	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	9.2	2.00	18.87	4.80	34.8	6.67	36.67	6.00	36.75	18	6.00
0	7.00	null	null	2012	117	5	8	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	9.2	2.00	18.87	4.80	34.8	6.67	36.67	6.00	36.75	24	6.00
0	7.00	null	null	2012	117	5	9	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	9.2	2.00	18.87	4.80	34.8	6.67	36.67	6.00	36.75	30	6.00
0	7.00	null	null	2012	117	5	10	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	9.2	2.00	18.87	4.80	34.8	6.67	36.67	6.00	36.75	36	6.00
0	5.00	null	null	2012	177	2	5	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	9	2.00	16.17	3.80	27.2	5.00	30	5.00	30	5	5.00
0	5.00	null	null	2012	177	2	6	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	9	2.00	16.17	3.80	27.2	5.00	30	5.00	30	10	5.00
0	5.00	null	null	2012	177	2	7	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	9	2.00	16.17	3.80	27.2	5.00	30	5.00	30	15	5.00
0	5.00	null	null	2012	177	2	8	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	9	2.00	16.17	3.80	27.2	5.00	30	5.00	30	20	5.00
0	5.00	null	null	2012	177	2	9	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	9	2.00	16.17	3.80	27.2	5.00	30	5.00	30	25	5.00
0	5.00	null	null	2012	177	2	10	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	9	2.00	16.17	3.80	27.2	5.00	30	5.00	30	30	5.00
0	6.00	null	null	2012	324	2	5	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	10.7	3.00	22.07	5.00	33.8	6.00	31.8	5.00	30.9	5	5.00
0	6.00	null	null	2012	324	2	6	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	10.7	3.00	22.07	5.00	33.8	6.00	31.8	5.00	30.9	10	5.00
0	6.00	null	null	2012	324	2	7	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	10.7	3.00	22.07	5.00	33.8	6.00	31.8	5.00	30.9	15	5.00
0	6.00	null	null	2012	324	2	8	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	10.7	3.00	22.07	5.00	33.8	6.00	31.8	5.00	30.9	20	5.00
0	6.00	null	null	2012	324	2	9	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	10.7	3.00	22.07	5.00	33.8	6.00	31.8	5.00	30.9	25.6	5.60
0	6.00	null	null	2012	324	2	10	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	10.7	3.00	22.07	5.00	33.8	6.00	31.8	5.00	30.9	31.43	5.83
0	5.00	null	null	2010	258	4	5	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.33	1.00	9.34	3.00	24.66	5.00	26	4.00	23.33	3	3.00
0	5.00	null	null	2010	258	4	6	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.33	1.00	9.34	3.00	24.66	5.00	26	4.00	23.33	6	3.00
0	5.00	null	null	2010	258	4	7	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.33	1.00	9.34	3.00	24.66	5.00	26	4.00	23.33	9	3.00
0	5.00	null	null	2010	258	4	8	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.33	1.00	9.34	3.00	24.66	5.00	26	4.00	23.33	13	4.00
0	5.00	null	null	2010	258	4	9	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.33	1.00	9.34	3.00	24.66	5.00	26	4.00	23.33	17	4.00
0	5.00	null	null	2010	258	4	10	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.33	1.00	9.34	3.00	24.66	5.00	26	4.00	23.33	20.67	3.67
0	5.00	null	null	2010	293	4	5	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	2.67	1.00	13.67	4.00	31.67	6.00	34.5	5.00	30	5	5.00
0	5.00	null	null	2010	293	4	6	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	2.67	1.00	13.67	4.00	31.67	6.00	34.5	5.00	30	9	4.00
0	5.00	null	null	2010	293	4	7	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	2.67	1.00	13.67	4.00	31.67	6.00	34.5	5.00	30	13.5	4.50
0	5.00	null	null	2010	293	4	8	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	2.67	1.00	13.67	4.00	31.67	6.00	34.5	5.00	30	17.83	4.33
0	5.00	null	null	2010	293	4	9	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	2.67	1.00	13.67	4.00	31.67	6.00	34.5	5.00	30	21.83	4.00
0	5.00	null	null	2010	293	4	10	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	2.67	1.00	13.67	4.00	31.67	6.00	34.5	5.00	30	25.83	4.00
0	2.40	null	null	2011	337	0	5	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	2.40	null	null	2011	337	0	6	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	2.40	null	null	2011	337	0	7	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	2.40	null	null	2011	337	0	8	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	2.40	null	null	2011	337	0	9	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	2.40	null	null	2011	337	0	10	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2011	54	4	5	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	4	1.00	12.8	3.67	25.42	5.00	25.5	4.00	24	4	4.00
0	4.00	null	null	2011	54	4	6	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	4	1.00	12.8	3.67	25.42	5.00	25.5	4.00	24	8	4.00
0	4.00	null	null	2011	54	4	7	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	4	1.00	12.8	3.67	25.42	5.00	25.5	4.00	24	12	4.00
0	4.00	null	null	2011	54	4	8	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	4	1.00	12.8	3.67	25.42	5.00	25.5	4.00	24	16	4.00
0	4.00	null	null	2011	54	4	9	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	4	1.00	12.8	3.67	25.42	5.00	25.5	4.00	24	20	4.00
0	4.00	null	null	2011	54	4	10	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	4	1.00	12.8	3.67	25.42	5.00	25.5	4.00	24	23.67	3.67
0	2.00	null	null	2010	318	1	5	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	4	1.00	9.66	3.00	22	3.50	19.17	3.00	13.33	2	2.00
0	2.00	null	null	2010	318	1	6	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	4	1.00	9.66	3.00	22	3.50	19.17	3.00	13.33	4	2.00
0	2.00	null	null	2010	318	1	7	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	4	1.00	9.66	3.00	22	3.50	19.17	3.00	13.33	6	2.00
0	2.00	null	null	2010	318	1	8	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	4	1.00	9.66	3.00	22	3.50	19.17	3.00	13.33	8	2.00
0	2.00	null	null	2010	318	1	9	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	4	1.00	9.66	3.00	22	3.50	19.17	3.00	13.33	10	2.00
0	2.00	null	null	2010	318	1	10	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	4	1.00	9.66	3.00	22	3.50	19.17	3.00	13.33	12	2.00
0	2.00	null	null	2011	126	6	5	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2011	126	6	6	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2011	126	6	7	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2011	126	6	8	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4.6	1.60
0	2.00	null	null	2011	126	6	9	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	6.6	2.00
0	2.00	null	null	2011	126	6	10	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	8.6	2.00
0	5.00	null	null	2012	73	3	5	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	8.2	2.00	16.6	4.00	27.5	5.00	30	5.00	27	4.5	4.50
0	5.00	null	null	2012	73	3	6	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	8.2	2.00	16.6	4.00	27.5	5.00	30	5.00	27	9.25	4.75
0	5.00	null	null	2012	73	3	7	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	8.2	2.00	16.6	4.00	27.5	5.00	30	5.00	27	13.92	4.67
0	5.00	null	null	2012	73	3	8	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	8.2	2.00	16.6	4.00	27.5	5.00	30	5.00	27	18.92	5.00
0	5.00	null	null	2012	73	3	9	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	8.2	2.00	16.6	4.00	27.5	5.00	30	5.00	27	23.92	5.00
0	5.00	null	null	2012	73	3	10	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	8.2	2.00	16.6	4.00	27.5	5.00	30	5.00	27	28.92	5.00
0	6.00	null	null	2011	349	5	5	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	6	2.00	16.33	4.00	27.2	5.00	30.75	5.00	30.58	5.33	5.33
0	6.00	null	null	2011	349	5	6	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	6	2.00	16.33	4.00	27.2	5.00	30.75	5.00	30.58	11.33	6.00
0	6.00	null	null	2011	349	5	7	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	6	2.00	16.33	4.00	27.2	5.00	30.75	5.00	30.58	17.33	6.00
0	6.00	null	null	2011	349	5	8	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	6	2.00	16.33	4.00	27.2	5.00	30.75	5.00	30.58	23.33	6.00
0	6.00	null	null	2011	349	5	9	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	6	2.00	16.33	4.00	27.2	5.00	30.75	5.00	30.58	29.33	6.00
0	6.00	null	null	2011	349	5	10	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	6	2.00	16.33	4.00	27.2	5.00	30.75	5.00	30.58	35.33	6.00
0	2.00	null	null	2010	307	4	5	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	1.17	0.00	0	1.00	5.67	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2010	307	4	6	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	1.17	0.00	0	1.00	5.67	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2010	307	4	7	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	1.17	0.00	0	1.00	5.67	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2010	307	4	8	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	1.17	0.00	0	1.00	5.67	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2010	307	4	9	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	1.17	0.00	0	1.00	5.67	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2010	307	4	10	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	1.17	0.00	0	1.00	5.67	1.00	6	1.00	6	6.5	1.50
0	4.00	null	null	2012	146	6	5	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	6.8	1.00	8.2	2.00	12	2.00	12	2.00	12.75	3	3.00
0	4.00	null	null	2012	146	6	6	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	6.8	1.00	8.2	2.00	12	2.00	12	2.00	12.75	6	3.00
0	4.00	null	null	2012	146	6	7	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	6.8	1.00	8.2	2.00	12	2.00	12	2.00	12.75	9	3.00
0	4.00	null	null	2012	146	6	8	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	6.8	1.00	8.2	2.00	12	2.00	12	2.00	12.75	12	3.00
0	4.00	null	null	2012	146	6	9	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	6.8	1.00	8.2	2.00	12	2.00	12	2.00	12.75	15	3.00
0	4.00	null	null	2012	146	6	10	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	6.8	1.00	8.2	2.00	12	2.00	12	2.00	12.75	18	3.00
0	2.00	null	null	2011	198	1	5	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	6	1.00	10	2.40	20.4	4.00	19.8	3.00	17.2	2.6	2.60
0	2.00	null	null	2011	198	1	6	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	6	1.00	10	2.40	20.4	4.00	19.8	3.00	17.2	4.8	2.20
0	2.00	null	null	2011	198	1	7	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	6	1.00	10	2.40	20.4	4.00	19.8	3.00	17.2	7	2.20
0	2.00	null	null	2011	198	1	8	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	6	1.00	10	2.40	20.4	4.00	19.8	3.00	17.2	9	2.00
0	2.00	null	null	2011	198	1	9	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	6	1.00	10	2.40	20.4	4.00	19.8	3.00	17.2	11	2.00
