85	2.00	null	null	2012	168	0	5	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2	2.00
86	2.00	null	null	2012	168	0	15	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2	2.00
87	2.00	null	null	2012	168	0	25	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2	2.00
88	2.00	null	null	2012	168	0	35	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2	2.00
89	2.00	null	null	2012	168	0	45	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2	2.00
90	2.00	null	null	2012	168	0	55	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2	2.00
91	10.00	null	null	2012	353	3	5	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8	8.00
92	10.00	null	null	2012	353	3	15	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8	8.00
93	10.00	null	null	2012	353	3	25	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8	8.00
94	10.00	null	null	2012	353	3	35	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8	8.00
95	10.00	null	null	2012	353	3	45	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8	8.00
96	10.00	null	null	2012	353	3	55	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8	8.00
97	2.00	null	null	2012	53	4	5	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2	2.00
98	2.00	null	null	2012	53	4	15	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2	2.00
99	2.00	null	null	2012	53	4	25	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2	2.00
100	2.00	null	null	2012	53	4	35	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2	2.00
101	2.00	null	null	2012	53	4	45	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2	2.00
102	2.00	null	null	2012	53	4	55	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2	2.00
103	2.00	null	null	2012	98	0	5	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2	2.00
104	2.00	null	null	2012	98	0	15	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2	2.00
105	2.00	null	null	2012	98	0	25	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2.16666666666667	2.50
106	2.00	null	null	2012	98	0	35	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2.375	3.00
107	2.00	null	null	2012	98	0	45	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2.5	3.00
108	2.00	null	null	2012	98	0	55	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2.58333333333333	3.00
109	2.00	null	null	2011	168	6	5	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2	2.00
110	2.00	null	null	2011	168	6	15	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2	2.00
111	2.00	null	null	2011	168	6	25	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2	2.00
112	2.00	null	null	2011	168	6	35	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2	2.00
113	2.00	null	null	2011	168	6	45	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2	2.00
114	2.00	null	null	2011	168	6	55	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2	2.00
115	4.00	null	null	2012	307	6	5	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4	4.00
116	4.00	null	null	2012	307	6	15	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4	4.00
117	4.00	null	null	2012	307	6	25	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4.16666666666667	4.50
118	4.00	null	null	2012	307	6	35	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4.375	5.00
119	4.00	null	null	2012	307	6	45	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4.5	5.00
120	4.00	null	null	2012	307	6	55	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4.58333333333333	5.00
121	9.00	null	null	2012	240	2	5	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6	6.00
122	9.00	null	null	2012	240	2	15	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6	6.00
123	9.00	null	null	2012	240	2	25	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6	6.00
124	9.00	null	null	2012	240	2	35	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6	6.00
125	9.00	null	null	2012	240	2	45	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6	6.00
126	9.00	null	null	2012	240	2	55	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6	6.00
127	8.00	null	null	2011	116	3	5	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	6	6.00
128	8.00	null	null	2011	116	3	15	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	5.7	5.40
129	8.00	null	null	2011	116	3	25	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	5.46666666666667	5.00
130	8.00	null	null	2011	116	3	35	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	5.6	6.00
131	8.00	null	null	2011	116	3	45	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	5.68	6.00
132	8.00	null	null	2011	116	3	55	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	5.73333333333333	6.00
133	6.00	null	null	2010	250	3	5	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	13.9	1026.0	48	0	13.5	1026.0	53	0	0.00	0.25	1.00	1.38833333333333	2.50	3.91666666666667	5.00	4.16666666666667	4.00	3.91666666666667	4.00	3.33333333333333	3.00	3.445	4	4.00
134	6.00	null	null	2010	250	3	15	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	13.9	1026.0	48	0	13.5	1026.0	53	0	0.00	0.25	1.00	1.38833333333333	2.50	3.91666666666667	5.00	4.16666666666667	4.00	3.91666666666667	4.00	3.33333333333333	3.00	3.445	4	4.00
135	6.00	null	null	2010	250	3	25	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	13.9	1026.0	48	0	13.5	1026.0	53	0	0.00	0.25	1.00	1.38833333333333	2.50	3.91666666666667	5.00	4.16666666666667	4.00	3.91666666666667	4.00	3.33333333333333	3.00	3.445	4	4.00
136	6.00	null	null	2010	250	3	35	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	13.9	1026.0	48	0	13.5	1026.0	53	0	0.00	0.25	1.00	1.38833333333333	2.50	3.91666666666667	5.00	4.16666666666667	4.00	3.91666666666667	4.00	3.33333333333333	3.00	3.445	4	4.00
137	6.00	null	null	2010	250	3	45	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	13.9	1026.0	48	0	13.5	1026.0	53	0	0.00	0.25	1.00	1.38833333333333	2.50	3.91666666666667	5.00	4.16666666666667	4.00	3.91666666666667	4.00	3.33333333333333	3.00	3.445	4	4.00
138	6.00	null	null	2010	250	3	55	8.1	1028.0	78	0	3.9	1028.0	90	0	9.3	1028.0	63	0	13.0	1027.0	52	0	13.9	1026.0	48	0	13.5	1026.0	53	0	0.00	0.25	1.00	1.38833333333333	2.50	3.91666666666667	5.00	4.16666666666667	4.00	3.91666666666667	4.00	3.33333333333333	3.00	3.445	4	4.00
139	8.00	null	null	2011	298	3	5	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	5.7	1030.0	86	1	5.2	1031.0	81	0	1.00	1.03333333333333	2.00	2.65333333333333	4.00	5.16666666666667	5.50	5.08333333333333	5.00	5	5.00	5	5.00	5	5	5.00
140	8.00	null	null	2011	298	3	15	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	5.7	1030.0	86	1	5.2	1031.0	81	0	1.00	1.03333333333333	2.00	2.65333333333333	4.00	5.16666666666667	5.50	5.08333333333333	5.00	5	5.00	5	5.00	5	5	5.00
141	8.00	null	null	2011	298	3	25	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	5.7	1030.0	86	1	5.2	1031.0	81	0	1.00	1.03333333333333	2.00	2.65333333333333	4.00	5.16666666666667	5.50	5.08333333333333	5.00	5	5.00	5	5.00	5	5	5.00
142	8.00	null	null	2011	298	3	35	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	5.7	1030.0	86	1	5.2	1031.0	81	0	1.00	1.03333333333333	2.00	2.65333333333333	4.00	5.16666666666667	5.50	5.08333333333333	5.00	5	5.00	5	5.00	5	5	5.00
143	8.00	null	null	2011	298	3	45	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	5.7	1030.0	86	1	5.2	1031.0	81	0	1.00	1.03333333333333	2.00	2.65333333333333	4.00	5.16666666666667	5.50	5.08333333333333	5.00	5	5.00	5	5.00	5	5	5.00
144	8.00	null	null	2011	298	3	55	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	5.7	1030.0	86	1	5.2	1031.0	81	0	1.00	1.03333333333333	2.00	2.65333333333333	4.00	5.16666666666667	5.50	5.08333333333333	5.00	5	5.00	5	5.00	5	5	5.00
145	6.20	null	null	2011	201	4	5	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	29.1	1011.0	49	0	29.5	1010.0	48	0	1.00	1	1.00	1.66666666666667	2.60	3.46666666666667	4.00	4	4.00	3.33333333333333	3.25	3.04166666666667	3.00	3.32	4	4.00
146	6.20	null	null	2011	201	4	15	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	29.1	1011.0	49	0	29.5	1010.0	48	0	1.00	1	1.00	1.66666666666667	2.60	3.46666666666667	4.00	4	4.00	3.33333333333333	3.25	3.04166666666667	3.00	3.32	3.75	3.50
147	6.20	null	null	2011	201	4	25	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	29.1	1011.0	49	0	29.5	1010.0	48	0	1.00	1	1.00	1.66666666666667	2.60	3.46666666666667	4.00	4	4.00	3.33333333333333	3.25	3.04166666666667	3.00	3.32	3.83333333333333	4.00
148	6.20	null	null	2011	201	4	35	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	29.1	1011.0	49	0	29.5	1010.0	48	0	1.00	1	1.00	1.66666666666667	2.60	3.46666666666667	4.00	4	4.00	3.33333333333333	3.25	3.04166666666667	3.00	3.32	3.675	3.20
149	6.20	null	null	2011	201	4	45	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	29.1	1011.0	49	0	29.5	1010.0	48	0	1.00	1	1.00	1.66666666666667	2.60	3.46666666666667	4.00	4	4.00	3.33333333333333	3.25	3.04166666666667	3.00	3.32	3.674	3.67
150	6.20	null	null	2011	201	4	55	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	29.1	1011.0	49	0	29.5	1010.0	48	0	1.00	1	1.00	1.66666666666667	2.60	3.46666666666667	4.00	4	4.00	3.33333333333333	3.25	3.04166666666667	3.00	3.32	3.72833333333333	4.00
151	7.33	null	null	2012	261	2	5	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	17.7	1022.0	61	0	15.6	1021.0	75	0	1.40	1.9	3.00	3.45833333333333	4.75	5.57	6.00	6	6.00	5.95833333333333	5.67	5.89	5.50	5.54166666666667	6	6.00
152	7.33	null	null	2012	261	2	15	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	17.7	1022.0	61	0	15.6	1021.0	75	0	1.40	1.9	3.00	3.45833333333333	4.75	5.57	6.00	6	6.00	5.95833333333333	5.67	5.89	5.50	5.54166666666667	5.875	5.75
153	7.33	null	null	2012	261	2	25	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	17.7	1022.0	61	0	15.6	1021.0	75	0	1.40	1.9	3.00	3.45833333333333	4.75	5.57	6.00	6	6.00	5.95833333333333	5.67	5.89	5.50	5.54166666666667	5.91666666666667	6.00
154	7.33	null	null	2012	261	2	35	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	17.7	1022.0	61	0	15.6	1021.0	75	0	1.40	1.9	3.00	3.45833333333333	4.75	5.57	6.00	6	6.00	5.95833333333333	5.67	5.89	5.50	5.54166666666667	5.9375	6.00
155	7.33	null	null	2012	261	2	45	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	17.7	1022.0	61	0	15.6	1021.0	75	0	1.40	1.9	3.00	3.45833333333333	4.75	5.57	6.00	6	6.00	5.95833333333333	5.67	5.89	5.50	5.54166666666667	5.95	6.00
156	7.33	null	null	2012	261	2	55	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	17.7	1022.0	61	0	15.6	1021.0	75	0	1.40	1.9	3.00	3.45833333333333	4.75	5.57	6.00	6	6.00	5.95833333333333	5.67	5.89	5.50	5.54166666666667	5.95833333333333	6.00
157	7.00	null	null	2012	51	2	5	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	-3.7	1024.0	78	8	-4.5	1023.0	79	0	1.00	1	3.00	3.2	4.00	5.26666666666667	6.00	5.33333333333333	5.00	4.83333333333333	4.00	4.055	4.33	4.83333333333333	5	5.00
158	7.00	null	null	2012	51	2	15	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	-3.7	1024.0	78	8	-4.5	1023.0	79	0	1.00	1	3.00	3.2	4.00	5.26666666666667	6.00	5.33333333333333	5.00	4.83333333333333	4.00	4.055	4.33	4.83333333333333	5	5.00
159	7.00	null	null	2012	51	2	25	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	-3.7	1024.0	78	8	-4.5	1023.0	79	0	1.00	1	3.00	3.2	4.00	5.26666666666667	6.00	5.33333333333333	5.00	4.83333333333333	4.00	4.055	4.33	4.83333333333333	5	5.00
160	7.00	null	null	2012	51	2	35	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	-3.7	1024.0	78	8	-4.5	1023.0	79	0	1.00	1	3.00	3.2	4.00	5.26666666666667	6.00	5.33333333333333	5.00	4.83333333333333	4.00	4.055	4.33	4.83333333333333	5	5.00
161	7.00	null	null	2012	51	2	45	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	-3.7	1024.0	78	8	-4.5	1023.0	79	0	1.00	1	3.00	3.2	4.00	5.26666666666667	6.00	5.33333333333333	5.00	4.83333333333333	4.00	4.055	4.33	4.83333333333333	5	5.00
162	7.00	null	null	2012	51	2	55	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	-3.7	1024.0	78	8	-4.5	1023.0	79	0	1.00	1	3.00	3.2	4.00	5.26666666666667	6.00	5.33333333333333	5.00	4.83333333333333	4.00	4.055	4.33	4.83333333333333	5	5.00
163	7.33	null	null	2012	117	5	5	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	20.4	1020.0	41	0	20.4	1020.0	42	0	1.00	1.53333333333333	2.00	3.145	4.80	5.8	6.67	6.11166666666667	6.00	6.125	6.00	6	6.00	6	6	6.00
164	7.33	null	null	2012	117	5	15	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	20.4	1020.0	41	0	20.4	1020.0	42	0	1.00	1.53333333333333	2.00	3.145	4.80	5.8	6.67	6.11166666666667	6.00	6.125	6.00	6	6.00	6	6	6.00
165	7.33	null	null	2012	117	5	25	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	20.4	1020.0	41	0	20.4	1020.0	42	0	1.00	1.53333333333333	2.00	3.145	4.80	5.8	6.67	6.11166666666667	6.00	6.125	6.00	6	6.00	6	6	6.00
166	7.33	null	null	2012	117	5	35	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	20.4	1020.0	41	0	20.4	1020.0	42	0	1.00	1.53333333333333	2.00	3.145	4.80	5.8	6.67	6.11166666666667	6.00	6.125	6.00	6	6.00	6	6.1675	6.67
167	7.33	null	null	2012	117	5	45	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	20.4	1020.0	41	0	20.4	1020.0	42	0	1.00	1.53333333333333	2.00	3.145	4.80	5.8	6.67	6.11166666666667	6.00	6.125	6.00	6	6.00	6	6.334	7.00
168	7.33	null	null	2012	117	5	55	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	20.4	1020.0	41	0	20.4	1020.0	42	0	1.00	1.53333333333333	2.00	3.145	4.80	5.8	6.67	6.11166666666667	6.00	6.125	6.00	6	6.00	6	6.445	7.00
