144	5.00	null	null	2011	298	3	55	4.7	1029.0	89	1	4.9	1029.0	91	1	5.1	1030.0	94	1	5.8	1030.0	88	1	1.00	1.03333333333333	2.00	2.65333333333333	5.16666666666667	6.00
145	4.00	null	null	2011	201	4	5	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	1	1.00	1.66666666666667	2.6	2.60
146	4.00	null	null	2011	201	4	15	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	1	1.00	1.66666666666667	2.8	3.00
147	4.00	null	null	2011	201	4	25	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	1	1.00	1.66666666666667	2.93333333333333	3.20
148	4.00	null	null	2011	201	4	35	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	1	1.00	1.66666666666667	3.2	4.00
149	4.00	null	null	2011	201	4	45	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	1	1.00	1.66666666666667	3.36	4.00
150	4.00	null	null	2011	201	4	55	19.4	1013.0	85	0	18.9	1013.0	90	1	22.8	1013.0	72	0	26.6	1012.0	53	0	1.00	1	1.00	1.66666666666667	3.46666666666667	4.00
151	6.00	null	null	2012	261	2	5	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	1.9	3.00	3.45833333333333	4.75	4.75
152	6.00	null	null	2012	261	2	15	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	1.9	3.00	3.45833333333333	4.875	5.00
153	6.00	null	null	2012	261	2	25	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	1.9	3.00	3.45833333333333	5.14	5.67
154	6.00	null	null	2012	261	2	35	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	1.9	3.00	3.45833333333333	5.355	6.00
155	6.00	null	null	2012	261	2	45	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	1.9	3.00	3.45833333333333	5.484	6.00
156	6.00	null	null	2012	261	2	55	10.7	1022.0	95	0	11.1	1022.0	95	1	13.2	1023.0	87	1	18.2	1023.0	55	0	1.40	1.9	3.00	3.45833333333333	5.57	6.00
157	5.00	null	null	2012	51	2	5	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	1	3.00	3.2	4	4.00
158	5.00	null	null	2012	51	2	15	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	1	3.00	3.2	4.4	4.80
159	5.00	null	null	2012	51	2	25	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	1	3.00	3.2	4.6	5.00
160	5.00	null	null	2012	51	2	35	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	1	3.00	3.2	4.9	5.80
161	5.00	null	null	2012	51	2	45	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	1	3.00	3.2	5.12	6.00
162	5.00	null	null	2012	51	2	55	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	1	3.00	3.2	5.26666666666667	6.00
163	6.50	null	null	2012	117	5	5	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2.00	3.145	4.8	4.80
164	6.50	null	null	2012	117	5	15	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2.00	3.145	4.9	5.00
165	6.50	null	null	2012	117	5	25	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2.00	3.145	5.26666666666667	6.00
166	6.50	null	null	2012	117	5	35	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2.00	3.145	5.45	6.00
167	6.50	null	null	2012	117	5	45	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2.00	3.145	5.66	6.50
168	6.50	null	null	2012	117	5	55	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2.00	3.145	5.8	6.50
169	5.00	null	null	2012	177	2	5	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.00	2.695	3.8	3.80
170	5.00	null	null	2012	177	2	15	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.00	2.695	3.9	4.00
171	5.00	null	null	2012	177	2	25	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.00	2.695	4.06666666666667	4.40
172	5.00	null	null	2012	177	2	35	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.00	2.695	4.3	5.00
173	5.00	null	null	2012	177	2	45	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.00	2.695	4.44	5.00
174	5.00	null	null	2012	177	2	55	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.00	2.695	4.53333333333333	5.00
175	6.00	null	null	2012	324	2	5	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3.00	3.67833333333333	5	5.00
176	6.00	null	null	2012	324	2	15	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3.00	3.67833333333333	5	5.00
177	6.00	null	null	2012	324	2	25	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3.00	3.67833333333333	5.26666666666667	5.80
178	6.00	null	null	2012	324	2	35	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3.00	3.67833333333333	5.45	6.00
179	6.00	null	null	2012	324	2	45	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3.00	3.67833333333333	5.56	6.00
180	6.00	null	null	2012	324	2	55	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3.00	3.67833333333333	5.63333333333333	6.00
181	4.00	null	null	2010	258	4	5	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1.00	1.55666666666667	3	3.00
182	4.00	null	null	2010	258	4	15	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1.00	1.55666666666667	3.165	3.33
183	4.00	null	null	2010	258	4	25	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1.00	1.55666666666667	3.44333333333333	4.00
184	4.00	null	null	2010	258	4	35	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1.00	1.55666666666667	3.665	4.33
185	4.00	null	null	2010	258	4	45	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1.00	1.55666666666667	3.932	5.00
186	4.00	null	null	2010	258	4	55	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1.00	1.55666666666667	4.11	5.00
187	6.00	null	null	2010	293	4	5	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	1.00	2.27833333333333	4	4.00
188	6.00	null	null	2010	293	4	15	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	1.00	2.27833333333333	4.335	4.67
189	6.00	null	null	2010	293	4	25	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	1.00	2.27833333333333	4.55666666666667	5.00
190	6.00	null	null	2010	293	4	35	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	1.00	2.27833333333333	4.9175	6.00
191	6.00	null	null	2010	293	4	45	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	1.00	2.27833333333333	5.134	6.00
192	6.00	null	null	2010	293	4	55	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	1.00	2.27833333333333	5.27833333333333	6.00
193	2.00	null	null	2011	337	0	5	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1.00	1	1	1.00
194	2.00	null	null	2011	337	0	15	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1.00	1	1	1.00
195	2.00	null	null	2011	337	0	25	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1.00	1	1	1.00
196	2.00	null	null	2011	337	0	35	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1.00	1	1	1.00
197	2.00	null	null	2011	337	0	45	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1.00	1	1	1.00
198	2.00	null	null	2011	337	0	55	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1.00	1	1	1.00
199	4.00	null	null	2011	54	4	5	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1.00	2.13333333333333	3.67	3.67
200	4.00	null	null	2011	54	4	15	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1.00	2.13333333333333	3.835	4.00
201	4.00	null	null	2011	54	4	25	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1.00	2.13333333333333	3.89	4.00
202	4.00	null	null	2011	54	4	35	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1.00	2.13333333333333	3.9175	4.00
203	4.00	null	null	2011	54	4	45	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1.00	2.13333333333333	4.084	4.75
204	4.00	null	null	2011	54	4	55	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1.00	2.13333333333333	4.23666666666667	5.00
205	2.00	null	null	2010	318	1	5	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1.00	1.61	3	3.00
206	2.00	null	null	2010	318	1	15	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1.00	1.61	3	3.00
207	2.00	null	null	2010	318	1	25	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1.00	1.61	3.33333333333333	4.00
208	2.00	null	null	2010	318	1	35	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1.00	1.61	3.5	4.00
209	2.00	null	null	2010	318	1	45	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1.00	1.61	3.6	4.00
210	2.00	null	null	2010	318	1	55	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1.00	1.61	3.66666666666667	4.00
211	2.00	null	null	2011	126	6	5	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1.00	1	1	1.00
212	2.00	null	null	2011	126	6	15	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1.00	1	1	1.00
213	2.00	null	null	2011	126	6	25	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1.00	1	1	1.00
214	2.00	null	null	2011	126	6	35	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1.00	1	1	1.00
215	2.00	null	null	2011	126	6	45	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1.00	1	1	1.00
216	2.00	null	null	2011	126	6	55	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1.00	1	1	1.00
217	5.00	null	null	2012	73	3	5	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2.00	2.76666666666667	4	4.00
218	5.00	null	null	2012	73	3	15	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2.00	2.76666666666667	4	4.00
219	5.00	null	null	2012	73	3	25	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2.00	2.76666666666667	4.16666666666667	4.50
220	5.00	null	null	2012	73	3	35	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2.00	2.76666666666667	4.375	5.00
221	5.00	null	null	2012	73	3	45	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2.00	2.76666666666667	4.5	5.00
222	5.00	null	null	2012	73	3	55	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2.00	2.76666666666667	4.58333333333333	5.00
223	6.00	null	null	2011	349	5	5	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2.00	2.72166666666667	4	4.00
224	6.00	null	null	2011	349	5	15	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2.00	2.72166666666667	4	4.00
225	6.00	null	null	2011	349	5	25	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2.00	2.72166666666667	4	4.00
226	6.00	null	null	2011	349	5	35	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2.00	2.72166666666667	4.2	4.80
227	6.00	null	null	2011	349	5	45	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2.00	2.72166666666667	4.36	5.00
228	6.00	null	null	2011	349	5	55	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2.00	2.72166666666667	4.53333333333333	5.40
229	2.00	null	null	2010	307	4	5	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0.00	0	1	1.00
230	2.00	null	null	2010	307	4	15	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0.00	0	1	1.00
231	2.00	null	null	2010	307	4	25	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0.00	0	0.89	0.67
232	2.00	null	null	2010	307	4	35	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0.00	0	0.9175	1.00
233	2.00	null	null	2010	307	4	45	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0.00	0	0.934	1.00
234	2.00	null	null	2010	307	4	55	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0.00	0	0.945	1.00
235	4.00	null	null	2012	146	6	5	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2	2.00
236	4.00	null	null	2012	146	6	15	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2	2.00
237	4.00	null	null	2012	146	6	25	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2	2.00
238	4.00	null	null	2012	146	6	35	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2	2.00
239	4.00	null	null	2012	146	6	45	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2	2.00
240	4.00	null	null	2012	146	6	55	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2	2.00
241	2.00	null	null	2011	198	1	5	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1.00	1.66666666666667	2.4	2.40
242	2.00	null	null	2011	198	1	15	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1.00	1.66666666666667	2.7	3.00
243	2.00	null	null	2011	198	1	25	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1.00	1.66666666666667	2.8	3.00
244	2.00	null	null	2011	198	1	35	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1.00	1.66666666666667	3.1	4.00
245	2.00	null	null	2011	198	1	45	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1.00	1.66666666666667	3.28	4.00
246	2.00	null	null	2011	198	1	55	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1.00	1.66666666666667	3.4	4.00
247	1.00	null	null	2011	162	0	5	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	1.00	0.466666666666667	0.6	0.60
248	1.00	null	null	2011	162	0	15	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	1.00	0.466666666666667	0.6	0.60
249	1.00	null	null	2011	162	0	25	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	1.00	0.466666666666667	0.6	0.60
250	1.00	null	null	2011	162	0	35	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	1.00	0.466666666666667	0.6	0.60
251	1.00	null	null	2011	162	0	45	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	1.00	0.466666666666667	0.6	0.60
252	1.00	null	null	2011	162	0	55	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	1.00	0.466666666666667	0.6	0.60
253	1.00	null	null	2011	169	0	5	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.60	0.6	0	0.00
254	1.00	null	null	2011	169	0	15	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.60	0.6	0	0.00
255	1.00	null	null	2011	169	0	25	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.60	0.6	0.146666666666667	0.44
256	1.00	null	null	2011	169	0	35	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.60	0.6	0.11	0.00
257	1.00	null	null	2011	169	0	45	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.60	0.6	0.208	0.60
258	1.00	null	null	2011	169	0	55	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.60	0.6	0.34	1.00
259	1.00	null	null	2011	2	1	5	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	1.00	0.866666666666667	1	1.00
260	1.00	null	null	2011	2	1	15	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	1.00	0.866666666666667	1	1.00
261	1.00	null	null	2011	2	1	25	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	1.00	0.866666666666667	1	1.00
262	1.00	null	null	2011	2	1	35	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	1.00	0.866666666666667	1	1.00
263	1.00	null	null	2011	2	1	45	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	1.00	0.866666666666667	1	1.00
264	1.00	null	null	2011	2	1	55	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	1.00	0.866666666666667	1	1.00
265	6.00	null	null	2010	292	3	5	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1.00	2.055	4	4.00
266	6.00	null	null	2010	292	3	15	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1.00	2.055	4	4.00
267	6.00	null	null	2010	292	3	25	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1.00	2.055	4.33333333333333	5.00
268	6.00	null	null	2010	292	3	35	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1.00	2.055	4.5825	5.33
269	6.00	null	null	2010	292	3	45	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1.00	2.055	4.866	6.00
270	6.00	null	null	2010	292	3	55	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1.00	2.055	5.055	6.00
271	4.00	null	null	2011	237	5	5	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1.00	1.58333333333333	2	2.00
272	4.00	null	null	2011	237	5	15	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1.00	1.58333333333333	2.4	2.80
273	4.00	null	null	2011	237	5	25	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1.00	1.58333333333333	2.6	3.00
274	4.00	null	null	2011	237	5	35	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1.00	1.58333333333333	2.7	3.00
275	4.00	null	null	2011	237	5	45	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1.00	1.58333333333333	2.88	3.60
276	4.00	null	null	2011	237	5	55	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1.00	1.58333333333333	2.93333333333333	3.20
277	5.00	null	null	2012	326	4	5	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	2.80	3.54	5	5.00
278	5.00	null	null	2012	326	4	15	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	2.80	3.54	5	5.00
279	5.00	null	null	2012	326	4	25	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	2.80	3.54	5.13333333333333	5.40
280	5.00	null	null	2012	326	4	35	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	2.80	3.54	5.35	6.00
281	5.00	null	null	2012	326	4	45	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	2.80	3.54	5.48	6.00
282	5.00	null	null	2012	326	4	55	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	2.80	3.54	5.56666666666667	6.00
283	7.00	null	null	2011	59	2	5	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	0.00	0.6	1.00	2.445	4	4.00
284	7.00	null	null	2011	59	2	15	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	0.00	0.6	1.00	2.445	4	4.00
285	7.00	null	null	2011	59	2	25	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	0.00	0.6	1.00	2.445	4	4.00
