160	5.00	null	null	2012	51	2	35	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	1	3	3.00
161	5.00	null	null	2012	51	2	45	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	1	3.04	3.20
162	5.00	null	null	2012	51	2	55	-8.0	1027.0	83	8	-7.8	1026.0	84	8	-7.0	1026.0	85	8	-4.9	1025.0	83	8	1.00	1	3.2	4.00
163	6.00	null	null	2012	117	5	5	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2	2.00
164	6.00	null	null	2012	117	5	15	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2.335	2.67
165	6.00	null	null	2012	117	5	25	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2.55666666666667	3.00
166	6.00	null	null	2012	117	5	35	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2.7175	3.20
167	6.00	null	null	2012	117	5	45	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	2.974	4.00
168	6.00	null	null	2012	117	5	55	11.4	1018.0	86	1	10.6	1020.0	83	0	15.5	1021.0	61	0	18.0	1021.0	46	0	1.00	1.53333333333333	3.145	4.00
169	5.00	null	null	2012	177	2	5	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2	2.00
170	5.00	null	null	2012	177	2	15	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.085	2.17
171	5.00	null	null	2012	177	2	25	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.39	3.00
172	5.00	null	null	2012	177	2	35	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.5425	3.00
173	5.00	null	null	2012	177	2	45	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.634	3.00
174	5.00	null	null	2012	177	2	55	17.4	1012.0	71	0	17.9	1012.0	73	0	21.6	1010.0	65	0	24.1	1008.0	53	0	1.00	1.5	2.695	3.00
175	5.17	null	null	2012	324	2	5	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3	3.00
176	5.17	null	null	2012	324	2	15	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3	3.00
177	5.17	null	null	2012	324	2	25	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3.14666666666667	3.44
178	5.17	null	null	2012	324	2	35	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3.36	4.00
179	5.17	null	null	2012	324	2	45	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3.488	4.00
180	5.17	null	null	2012	324	2	55	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	2.5	1031.0	89	1	1.00	1.78333333333333	3.67833333333333	4.63
181	4.00	null	null	2010	258	4	5	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1	1.00
182	4.00	null	null	2010	258	4	15	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1	1.00
183	4.00	null	null	2010	258	4	25	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1	1.00
184	4.00	null	null	2010	258	4	35	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1.1675	1.67
185	4.00	null	null	2010	258	4	45	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1.334	2.00
186	4.00	null	null	2010	258	4	55	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	15.8	1013.0	81	4	0.00	0.055	1.55666666666667	2.67
187	5.00	null	null	2010	293	4	5	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	1	1.00
188	5.00	null	null	2010	293	4	15	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	1.165	1.33
189	5.00	null	null	2010	293	4	25	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	1.44333333333333	2.00
190	5.00	null	null	2010	293	4	35	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	1.75	2.67
191	5.00	null	null	2010	293	4	45	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	2	3.00
192	5.00	null	null	2010	293	4	55	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	4.2	1001.0	95	4	0.00	0.445	2.27833333333333	3.67
193	2.00	null	null	2011	337	0	5	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1	1.00
194	2.00	null	null	2011	337	0	15	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1	1.00
195	2.00	null	null	2011	337	0	25	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1	1.00
196	2.00	null	null	2011	337	0	35	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1	1.00
197	2.00	null	null	2011	337	0	45	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1	1.00
198	2.00	null	null	2011	337	0	55	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.4	1002.0	92	6	1.00	1	1	1.00
199	4.00	null	null	2011	54	4	5	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1	1.00
200	4.00	null	null	2011	54	4	15	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1.4	1.80
201	4.00	null	null	2011	54	4	25	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1.6	2.00
202	4.00	null	null	2011	54	4	35	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1.7	2.00
203	4.00	null	null	2011	54	4	45	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	1.96	3.00
204	4.00	null	null	2011	54	4	55	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	-13.4	1044.0	60	0	0.00	0.666666666666667	2.13333333333333	3.00
205	2.00	null	null	2010	318	1	5	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1	1.00
206	2.00	null	null	2010	318	1	15	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1	1.00
207	2.00	null	null	2010	318	1	25	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1.11	1.33
208	2.00	null	null	2010	318	1	35	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1.3325	2.00
209	2.00	null	null	2010	318	1	45	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1.466	2.00
210	2.00	null	null	2010	318	1	55	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	10.0	1014.0	80	0	0.33	0.666666666666667	1.61	2.33
211	2.00	null	null	2011	126	6	5	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1	1.00
212	2.00	null	null	2011	126	6	15	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1	1.00
213	2.00	null	null	2011	126	6	25	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1	1.00
214	2.00	null	null	2011	126	6	35	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1	1.00
215	2.00	null	null	2011	126	6	45	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1	1.00
216	2.00	null	null	2011	126	6	55	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	1.00	1	1	1.00
217	5.00	null	null	2012	73	3	5	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2	2.00
218	5.00	null	null	2012	73	3	15	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2	2.00
219	5.00	null	null	2012	73	3	25	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2.26666666666667	2.80
220	5.00	null	null	2012	73	3	35	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2.45	3.00
221	5.00	null	null	2012	73	3	45	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2.56	3.00
222	5.00	null	null	2012	73	3	55	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	1.00	1.36666666666667	2.76666666666667	3.80
223	6.00	null	null	2011	349	5	5	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2	2.00
224	6.00	null	null	2011	349	5	15	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2	2.00
225	6.00	null	null	2011	349	5	25	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2.16666666666667	2.50
226	6.00	null	null	2011	349	5	35	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2.375	3.00
227	6.00	null	null	2011	349	5	45	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2.5	3.00
228	6.00	null	null	2011	349	5	55	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	1.00	1	2.72166666666667	3.83
229	2.00	null	null	2010	307	4	5	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0	0.00
230	2.00	null	null	2010	307	4	15	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0	0.00
231	2.00	null	null	2010	307	4	25	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0	0.00
232	2.00	null	null	2010	307	4	35	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0	0.00
233	2.00	null	null	2010	307	4	45	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0	0.00
234	2.00	null	null	2010	307	4	55	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	0.00	0.195	0	0.00
235	4.00	null	null	2012	146	6	5	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1	1.00
236	4.00	null	null	2012	146	6	15	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1	1.00
237	4.00	null	null	2012	146	6	25	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1	1.00
238	4.00	null	null	2012	146	6	35	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1.05	1.20
239	4.00	null	null	2012	146	6	45	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1.24	2.00
240	4.00	null	null	2012	146	6	55	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	1.00	1.13333333333333	1.36666666666667	2.00
241	2.20	null	null	2011	198	1	5	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1	1.00
242	2.20	null	null	2011	198	1	15	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1	1.00
243	2.20	null	null	2011	198	1	25	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1.33333333333333	2.00
244	2.20	null	null	2011	198	1	35	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1.5	2.00
245	2.20	null	null	2011	198	1	45	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1.6	2.00
246	2.20	null	null	2011	198	1	55	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	1.00	1	1.66666666666667	2.00
247	1.00	null	null	2011	162	0	5	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	1	1.00
248	1.00	null	null	2011	162	0	15	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	1	1.00
249	1.00	null	null	2011	162	0	25	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	0.933333333333333	0.80
250	1.00	null	null	2011	162	0	35	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	0.7	0.00
251	1.00	null	null	2011	162	0	45	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	0.56	0.00
252	1.00	null	null	2011	162	0	55	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	0.60	0.8	0.466666666666667	0.00
253	1.00	null	null	2011	169	0	5	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.6	0.60
254	1.00	null	null	2011	169	0	15	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.8	1.00
255	1.00	null	null	2011	169	0	25	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.666666666666667	0.40
256	1.00	null	null	2011	169	0	35	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.7	0.80
257	1.00	null	null	2011	169	0	45	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.68	0.60
258	1.00	null	null	2011	169	0	55	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	1.00	0.533333333333333	0.6	0.20
259	1.00	null	null	2011	2	1	5	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	1	1.00
260	1.00	null	null	2011	2	1	15	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	1	1.00
261	1.00	null	null	2011	2	1	25	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	1	1.00
262	1.00	null	null	2011	2	1	35	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	1	1.00
263	1.00	null	null	2011	2	1	45	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	0.96	0.80
264	1.00	null	null	2011	2	1	55	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	1.00	1	0.866666666666667	0.40
265	5.00	null	null	2010	292	3	5	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1	1.00
266	5.00	null	null	2010	292	3	15	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1	1.00
267	5.00	null	null	2010	292	3	25	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1.33333333333333	2.00
268	5.00	null	null	2010	292	3	35	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1.5	2.00
269	5.00	null	null	2010	292	3	45	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	1.8	3.00
270	5.00	null	null	2010	292	3	55	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	0.00	0.388333333333333	2.055	3.33
271	4.00	null	null	2011	237	5	5	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1	1.00
272	4.00	null	null	2011	237	5	15	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1	1.00
273	4.00	null	null	2011	237	5	25	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1.16666666666667	1.50
274	4.00	null	null	2011	237	5	35	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1.375	2.00
275	4.00	null	null	2011	237	5	45	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1.5	2.00
276	4.00	null	null	2011	237	5	55	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	1.00	1	1.58333333333333	2.00
277	5.00	null	null	2012	326	4	5	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	2.8	2.80
278	5.00	null	null	2012	326	4	15	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	2.9	3.00
279	5.00	null	null	2012	326	4	25	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	3.00666666666667	3.22
280	5.00	null	null	2012	326	4	35	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	3.255	4.00
281	5.00	null	null	2012	326	4	45	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	3.404	4.00
282	5.00	null	null	2012	326	4	55	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	1.00	1.68333333333333	3.54	4.22
283	6.00	null	null	2011	59	2	5	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	0.00	0.6	1	1.00
284	6.00	null	null	2011	59	2	15	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	0.00	0.6	1.5	2.00
285	6.00	null	null	2011	59	2	25	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	0.00	0.6	1.66666666666667	2.00
286	6.00	null	null	2011	59	2	35	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	0.00	0.6	2	3.00
287	6.00	null	null	2011	59	2	45	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	0.00	0.6	2.2	3.00
288	6.00	null	null	2011	59	2	55	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	0.00	0.6	2.445	3.67
289	2.00	null	null	2011	210	6	5	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	1.00	1	1	1.00
290	2.00	null	null	2011	210	6	15	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	1.00	1	1	1.00
291	2.00	null	null	2011	210	6	25	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	1.00	1	1	1.00
292	2.00	null	null	2011	210	6	35	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	1.00	1	1	1.00
293	2.00	null	null	2011	210	6	45	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	1.00	1	1	1.00
294	2.00	null	null	2011	210	6	55	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	1.00	1	1	1.00
295	4.00	null	null	2012	60	4	5	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	1.00	1.2	2	2.00
296	4.00	null	null	2012	60	4	15	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	1.00	1.2	2.2	2.40
297	4.00	null	null	2012	60	4	25	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	1.00	1.2	2.46666666666667	3.00
298	4.00	null	null	2012	60	4	35	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	1.00	1.2	2.6	3.00
299	4.00	null	null	2012	60	4	45	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	1.00	1.2	2.8	3.60
300	4.00	null	null	2012	60	4	55	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	1.00	1.2	3	4.00
301	2.00	null	null	2012	77	0	5	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	1.00	1	1	1.00
302	2.00	null	null	2012	77	0	15	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	1.00	1	1	1.00
303	2.00	null	null	2012	77	0	25	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	1.00	1	1	1.00
304	2.00	null	null	2012	77	0	35	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	1.00	1	1	1.00
305	2.00	null	null	2012	77	0	45	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	1.00	1	1	1.00
306	2.00	null	null	2012	77	0	55	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	1.00	1	1	1.00
307	1.00	null	null	2010	282	0	5	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	0.00	0	0	0.00
308	1.00	null	null	2010	282	0	15	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	0.00	0	0	0.00
309	1.00	null	null	2010	282	0	25	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	0.00	0	0	0.00
310	1.00	null	null	2010	282	0	35	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	0.00	0	0	0.00
311	1.00	null	null	2010	282	0	45	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	0.00	0	0	0.00
312	1.00	null	null	2010	282	0	55	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	0.00	0	0	0.00
313	6.00	null	null	2012	355	5	5	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	1.00	1.81666666666667	2.57	2.57
314	6.00	null	null	2012	355	5	15	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	1.00	1.81666666666667	2.6775	2.785
315	6.00	null	null	2012	355	5	25	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	1.00	1.81666666666667	2.785	3.00
316	6.00	null	null	2012	355	5	35	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	1.00	1.81666666666667	2.94875	3.44
317	6.00	null	null	2012	355	5	45	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	1.00	1.81666666666667	3.159	4.00
