0	5.50	null	null	2012	324	2	6	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	1.00	10.7	3.00	22.07	10	5.00
0	5.50	null	null	2012	324	2	7	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	1.00	10.7	3.00	22.07	15.8	5.80
0	5.50	null	null	2012	324	2	8	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	1.00	10.7	3.00	22.07	21.8	6.00
0	5.50	null	null	2012	324	2	9	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	1.00	10.7	3.00	22.07	27.8	6.00
0	5.50	null	null	2012	324	2	10	0.6	1028.0	96	1	0.8	1029.0	99	1	1.5	1031.0	94	1	1.00	10.7	3.00	22.07	33.8	6.00
0	4.00	null	null	2010	258	4	5	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	0.00	0.33	1.00	9.34	3	3.00
0	4.00	null	null	2010	258	4	6	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	0.00	0.33	1.00	9.34	6.33	3.33
0	4.00	null	null	2010	258	4	7	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	0.00	0.33	1.00	9.34	10.33	4.00
0	4.00	null	null	2010	258	4	8	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	0.00	0.33	1.00	9.34	14.66	4.33
0	4.00	null	null	2010	258	4	9	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	0.00	0.33	1.00	9.34	19.66	5.00
0	4.00	null	null	2010	258	4	10	18.0	1012.0	56	0	17.0	1012.0	54	0	16.4	1012.0	55	4	0.00	0.33	1.00	9.34	24.66	5.00
0	4.00	null	null	2010	293	4	5	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	0.00	2.67	1.00	13.67	4	4.00
0	4.00	null	null	2010	293	4	6	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	0.00	2.67	1.00	13.67	8.67	4.67
0	4.00	null	null	2010	293	4	7	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	0.00	2.67	1.00	13.67	13.67	5.00
0	4.00	null	null	2010	293	4	8	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	0.00	2.67	1.00	13.67	19.67	6.00
0	4.00	null	null	2010	293	4	9	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	0.00	2.67	1.00	13.67	25.67	6.00
0	4.00	null	null	2010	293	4	10	3.4	1008.0	90	4	3.5	1006.0	93	4	3.2	1004.0	94	4	0.00	2.67	1.00	13.67	31.67	6.00
0	1.00	null	null	2011	337	0	5	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	337	0	6	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	337	0	7	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	337	0	8	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	337	0	9	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	337	0	10	1.5	1011.0	92	1	1.4	1009.0	90	1	1.2	1006.0	88	1	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2011	54	4	5	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	0.00	4	1.00	12.8	3.67	3.67
0	4.00	null	null	2011	54	4	6	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	0.00	4	1.00	12.8	7.67	4.00
0	4.00	null	null	2011	54	4	7	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	0.00	4	1.00	12.8	11.67	4.00
0	4.00	null	null	2011	54	4	8	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	0.00	4	1.00	12.8	15.67	4.00
0	4.00	null	null	2011	54	4	9	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	0.00	4	1.00	12.8	20.42	4.75
0	4.00	null	null	2011	54	4	10	-15.2	1045.0	60	0	-16.8	1045.0	60	0	-16.7	1045.0	65	0	0.00	4	1.00	12.8	25.42	5.00
0	2.00	null	null	2010	318	1	5	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	0.33	4	1.00	9.66	3	3.00
0	2.00	null	null	2010	318	1	6	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	0.33	4	1.00	9.66	6	3.00
0	2.00	null	null	2010	318	1	7	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	0.33	4	1.00	9.66	10	4.00
0	2.00	null	null	2010	318	1	8	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	0.33	4	1.00	9.66	14	4.00
0	2.00	null	null	2010	318	1	9	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	0.33	4	1.00	9.66	18	4.00
0	2.00	null	null	2010	318	1	10	3.8	1017.0	90	0	4.9	1016.0	86	1	7.1	1015.0	81	1	0.33	4	1.00	9.66	22	4.00
0	1.20	null	null	2011	126	6	5	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	1.00	6	1.00	6	1	1.00
0	1.20	null	null	2011	126	6	6	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	1.00	6	1.00	6	2	1.00
0	1.20	null	null	2011	126	6	7	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	1.00	6	1.00	6	3	1.00
0	1.20	null	null	2011	126	6	8	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	1.00	6	1.00	6	4	1.00
0	1.20	null	null	2011	126	6	9	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	1.00	6	1.00	6	5	1.00
0	1.20	null	null	2011	126	6	10	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	1.00	6	1.00	6	6	1.00
0	5.00	null	null	2012	73	3	5	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	1.00	8.2	2.00	16.6	4	4.00
0	5.00	null	null	2012	73	3	6	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	1.00	8.2	2.00	16.6	8	4.00
0	5.00	null	null	2012	73	3	7	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	1.00	8.2	2.00	16.6	12.5	4.50
0	5.00	null	null	2012	73	3	8	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	1.00	8.2	2.00	16.6	17.5	5.00
0	5.00	null	null	2012	73	3	9	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	1.00	8.2	2.00	16.6	22.5	5.00
0	5.00	null	null	2012	73	3	10	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	1.00	8.2	2.00	16.6	27.5	5.00
0	6.00	null	null	2011	349	5	5	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	1.00	6	2.00	16.33	4	4.00
0	6.00	null	null	2011	349	5	6	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	1.00	6	2.00	16.33	8	4.00
0	6.00	null	null	2011	349	5	7	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	1.00	6	2.00	16.33	12	4.00
0	6.00	null	null	2011	349	5	8	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	1.00	6	2.00	16.33	16.8	4.80
0	6.00	null	null	2011	349	5	9	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	1.00	6	2.00	16.33	21.8	5.00
0	6.00	null	null	2011	349	5	10	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	1.00	6	2.00	16.33	27.2	5.40
0	1.00	null	null	2010	307	4	5	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	0.00	1.17	0.00	0	1	1.00
0	1.00	null	null	2010	307	4	6	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	0.00	1.17	0.00	0	2	1.00
0	1.00	null	null	2010	307	4	7	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	0.00	1.17	0.00	0	2.67	0.67
0	1.00	null	null	2010	307	4	8	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	0.00	1.17	0.00	0	3.67	1.00
0	1.00	null	null	2010	307	4	9	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	0.00	1.17	0.00	0	4.67	1.00
0	1.00	null	null	2010	307	4	10	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	0.00	1.17	0.00	0	5.67	1.00
0	3.33	null	null	2012	146	6	5	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	1.00	6.8	1.00	8.2	2	2.00
0	3.33	null	null	2012	146	6	6	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	1.00	6.8	1.00	8.2	4	2.00
0	3.33	null	null	2012	146	6	7	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	1.00	6.8	1.00	8.2	6	2.00
0	3.33	null	null	2012	146	6	8	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	1.00	6.8	1.00	8.2	8	2.00
0	3.33	null	null	2012	146	6	9	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	1.00	6.8	1.00	8.2	10	2.00
0	3.33	null	null	2012	146	6	10	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	1.00	6.8	1.00	8.2	12	2.00
0	2.00	null	null	2011	198	1	5	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	1.00	6	1.00	10	2.4	2.40
0	2.00	null	null	2011	198	1	6	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	1.00	6	1.00	10	5.4	3.00
0	2.00	null	null	2011	198	1	7	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	1.00	6	1.00	10	8.4	3.00
0	2.00	null	null	2011	198	1	8	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	1.00	6	1.00	10	12.4	4.00
0	2.00	null	null	2011	198	1	9	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	1.00	6	1.00	10	16.4	4.00
0	2.00	null	null	2011	198	1	10	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	1.00	6	1.00	10	20.4	4.00
0	1.00	null	null	2011	162	0	5	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	0.60	4.8	1.00	2.8	0.6	0.60
0	1.00	null	null	2011	162	0	6	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	0.60	4.8	1.00	2.8	1.2	0.60
0	1.00	null	null	2011	162	0	7	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	0.60	4.8	1.00	2.8	1.8	0.60
0	1.00	null	null	2011	162	0	8	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	0.60	4.8	1.00	2.8	2.4	0.60
0	1.00	null	null	2011	162	0	9	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	0.60	4.8	1.00	2.8	3	0.60
0	1.00	null	null	2011	162	0	10	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	0.60	4.8	1.00	2.8	3.6	0.60
0	1.00	null	null	2011	169	0	5	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	1.00	3.2	0.60	3.6	0	0.00
0	1.00	null	null	2011	169	0	6	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	1.00	3.2	0.60	3.6	0	0.00
0	1.00	null	null	2011	169	0	7	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	1.00	3.2	0.60	3.6	0.44	0.44
0	1.00	null	null	2011	169	0	8	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	1.00	3.2	0.60	3.6	0.44	0.00
0	1.00	null	null	2011	169	0	9	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	1.00	3.2	0.60	3.6	1.04	0.60
0	1.00	null	null	2011	169	0	10	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	1.00	3.2	0.60	3.6	2.04	1.00
0	1.00	null	null	2011	2	1	5	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	1.00	6	1.00	5.2	1	1.00
0	1.00	null	null	2011	2	1	6	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	1.00	6	1.00	5.2	2	1.00
0	1.00	null	null	2011	2	1	7	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	1.00	6	1.00	5.2	3	1.00
0	1.00	null	null	2011	2	1	8	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	1.00	6	1.00	5.2	4	1.00
0	1.00	null	null	2011	2	1	9	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	1.00	6	1.00	5.2	5	1.00
0	1.00	null	null	2011	2	1	10	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	1.00	6	1.00	5.2	6	1.00
0	4.00	null	null	2010	292	3	5	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	0.00	2.33	1.00	12.33	4	4.00
0	4.00	null	null	2010	292	3	6	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	0.00	2.33	1.00	12.33	8	4.00
0	4.00	null	null	2010	292	3	7	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	0.00	2.33	1.00	12.33	13	5.00
0	4.00	null	null	2010	292	3	8	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	0.00	2.33	1.00	12.33	18.33	5.33
0	4.00	null	null	2010	292	3	9	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	0.00	2.33	1.00	12.33	24.33	6.00
0	4.00	null	null	2010	292	3	10	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	0.00	2.33	1.00	12.33	30.33	6.00
0	3.40	null	null	2011	237	5	5	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	1.00	6	1.00	9.5	2	2.00
0	3.40	null	null	2011	237	5	6	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	1.00	6	1.00	9.5	4.8	2.80
0	3.40	null	null	2011	237	5	7	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	1.00	6	1.00	9.5	7.8	3.00
0	3.40	null	null	2011	237	5	8	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	1.00	6	1.00	9.5	10.8	3.00
0	3.40	null	null	2011	237	5	9	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	1.00	6	1.00	9.5	14.4	3.60
0	3.40	null	null	2011	237	5	10	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	1.00	6	1.00	9.5	17.6	3.20
0	5.00	null	null	2012	326	4	5	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	1.00	10.1	2.80	21.24	5	5.00
0	5.00	null	null	2012	326	4	6	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	1.00	10.1	2.80	21.24	10	5.00
0	5.00	null	null	2012	326	4	7	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	1.00	10.1	2.80	21.24	15.4	5.40
0	5.00	null	null	2012	326	4	8	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	1.00	10.1	2.80	21.24	21.4	6.00
0	5.00	null	null	2012	326	4	9	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	1.00	10.1	2.80	21.24	27.4	6.00
0	5.00	null	null	2012	326	4	10	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	1.00	10.1	2.80	21.24	33.4	6.00
0	6.00	null	null	2011	59	2	5	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	0.00	3.6	1.00	14.67	4	4.00
0	6.00	null	null	2011	59	2	6	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	0.00	3.6	1.00	14.67	8	4.00
0	6.00	null	null	2011	59	2	7	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	0.00	3.6	1.00	14.67	12	4.00
0	6.00	null	null	2011	59	2	8	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	0.00	3.6	1.00	14.67	18	6.00
0	6.00	null	null	2011	59	2	9	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	0.00	3.6	1.00	14.67	24	6.00
0	6.00	null	null	2011	59	2	10	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	0.00	3.6	1.00	14.67	30.75	6.75
0	1.00	null	null	2011	210	6	5	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	210	6	6	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	210	6	7	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	210	6	8	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	210	6	9	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	210	6	10	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2012	60	4	5	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	1.00	7.2	2.00	18	4	4.00
0	4.00	null	null	2012	60	4	6	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	1.00	7.2	2.00	18	8	4.00
0	4.00	null	null	2012	60	4	7	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	1.00	7.2	2.00	18	13	5.00
0	4.00	null	null	2012	60	4	8	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	1.00	7.2	2.00	18	18	5.00
0	4.00	null	null	2012	60	4	9	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	1.00	7.2	2.00	18	23	5.00
0	4.00	null	null	2012	60	4	10	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	1.00	7.2	2.00	18	28	5.00
0	2.00	null	null	2012	77	0	5	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2012	77	0	6	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2012	77	0	7	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2012	77	0	8	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2012	77	0	9	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2012	77	0	10	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	1.00	6	1.00	6	6	1.00
0	1.00	null	null	2010	282	0	5	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	282	0	6	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	282	0	7	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	282	0	8	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	282	0	9	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2010	282	0	10	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	0.00	0	0.00	0	0	0.00
0	5.33	null	null	2012	355	5	5	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	1.00	10.9	2.57	19.795	4.6	4.60
0	5.33	null	null	2012	355	5	6	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	1.00	10.9	2.57	19.795	9.6	5.00
0	5.33	null	null	2012	355	5	7	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	1.00	10.9	2.57	19.795	14.9	5.30
0	5.33	null	null	2012	355	5	8	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	1.00	10.9	2.57	19.795	20.9	6.00
0	5.33	null	null	2012	355	5	9	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	1.00	10.9	2.57	19.795	26.9	6.00
0	5.33	null	null	2012	355	5	10	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	1.00	10.9	2.57	19.795	32.9	6.00
0	8.00	null	null	2011	354	3	5	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	1.00	9.3	3.20	29	7	7.00
0	8.00	null	null	2011	354	3	6	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	1.00	9.3	3.20	29	14.4	7.40
0	8.00	null	null	2011	354	3	7	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	1.00	9.3	3.20	29	22.4	8.00
0	8.00	null	null	2011	354	3	8	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	1.00	9.3	3.20	29	30.4	8.00
0	8.00	null	null	2011	354	3	9	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	1.00	9.3	3.20	29	38.6	8.20
0	8.00	null	null	2011	354	3	10	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	1.00	9.3	3.20	29	47.6	9.00
0	4.00	null	null	2010	291	2	5	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	0.00	2.33	1.00	12.99	4	4.00
0	4.00	null	null	2010	291	2	6	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	0.00	2.33	1.00	12.99	8	4.00
0	4.00	null	null	2010	291	2	7	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	0.00	2.33	1.00	12.99	12.5	4.50
0	4.00	null	null	2010	291	2	8	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	0.00	2.33	1.00	12.99	17.5	5.00
0	4.00	null	null	2010	291	2	9	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	0.00	2.33	1.00	12.99	23	5.50
0	4.00	null	null	2010	291	2	10	-4.9	1030.0	96	0	-5.5	1030.0	97	0	-3.8	1030.0	94	0	0.00	2.33	1.00	12.99	29	6.00
0	1.00	null	null	2011	120	0	5	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	0.00	4.6	1.00	6	1	1.00
0	1.00	null	null	2011	120	0	6	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	0.00	4.6	1.00	6	2	1.00
0	1.00	null	null	2011	120	0	7	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	0.00	4.6	1.00	6	3	1.00
0	1.00	null	null	2011	120	0	8	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	0.00	4.6	1.00	6	4	1.00
0	1.00	null	null	2011	120	0	9	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	0.00	4.6	1.00	6	5	1.00
0	1.00	null	null	2011	120	0	10	11.9	1007.0	82	6	11.2	1006.0	89	1	11.1	1007.0	84	1	0.00	4.6	1.00	6	6	1.00
0	3.00	null	null	2011	229	4	5	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	1.00	6	1.00	10	2	2.00
0	3.00	null	null	2011	229	4	6	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	1.00	6	1.00	10	5	3.00
0	3.00	null	null	2011	229	4	7	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	1.00	6	1.00	10	8	3.00
0	3.00	null	null	2011	229	4	8	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	1.00	6	1.00	10	11.6	3.60
0	3.00	null	null	2011	229	4	9	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	1.00	6	1.00	10	15.6	4.00
0	3.00	null	null	2011	229	4	10	18.4	1011.0	60	0	16.4	1011.0	67	0	20.8	1011.0	54	0	1.00	6	1.00	10	19.6	4.00
0	4.00	null	null	2011	171	2	5	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	1.00	6	1.00	11.87	3	3.00
0	4.00	null	null	2011	171	2	6	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	1.00	6	1.00	11.87	6.8	3.80
0	4.00	null	null	2011	171	2	7	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	1.00	6	1.00	11.87	10.8	4.00
0	4.00	null	null	2011	171	2	8	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	1.00	6	1.00	11.87	14.8	4.00
0	4.00	null	null	2011	171	2	9	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	1.00	6	1.00	11.87	18.8	4.00
0	4.00	null	null	2011	171	2	10	10.5	1008.0	84	6	13.5	1009.0	84	0	17.1	1009.0	71	0	1.00	6	1.00	11.87	22.8	4.00
0	5.67	null	null	2010	348	3	5	-9.5	1017.0	91	8	-9.7	1016.0	94	8	-9.8	1016.0	91	8	0.00	4.6	1.80	16.55	4	4.00
