66	1.00	null	null	2010	359	0	55	-3.3	1009.0	97	4	-2.8	1007.0	97	4	-2.7	1007.0	97	8	-3.1	1007.0	97	8	-4.1	1007.0	96	8	-4.9	1008.0	98	3	-4.8	1008.0	98	3	1.00	0.966666666666667	0.80	0.966666666666667	1.00	1	1.00	1	1.00	1.1	1.60	1.76666666666667	2.00	2	2.33	2.77666666666667	3.00	3	3.00	3	3.00	3	3.695	3.50
67	1.40	null	null	2011	48	5	5	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	-17.4	1030.0	70	0	-18.5	1030.0	75	0	-20.3	1030.0	75	0	0.40	0.833333333333333	1.00	2.26666666666667	3.50	4.54166666666667	6.00	5.22166666666667	5.00	5	5.00	4.16666666666667	4.00	4	4.00	4.11166666666667	5.00	4.5	5.00	5.29166666666667	6.00	6.5	7	7.00
68	1.40	null	null	2011	48	5	15	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	-17.4	1030.0	70	0	-18.5	1030.0	75	0	-20.3	1030.0	75	0	0.40	0.833333333333333	1.00	2.26666666666667	3.50	4.54166666666667	6.00	5.22166666666667	5.00	5	5.00	4.16666666666667	4.00	4	4.00	4.11166666666667	5.00	4.5	5.00	5.29166666666667	6.00	6.5	7.5	8.00
69	1.40	null	null	2011	48	5	25	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	-17.4	1030.0	70	0	-18.5	1030.0	75	0	-20.3	1030.0	75	0	0.40	0.833333333333333	1.00	2.26666666666667	3.50	4.54166666666667	6.00	5.22166666666667	5.00	5	5.00	4.16666666666667	4.00	4	4.00	4.11166666666667	5.00	4.5	5.00	5.29166666666667	6.00	6.5	7.66666666666667	8.00
70	1.40	null	null	2011	48	5	35	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	-17.4	1030.0	70	0	-18.5	1030.0	75	0	-20.3	1030.0	75	0	0.40	0.833333333333333	1.00	2.26666666666667	3.50	4.54166666666667	6.00	5.22166666666667	5.00	5	5.00	4.16666666666667	4.00	4	4.00	4.11166666666667	5.00	4.5	5.00	5.29166666666667	6.00	6.5	7.75	8.00
71	1.40	null	null	2011	48	5	45	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	-17.4	1030.0	70	0	-18.5	1030.0	75	0	-20.3	1030.0	75	0	0.40	0.833333333333333	1.00	2.26666666666667	3.50	4.54166666666667	6.00	5.22166666666667	5.00	5	5.00	4.16666666666667	4.00	4	4.00	4.11166666666667	5.00	4.5	5.00	5.29166666666667	6.00	6.5	7.8	8.00
72	1.40	null	null	2011	48	5	55	-23.8	1029.0	81	0	-25.7	1030.0	85	0	-24.9	1031.0	80	0	-19.5	1030.0	70	0	-17.4	1030.0	70	0	-18.5	1030.0	75	0	-20.3	1030.0	75	0	0.40	0.833333333333333	1.00	2.26666666666667	3.50	4.54166666666667	6.00	5.22166666666667	5.00	5	5.00	4.16666666666667	4.00	4	4.00	4.11166666666667	5.00	4.5	5.00	5.29166666666667	6.00	6.5	7.83333333333333	8.00
73	1.00	null	null	2010	289	0	5	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	1.7	1023.0	74	0	2.0	1024.0	75	0	0.1	1025.0	86	1	0.00	0	0.00	0	0.00	0	0.00	0.166666666666667	1.00	1	1.00	1	1.00	1	1.00	1.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
74	1.00	null	null	2010	289	0	15	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	1.7	1023.0	74	0	2.0	1024.0	75	0	0.1	1025.0	86	1	0.00	0	0.00	0	0.00	0	0.00	0.166666666666667	1.00	1	1.00	1	1.00	1	1.00	1.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
75	1.00	null	null	2010	289	0	25	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	1.7	1023.0	74	0	2.0	1024.0	75	0	0.1	1025.0	86	1	0.00	0	0.00	0	0.00	0	0.00	0.166666666666667	1.00	1	1.00	1	1.00	1	1.00	1.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
76	1.00	null	null	2010	289	0	35	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	1.7	1023.0	74	0	2.0	1024.0	75	0	0.1	1025.0	86	1	0.00	0	0.00	0	0.00	0	0.00	0.166666666666667	1.00	1	1.00	1	1.00	1	1.00	1.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
77	1.00	null	null	2010	289	0	45	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	1.7	1023.0	74	0	2.0	1024.0	75	0	0.1	1025.0	86	1	0.00	0	0.00	0	0.00	0	0.00	0.166666666666667	1.00	1	1.00	1	1.00	1	1.00	1.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
78	1.00	null	null	2010	289	0	55	1.4	1019.0	79	0	-2.0	1020.0	91	0	0.4	1022.0	85	0	0.2	1023.0	82	0	1.7	1023.0	74	0	2.0	1024.0	75	0	0.1	1025.0	86	1	0.00	0	0.00	0	0.00	0	0.00	0.166666666666667	1.00	1	1.00	1	1.00	1	1.00	1.16666666666667	2.00	2	2.00	2	2.00	2	2	2.00
79	1.00	null	null	2010	284	2	5	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	4.9	996.0	86	4	3.3	996.0	90	4	2.4	995.0	93	4	0.00	0.416666666666667	1.00	2.22166666666667	4.00	4.91666666666667	6.00	5.555	5.00	5	5.00	5	5.00	5.055	5.50	5.77833333333333	5.00	5.52833333333333	5.00	5.055	5.50	5.08333333333333	5	5.00
80	1.00	null	null	2010	284	2	15	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	4.9	996.0	86	4	3.3	996.0	90	4	2.4	995.0	93	4	0.00	0.416666666666667	1.00	2.22166666666667	4.00	4.91666666666667	6.00	5.555	5.00	5	5.00	5	5.00	5.055	5.50	5.77833333333333	5.00	5.52833333333333	5.00	5.055	5.50	5.08333333333333	5	5.00
81	1.00	null	null	2010	284	2	25	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	4.9	996.0	86	4	3.3	996.0	90	4	2.4	995.0	93	4	0.00	0.416666666666667	1.00	2.22166666666667	4.00	4.91666666666667	6.00	5.555	5.00	5	5.00	5	5.00	5.055	5.50	5.77833333333333	5.00	5.52833333333333	5.00	5.055	5.50	5.08333333333333	5.16666666666667	5.50
82	1.00	null	null	2010	284	2	35	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	4.9	996.0	86	4	3.3	996.0	90	4	2.4	995.0	93	4	0.00	0.416666666666667	1.00	2.22166666666667	4.00	4.91666666666667	6.00	5.555	5.00	5	5.00	5	5.00	5.055	5.50	5.77833333333333	5.00	5.52833333333333	5.00	5.055	5.50	5.08333333333333	5.375	6.00
83	1.00	null	null	2010	284	2	45	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	4.9	996.0	86	4	3.3	996.0	90	4	2.4	995.0	93	4	0.00	0.416666666666667	1.00	2.22166666666667	4.00	4.91666666666667	6.00	5.555	5.00	5	5.00	5	5.00	5.055	5.50	5.77833333333333	5.00	5.52833333333333	5.00	5.055	5.50	5.08333333333333	5.5	6.00
84	1.00	null	null	2010	284	2	55	3.9	1004.0	83	0	3.6	1003.0	88	1	4.4	1001.0	84	1	3.5	998.0	91	4	4.9	996.0	86	4	3.3	996.0	90	4	2.4	995.0	93	4	0.00	0.416666666666667	1.00	2.22166666666667	4.00	4.91666666666667	6.00	5.555	5.00	5	5.00	5	5.00	5.055	5.50	5.77833333333333	5.00	5.52833333333333	5.00	5.055	5.50	5.08333333333333	5.58333333333333	6.00
85	2.00	null	null	2012	168	0	5	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	21.3	1016.0	64	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
86	2.00	null	null	2012	168	0	15	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	21.3	1016.0	64	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
87	2.00	null	null	2012	168	0	25	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	21.3	1016.0	64	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
88	2.00	null	null	2012	168	0	35	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	21.3	1016.0	64	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
89	2.00	null	null	2012	168	0	45	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	21.3	1016.0	64	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
90	2.00	null	null	2012	168	0	55	14.1	1015.0	93	0	15.2	1015.0	86	0	19.0	1016.0	72	0	23.2	1016.0	50	0	24.3	1016.0	42	0	24.6	1015.0	45	0	21.3	1016.0	64	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.53333333333333	1.80	1.96666666666667	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
91	3.30	null	null	2012	353	3	5	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	-16.7	1047.0	76	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8.00	8	8.00	8	8.00	8	8.00	8	8.4	8.40
92	3.30	null	null	2012	353	3	15	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	-16.7	1047.0	76	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8.00	8	8.00	8	8.00	8	8.00	8	8.615	8.83
93	3.30	null	null	2012	353	3	25	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	-16.7	1047.0	76	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8.00	8	8.00	8	8.00	8	8.00	8	8.74333333333333	9.00
94	3.30	null	null	2012	353	3	35	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	-16.7	1047.0	76	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8.00	8	8.00	8	8.00	8	8.00	8	8.8075	9.00
95	3.30	null	null	2012	353	3	45	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	-16.7	1047.0	76	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8.00	8	8.00	8	8.00	8	8.00	8	8.846	9.00
96	3.30	null	null	2012	353	3	55	-16.7	1045.0	78	0	-18.0	1046.0	84	0	-17.8	1046.0	81	0	-17.0	1046.0	75	0	-16.8	1046.0	72	0	-16.8	1047.0	72	0	-16.7	1047.0	76	0	1.20	2.03333333333333	3.00	3.76333333333333	5.00	5.69	6.00	6	6.00	5.41666666666667	5.20	5.86666666666667	6.17	6.835	8.00	8	8.00	8	8.00	8	8.00	8	8.87166666666667	9.00
97	2.00	null	null	2012	53	4	5	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	0.2	995.0	90	6	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
98	2.00	null	null	2012	53	4	15	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	0.2	995.0	90	6	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
99	2.00	null	null	2012	53	4	25	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	0.2	995.0	90	6	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
100	2.00	null	null	2012	53	4	35	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	0.2	995.0	90	6	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
101	2.00	null	null	2012	53	4	45	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	0.2	995.0	90	6	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
102	2.00	null	null	2012	53	4	55	-4.5	1014.0	96	1	-2.1	1011.0	77	0	-1.8	1008.0	79	8	-0.6	1004.0	80	8	0.0	1000.0	84	8	0.0	997.0	88	8	0.2	995.0	90	6	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.50	1.63833333333333	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2.00	2	2	2.00
103	2.00	null	null	2012	98	0	5	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	3.4	1002.0	80	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3	3.00	3	3.00	3	3	3.00
104	2.00	null	null	2012	98	0	15	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	3.4	1002.0	80	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3	3.00	3	3.00	3	3	3.00
105	2.00	null	null	2012	98	0	25	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	3.4	1002.0	80	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3	3.00	3	3.00	3	3	3.00
106	2.00	null	null	2012	98	0	35	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	3.4	1002.0	80	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3	3.00	3	3.00	3	3	3.00
107	2.00	null	null	2012	98	0	45	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	3.4	1002.0	80	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3	3.00	3	3.00	3	3	3.00
108	2.00	null	null	2012	98	0	55	2.7	994.0	100	4	3.2	994.0	99	2	2.2	995.0	96	2	3.4	997.0	85	1	3.8	999.0	81	0	4.5	1000.0	77	0	3.4	1002.0	80	0	1.00	1	1.00	1	1.00	1	1.00	1	1.20	1.8	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3	3.00	3	3.00	3	3	3.00
109	1.00	null	null	2011	168	6	5	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	18.3	1009.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2.00	2	2.00	2	2.00	2	2.00	2.2	2	2.00
110	1.00	null	null	2011	168	6	15	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	18.3	1009.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2.00	2	2.00	2	2.00	2	2.00	2.2	2	2.00
111	1.00	null	null	2011	168	6	25	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	18.3	1009.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2.00	2	2.00	2	2.00	2	2.00	2.2	2	2.00
112	1.00	null	null	2011	168	6	35	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	18.3	1009.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2.00	2	2.00	2	2.00	2	2.00	2.2	2	2.00
113	1.00	null	null	2011	168	6	45	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	18.3	1009.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2.00	2	2.00	2	2.00	2	2.00	2.2	2	2.00
114	1.00	null	null	2011	168	6	55	9.6	1014.0	93	0	12.8	1013.0	83	0	17.6	1012.0	65	0	19.3	1010.0	61	0	21.4	1009.0	64	0	21.7	1009.0	58	0	18.3	1009.0	77	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.63333333333333	2.00	2	2.00	2	2.00	2	2.00	2.2	2	2.00
115	2.00	null	null	2012	307	6	5	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	4.0	1011.0	99	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4.00	4.58333333333333	5.00	5.22166666666667	6.00	6	6.00	5.91666666666667	5	5.00
116	2.00	null	null	2012	307	6	15	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	4.0	1011.0	99	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4.00	4.58333333333333	5.00	5.22166666666667	6.00	6	6.00	5.91666666666667	5	5.00
117	2.00	null	null	2012	307	6	25	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	4.0	1011.0	99	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4.00	4.58333333333333	5.00	5.22166666666667	6.00	6	6.00	5.91666666666667	5	5.00
118	2.00	null	null	2012	307	6	35	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	4.0	1011.0	99	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4.00	4.58333333333333	5.00	5.22166666666667	6.00	6	6.00	5.91666666666667	5	5.00
119	2.00	null	null	2012	307	6	45	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	4.0	1011.0	99	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4.00	4.58333333333333	5.00	5.22166666666667	6.00	6	6.00	5.91666666666667	5	5.00
120	2.00	null	null	2012	307	6	55	1.9	1020.0	87	1	1.6	1018.0	93	4	2.4	1016.0	90	4	3.2	1014.0	90	4	3.5	1013.0	97	4	3.5	1012.0	97	4	4.0	1011.0	99	4	1.00	1	1.00	1.5	2.00	2	2.00	2	2.00	2.58333333333333	3.00	3.27833333333333	4.00	4	4.00	4.58333333333333	5.00	5.22166666666667	6.00	6	6.00	5.91666666666667	5	5.00
121	2.00	null	null	2012	240	2	5	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	15.5	1008.0	97	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6.555	7.00	6.89	7	7.00
122	2.00	null	null	2012	240	2	15	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	15.5	1008.0	97	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6.555	7.00	6.89	7	7.00
123	2.00	null	null	2012	240	2	25	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	15.5	1008.0	97	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6.555	7.00	6.89	7	7.00
124	2.00	null	null	2012	240	2	35	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	15.5	1008.0	97	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6.555	7.00	6.89	7	7.00
125	2.00	null	null	2012	240	2	45	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	15.5	1008.0	97	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6.555	7.00	6.89	7	7.00
126	2.00	null	null	2012	240	2	55	15.5	1006.0	90	6	14.8	1005.0	93	1	15.0	1005.0	93	6	15.2	1006.0	96	6	16.2	1006.0	96	6	15.8	1007.0	96	6	15.5	1008.0	97	6	2.00	2	2.00	3.125	4.00	4.97166666666667	5.00	5.305	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6	6.00	6.555	7.00	6.89	7	7.00
127	2.00	null	null	2011	116	3	5	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	15.0	1022.0	48	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	6.00	5.73333333333333	6.00	5.93333333333333	6.00	6	6.00	6	6.4	6.40
128	2.00	null	null	2011	116	3	15	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	15.0	1022.0	48	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	6.00	5.73333333333333	6.00	5.93333333333333	6.00	6	6.00	6	6.7	7.00
129	2.00	null	null	2011	116	3	25	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	15.0	1022.0	48	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	6.00	5.73333333333333	6.00	5.93333333333333	6.00	6	6.00	6	6.8	7.00
130	2.00	null	null	2011	116	3	35	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	15.0	1022.0	48	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	6.00	5.73333333333333	6.00	5.93333333333333	6.00	6	6.00	6	6.85	7.00
131	2.00	null	null	2011	116	3	45	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	15.0	1022.0	48	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	6.00	5.73333333333333	6.00	5.93333333333333	6.00	6	6.00	6	6.88	7.00
132	2.00	null	null	2011	116	3	55	8.7	1027.0	59	0	8.1	1027.0	63	0	14.9	1026.0	47	0	18.6	1025.0	37	0	20.0	1023.0	32	0	19.8	1021.0	36	0	15.0	1022.0	48	0	1.00	1	1.40	2.36666666666667	4.00	5	6.00	5.93333333333333	6.00	5.9	5.00	5	5.40	5.56666666666667	6.00	5.73333333333333	6.00	5.93333333333333	6.00	6	6.00	6	6.9	7.00
